rows,inserts,deletes,duration_ms
6929,6929,0,2.02668
1732,1732,0,0.269582
173,173,0,0.088423
1,1,0,0.016354
6929,6929,0,1.50414
1732,1732,0,0.223974
173,173,0,0.074913
1,1,0,0.008853
6929,6929,0,0.97921
1732,1732,0,0.134094
173,173,0,0.085541
1,1,0,0.012829
6929,6929,0,1.98688
1732,1732,0,0.331394
173,173,0,0.082381
1,1,0,0.00915
6929,6929,0,1.02591
1732,1732,0,0.171633
173,173,0,0.090095
1,1,0,0.020499
6929,6929,0,0.971264
1732,1732,0,0.187061
173,173,0,0.083146
1,1,0,0.00931
6929,6929,0,0.886621
1732,1732,0,0.188138
173,173,0,0.073259
1,1,0,0.013792
6929,6929,0,1.07563
1732,1732,0,0.709991
173,173,0,0.076735
1,1,0,0.013638
6929,6929,0,3.28444
1732,1732,0,0.188866
173,173,0,0.110588
1,1,0,0.087564
6929,6929,0,0.7855
1732,1732,0,0.195405
173,173,0,0.081272
1,1,0,0.020322
6929,6929,0,0.837495
1732,1732,0,0.207514
173,173,0,0.084617
1,1,0,0.018358
6929,6929,0,0.865116
1732,1732,0,0.221086
173,173,0,0.087337
1,1,0,0.020921
6929,6929,0,1.13449
1732,1732,0,0.306615
173,173,0,0.094162
1,1,0,0.024865
6929,6929,0,0.952918
1732,1732,0,0.270895
173,173,0,0.101276
1,1,0,0.023658
6929,6929,0,0.998847
1732,1732,0,1.28584
173,173,0,0.097054
1,1,0,0.030954
6929,6929,0,2.43687
1732,1732,0,0.243949
173,173,0,0.112129
1,1,0,0.032964
6929,6929,0,0.939784
1732,1732,0,0.261859
173,173,0,0.100239
1,1,0,0.036713
6929,6929,0,0.985667
1732,1732,0,0.278787
173,173,0,0.152408
1,1,0,0.088661
6929,6929,0,0.961177
1732,1732,0,0.294461
173,173,0,0.100315
1,1,0,0.038506
6929,6929,0,1.00999
1732,1732,0,0.298586
173,173,0,0.109629
1,1,0,0.062614
6929,6929,0,1.03737
1732,1732,0,0.316336
173,173,0,0.101484
1,1,0,0.044798
6929,6929,0,1.06723
1732,1732,0,0.333505
173,173,0,0.101666
1,1,0,0.045301
6929,6929,0,1.12643
1732,1732,0,0.368031
173,173,0,0.12233
1,1,0,0.055763
6929,6929,0,4.32186
1732,1732,0,0.412333
173,173,0,0.124232
1,1,0,0.066786
6929,6929,0,1.23518
1732,1732,0,0.419548
173,173,0,0.126662
1,1,0,0.06268
6929,6929,0,1.22375
1732,1732,0,0.392648
173,173,0,0.123657
1,0,1,0.145562
6929,6929,0,1.17899
1732,1732,0,0.39255
173,173,0,0.117368
1,1,0,0.059295
6929,6929,0,1.2104
1732,1732,0,0.425235
173,173,0,0.127987
1,0,1,0.18433
6929,6929,0,1.20941
1732,1732,0,2.14665
173,173,0,0.131993
1,1,0,0.122919
6929,6929,0,3.82756
1732,1732,0,0.492285
173,173,0,0.134361
1,0,1,0.165201
6929,6929,0,1.38085
1732,1732,0,0.457631
173,173,0,0.125262
1,1,0,0.066846
6929,6929,0,1.43073
1732,1732,0,0.495458
173,173,0,0.146572
1,0,1,0.207909
6929,6929,0,1.331
1732,1732,0,0.44886
173,173,0,0.125034
1,1,0,0.068883
6929,6929,0,1.41514
1732,1732,0,0.530385
173,173,0,0.135163
1,0,1,0.209821
6929,6929,0,1.32885
1732,1732,0,0.454832
173,173,0,0.125234
1,1,0,0.073806
6929,6929,0,1.34046
1732,1732,0,0.45979
173,173,0,0.401664
1,0,1,0.528193
6929,6929,0,1.36732
1732,1732,0,0.476772
173,173,0,0.110231
1,1,0,0.081284
6929,6929,0,1.36802
1732,1732,0,0.495346
173,173,0,0.118214
1,0,1,0.262088
6929,6929,0,1.42159
1732,1732,0,0.483741
173,173,0,0.113924
1,1,0,0.080806
6929,6929,0,1.42576
1732,1732,0,0.484038
173,173,0,0.122536
1,0,1,0.323815
6929,6929,0,1.43351
1732,1732,0,0.484703
173,173,0,0.112883
1,1,0,0.082472
6929,6929,0,1.47393
1732,1732,0,0.49458
173,173,0,0.126385
1,0,1,0.382225
6929,6929,0,1.49637
1732,1732,0,0.494638
173,173,0,0.123186
1,1,0,0.076707
6929,6929,0,1.54058
1732,1732,0,0.505695
173,173,0,0.129951
1,0,1,0.335388
6929,6929,0,1.55174
1732,1732,0,0.515876
173,173,0,0.116639
1,1,0,0.08329
6929,6929,0,1.57747
1732,1732,0,0.503245
173,173,0,0.132116
1,0,1,0.394581
6929,6929,0,2.20665
1732,1732,0,0.56016
173,173,0,0.117921
1,1,0,0.094261
6929,6929,0,1.6853
1732,1732,0,0.566629
173,173,0,0.138701
1,0,1,0.418712
6929,6929,0,1.79662
1732,1732,0,0.542963
173,173,0,0.122907
1,1,0,0.094302
6929,6929,0,1.69502
1732,1732,0,0.584566
173,173,0,0.129297
1,0,1,0.485561
6929,6929,0,1.7147
1732,1732,0,0.574577
173,173,0,0.122057
1,1,0,0.094203
6929,6929,0,1.7905
1732,1732,0,0.599263
173,173,0,0.129933
1,0,1,0.398066
6929,6929,0,1.77482
1732,1732,0,0.595114
173,173,0,0.123296
1,1,0,0.090355
6929,6929,0,1.86718
1732,1732,0,0.620842
173,173,0,0.264649
1,0,1,0.474462
6929,6929,0,1.90072
1732,1732,0,0.600314
173,173,0,0.12117
1,1,0,0.101342
6929,6929,0,1.95359
1732,1732,0,0.624021
173,173,0,0.135226
1,0,1,0.499489
6929,6929,0,1.95633
1732,1732,0,4.52287
173,173,0,0.148242
1,1,0,0.150246
6929,6929,0,7.80788
1732,1732,0,1.05439
173,173,0,0.15822
1,0,1,0.839719
6929,6929,0,2.81706
1732,1732,0,0.827676
173,173,0,0.141459
1,1,0,0.14308
6929,6929,0,2.44715
1732,1732,0,0.766846
173,173,0,0.136712
1,0,1,0.718683
6929,6929,0,2.26382
1732,1732,0,0.712801
173,173,0,0.132228
1,1,0,0.119873
6929,6929,0,2.26583
1732,1732,0,0.700021
173,173,0,0.134362
1,0,1,0.762599
6929,6929,0,2.19012
1732,1732,0,0.691321
173,173,0,0.128339
1,1,0,0.113992
6929,6929,0,2.23587
1732,1732,0,0.694921
173,173,0,0.135923
1,0,1,0.708692
6929,6929,0,2.2534
1732,1732,0,0.679694
173,173,0,0.127763
1,1,0,0.128623
6929,6929,0,2.30335
1732,1732,0,0.696611
173,173,0,0.143712
1,0,1,0.739131
6929,6929,0,2.73956
1732,1732,0,0.719297
173,173,0,0.127958
1,1,0,0.128932
6929,6929,0,2.39832
1732,1732,0,0.74019
173,173,0,0.135417
1,0,1,0.745237
6929,6929,0,2.40839
1732,1732,0,0.70273
173,173,0,0.129827
1,1,0,0.13112
6929,6929,0,2.41198
1732,1732,0,0.724944
173,173,0,0.136431
1,0,1,0.761704
6929,6929,0,2.46199
1732,1732,0,0.757475
173,173,0,0.127302
1,1,0,0.145092
6929,6929,0,2.51625
1732,1732,0,0.733739
173,173,0,0.430265
1,0,1,1.36221
6929,6929,0,2.64868
1732,1732,0,0.770312
173,173,0,0.113552
1,1,0,0.134627
6929,6929,0,2.63991
1732,1732,0,0.774055
173,173,0,0.127122
1,0,1,0.807107
6929,6929,0,2.61391
1732,1732,0,0.74927
173,173,0,0.116437
1,1,0,0.139117
6929,6929,0,2.7216
1732,1732,0,0.780922
173,173,0,0.132193
1,0,1,0.773985
6929,6929,0,2.68049
1732,1732,0,0.776549
173,173,0,0.122655
1,1,0,0.134424
6929,6929,0,2.76079
1732,1732,0,0.791626
173,173,0,0.130092
1,0,1,0.835287
6929,6929,0,2.73788
1732,1732,0,0.777266
173,173,0,0.120928
1,1,0,0.142169
6929,6929,0,2.83205
1732,1732,0,0.795522
173,173,0,0.134111
1,0,1,1.07811
6929,6929,0,2.81596
1732,1732,0,0.779793
173,173,0,0.143838
1,1,0,0.149311
6929,6929,0,2.95881
1732,1732,0,0.839934
173,173,0,0.138337
1,0,1,0.999614
6929,6929,0,2.89099
1732,1732,0,0.794644
173,173,0,0.12744
1,1,0,0.153048
6929,6929,0,2.95874
1732,1732,0,0.82671
173,173,0,0.12992
1,0,1,1.02593
6929,6929,0,3.0624
1732,1732,0,0.816932
173,173,0,0.118858
1,1,0,0.155717
6929,6929,0,3.06907
1732,1732,0,0.835254
173,173,0,0.134769
1,0,1,1.02139
4678,4678,0,2.29345
1048,1048,0,0.528828
122,122,0,0.088267
1,1,0,0.153332
3465,0,3465,12.5936
866,0,866,0.639691
87,0,87,0.524045
1,0,1,1.02174
6929,3464,3465,12.9121
1732,866,866,0.960243
173,86,87,0.55586
1,1,0,0.129116
6929,3464,3465,13.1681
1732,866,866,1.00238
173,86,87,0.525908
1,0,1,1.29357
6929,3464,3465,12.488
1732,866,866,1.00452
173,86,87,0.489261
1,1,0,0.135556
6929,3464,3465,13.4963
1732,866,866,1.02177
173,86,87,0.5251
1,0,1,1.04696
6929,3464,3465,12.329
1732,866,866,1.01087
173,86,87,0.49703
1,1,0,0.135346
6929,3464,3465,13.1229
1732,866,866,1.02017
173,86,87,0.492735
1,0,1,1.2469
6929,3464,3465,13.1622
1732,866,866,1.01015
173,86,87,0.454056
1,1,0,0.141778
6929,3464,3465,13.9351
1732,866,866,1.02511
173,86,87,0.482568
1,0,1,1.2257
6929,3464,3465,12.1105
1732,866,866,0.991927
173,86,87,0.474973
1,1,0,0.130328
6929,3464,3465,15.3202
1732,866,866,1.01872
173,86,87,0.46776
1,0,1,1.02774
6929,3464,3465,13.2144
1732,866,866,1.05633
173,86,87,0.46591
1,1,0,0.147326
6929,3464,3465,15.1787
1732,866,866,1.03523
173,86,87,0.498594
1,0,1,0.993861
6929,3464,3465,12.6835
1732,866,866,1.0176
173,86,87,0.463962
1,1,0,0.138525
6929,3464,3465,13.6011
1732,866,866,1.04428
173,86,87,0.448735
1,0,1,1.71306
6929,3464,3465,12.5195
1732,866,866,1.00303
173,86,87,0.454843
1,1,0,0.132973
6929,3464,3465,14.7326
1732,866,866,1.03182
173,86,87,0.499763
1,0,1,0.940805
6929,3464,3465,14.2988
1732,866,866,1.01282
173,86,87,0.455421
1,1,0,0.129956
6929,3464,3465,14.4763
1732,866,866,1.01018
173,86,87,0.483077
1,0,1,0.967457
6929,3464,3465,12.6143
1732,866,866,1.01546
173,86,87,0.46291
1,1,0,0.144113
6929,3464,3465,13.8115
1732,866,866,1.03283
173,86,87,0.466709
1,0,1,1.38536
6929,3464,3465,14.3123
1732,866,866,1.01325
173,86,87,0.451269
1,1,0,0.129127
6929,3464,3465,13.2833
1732,866,866,1.04829
173,86,87,0.48743
1,0,1,1.01641
6929,3464,3465,13.8013
1732,866,866,1.0468
173,86,87,0.444497
1,1,0,0.138394
6929,3464,3465,15.287
1732,866,866,1.07212
173,86,87,0.486001
1,0,1,1.02993
6929,3464,3465,13.9264
1732,866,866,1.03528
173,86,87,0.451501
1,1,0,0.142897
6929,3464,3465,14.3703
1732,866,866,1.04297
173,86,87,0.45818
1,0,1,1.26723
6929,3464,3465,11.5286
1732,866,866,1.01069
173,86,87,0.469182
1,1,0,0.137087
6929,3464,3465,13.1164
1732,866,866,1.03753
