rows,inserts,deletes,duration_ms
6929,6929,0,0.49279
1732,1732,0,0.033887
173,173,0,0.094866
1,1,0,0.016981
6929,6929,0,0.423672
1732,1732,0,0.030289
173,173,0,0.093721
1,1,0,0.009016
6929,6929,0,0.26993
1732,1732,0,0.030322
173,173,0,0.082289
1,1,0,0.027598
6929,6929,0,0.542763
1732,1732,0,0.039436
173,173,0,0.075692
1,1,0,0.008208
6929,6929,0,0.2216
1732,1732,0,0.027601
173,173,0,0.099436
1,1,0,0.053008
6929,6929,0,0.28304
1732,1732,0,0.032684
173,173,0,0.081323
1,1,0,0.008255
6929,6929,0,0.25395
1732,1732,0,0.025774
173,173,0,0.082089
1,1,0,0.011804
6929,6929,0,0.782951
1732,1732,0,0.02581
173,173,0,0.07831
1,1,0,0.011061
6929,6929,0,0.215694
1732,1732,0,0.031208
173,173,0,0.128517
1,1,0,0.078273
6929,6929,0,0.253218
1732,1732,0,0.030368
173,173,0,0.089759
1,1,0,0.011997
6929,6929,0,0.33192
1732,1732,0,0.033979
173,173,0,0.090967
1,1,0,0.012519
6929,6929,0,0.267263
1732,1732,0,0.042286
173,173,0,0.090683
1,1,0,0.013906
6929,6929,0,0.277392
1732,1732,0,0.029003
173,173,0,0.087182
1,1,0,0.014243
6929,6929,0,0.238815
1732,1732,0,0.029518
173,173,0,0.084502
1,1,0,0.015016
6929,6929,0,0.255784
1732,1732,0,0.030115
173,173,0,0.084537
1,1,0,0.016435
6929,6929,0,0.256421
1732,1732,0,0.027863
173,173,0,0.087572
1,1,0,0.018025
6929,6929,0,0.258338
1732,1732,0,0.030234
173,173,0,0.08698
1,1,0,0.01764
6929,6929,0,1.40805
1732,1732,0,0.034145
173,173,0,0.201394
1,1,0,0.150944
6929,6929,0,0.242854
1732,1732,0,0.030323
173,173,0,0.084896
1,1,0,0.0204
6929,6929,0,0.228416
1732,1732,0,0.03261
173,173,0,0.085559
1,1,0,0.019001
6929,6929,0,0.229388
1732,1732,0,0.030903
173,173,0,0.085985
1,1,0,0.021407
6929,6929,0,0.230546
1732,1732,0,0.0306
173,173,0,0.084826
1,1,0,0.022706
6929,6929,0,0.233906
1732,1732,0,0.031492
173,173,0,0.090594
1,1,0,0.020252
6929,6929,0,0.236057
1732,1732,0,0.059438
173,173,0,0.089747
1,1,0,0.023705
6929,6929,0,0.325438
1732,1732,0,0.030972
173,173,0,0.091761
1,1,0,0.02265
6929,6929,0,0.453244
1732,1732,0,0.032023
173,173,0,0.101429
1,0,1,0.029009
6929,6929,0,0.256385
1732,1732,0,0.03455
173,173,0,0.093299
1,1,0,0.024732
6929,6929,0,0.269016
1732,1732,0,0.032106
173,173,0,0.108006
1,0,1,0.028108
6929,6929,0,0.237598
1732,1732,0,0.032448
173,173,0,0.096967
1,1,0,0.023997
6929,6929,0,0.252857
1732,1732,0,0.033974
173,173,0,0.091805
1,0,1,0.030115
6929,6929,0,0.253706
1732,1732,0,0.03355
173,173,0,0.090179
1,1,0,0.027086
6929,6929,0,0.25279
1732,1732,0,0.037144
173,173,0,0.092128
1,0,1,0.032583
6929,6929,0,0.268724
1732,1732,0,0.036373
173,173,0,0.099906
1,1,0,0.029137
6929,6929,0,0.257288
1732,1732,0,0.034913
173,173,0,0.093625
1,0,1,0.032237
6929,6929,0,0.277167
1732,1732,0,0.035894
173,173,0,0.09729
1,1,0,0.031539
6929,6929,0,0.273699
1732,1732,0,0.036724
173,173,0,0.37586
1,0,1,0.372124
6929,6929,0,0.26237
1732,1732,0,0.035022
173,173,0,0.092872
1,1,0,0.031506
6929,6929,0,0.269068
1732,1732,0,0.041293
173,173,0,0.094028
1,0,1,0.044625
6929,6929,0,0.265595
1732,1732,0,0.03743
173,173,0,0.09255
1,1,0,0.036618
6929,6929,0,0.265855
1732,1732,0,0.035703
173,173,0,0.093351
1,0,1,0.040267
6929,6929,0,0.256652
1732,1732,0,0.056176
173,173,0,0.089396
1,1,0,0.032886
6929,6929,0,0.269456
1732,1732,0,0.034804
173,173,0,0.092371
1,0,1,0.041837
6929,6929,0,0.302923
1732,1732,0,0.04097
173,173,0,0.097156
1,1,0,0.049208
6929,6929,0,0.277128
1732,1732,0,0.03853
