rows,inserts,deletes,duration_ms
6929,6929,0,1.79722
1732,1732,0,0.278577
173,173,0,0.093453
6929,6929,0,1.48916
1732,1732,0,0.231174
173,173,0,0.084292
6929,6929,0,1.01132
1732,1732,0,0.137638
173,173,0,0.090555
6929,6929,0,1.96486
1732,1732,0,0.351658
173,173,0,0.092147
6929,6929,0,1.02784
1732,1732,0,0.174607
173,173,0,0.096798
6929,6929,0,0.979556
1732,1732,0,0.195262
173,173,0,0.088773
6929,6929,0,0.873038
1732,1732,0,0.195591
173,173,0,0.082497
6929,6929,0,1.08694
1732,1732,0,0.790145
173,173,0,0.086322
6929,6929,0,3.71209
1732,1732,0,0.20375
173,173,0,0.147745
6929,6929,0,0.868996
1732,1732,0,0.209936
173,173,0,0.087483
6929,6929,0,0.845348
1732,1732,0,0.227015
173,173,0,0.089556
6929,6929,0,0.926047
1732,1732,0,0.246211
173,173,0,0.110438
6929,6929,0,1.15731
1732,1732,0,0.325651
173,173,0,0.100805
6929,6929,0,0.946128
1732,1732,0,0.282008
173,173,0,0.103756
6929,6929,0,0.990361
1732,1732,0,1.36484
173,173,0,0.103914
6929,6929,0,2.39498
1732,1732,0,0.268104
173,173,0,0.105914
6929,6929,0,0.962686
1732,1732,0,0.288037
173,173,0,0.107531
6929,6929,0,1.00401
1732,1732,0,0.301824
173,173,0,0.158388
6929,6929,0,1.03442
1732,1732,0,0.298246
173,173,0,0.107509
6929,6929,0,1.01892
1732,1732,0,0.30795
173,173,0,0.108518
6929,6929,0,1.04975
1732,1732,0,0.372233
173,173,0,0.111264
6929,6929,0,1.07402
1732,1732,0,0.352743
173,173,0,0.11453
6929,6929,0,1.19154
1732,1732,0,0.352761
173,173,0,0.116229
6929,6929,0,4.75553
1732,1732,0,0.419623
173,173,0,0.124155
6929,6929,0,1.22691
1732,1732,0,0.427149
173,173,0,0.126868
6929,6929,0,1.22848
1732,1732,0,0.424146
173,173,0,0.122653
6929,6929,0,1.21648
1732,1732,0,0.405537
173,173,0,0.126173
6929,6929,0,1.20279
1732,1732,0,0.425465
173,173,0,0.125297
6929,6929,0,1.22694
1732,1732,0,2.26305
173,173,0,0.182329
6929,6929,0,3.92069
1732,1732,0,0.525627
173,173,0,0.133008
6929,6929,0,1.42281
1732,1732,0,0.467522
173,173,0,0.131471
6929,6929,0,1.39604
1732,1732,0,0.471874
173,173,0,0.131727
6929,6929,0,1.36272
1732,1732,0,0.452868
173,173,0,0.130353
6929,6929,0,1.36085
1732,1732,0,0.508856
173,173,0,0.135541
6929,6929,0,1.35474
1732,1732,0,0.4609
173,173,0,0.133294
6929,6929,0,1.36234
1732,1732,0,0.467404
173,173,0,0.402125
6929,6929,0,1.69402
1732,1732,0,0.483187
173,173,0,0.140791
6929,6929,0,1.41901
1732,1732,0,0.497431
173,173,0,0.120624
6929,6929,0,1.44322
1732,1732,0,0.499305
173,173,0,0.121281
6929,6929,0,1.4744
1732,1732,0,0.486313
173,173,0,0.124297
6929,6929,0,1.50977
1732,1732,0,0.495395
173,173,0,0.124152
6929,6929,0,1.52334
1732,1732,0,0.501242
173,173,0,0.130156
6929,6929,0,1.54466
1732,1732,0,0.506892
173,173,0,0.129608
6929,6929,0,1.59793
1732,1732,0,0.510171
173,173,0,0.141438
6929,6929,0,1.59574
1732,1732,0,0.522666
173,173,0,0.130321
6929,6929,0,1.60425
1732,1732,0,0.526089
173,173,0,0.133716
6929,6929,0,2.27588
1732,1732,0,0.567515
173,173,0,0.131509
6929,6929,0,1.73449
1732,1732,0,0.573813
173,173,0,0.13078
6929,6929,0,1.8586
1732,1732,0,0.561002
173,173,0,0.139834
6929,6929,0,1.78155
1732,1732,0,0.583758
173,173,0,0.128945
6929,6929,0,1.76842
1732,1732,0,0.584736
173,173,0,0.138666
6929,6929,0,1.82904
1732,1732,0,0.598763
173,173,0,0.131672
6929,6929,0,1.8295
1732,1732,0,0.603326
173,173,0,0.131002
6929,6929,0,1.87562
