rows,inserts,deletes,duration_ms
6929,6929,0,0.500756
1732,1732,0,0.032518
173,173,0,0.099838
6929,6929,0,0.438096
1732,1732,0,0.033679
173,173,0,0.088147
6929,6929,0,0.283769
1732,1732,0,0.03005
173,173,0,0.094249
6929,6929,0,0.573753
1732,1732,0,0.027978
173,173,0,0.093726
6929,6929,0,0.225428
1732,1732,0,0.029065
173,173,0,0.104585
6929,6929,0,0.331329
1732,1732,0,0.031176
173,173,0,0.084493
6929,6929,0,0.255628
1732,1732,0,0.025204
173,173,0,0.08644
6929,6929,0,0.782459
1732,1732,0,0.024895
173,173,0,0.082486
6929,6929,0,0.219032
1732,1732,0,0.029911
173,173,0,0.130457
6929,6929,0,0.325395
1732,1732,0,0.032864
173,173,0,0.096641
6929,6929,0,0.343738
1732,1732,0,0.033083
173,173,0,0.095754
6929,6929,0,0.272241
1732,1732,0,0.044946
173,173,0,0.095847
6929,6929,0,0.297709
1732,1732,0,0.028494
173,173,0,0.086579
6929,6929,0,0.247695
1732,1732,0,0.028924
173,173,0,0.087118
6929,6929,0,0.254787
1732,1732,0,0.02753
173,173,0,0.085708
6929,6929,0,0.257432
1732,1732,0,0.027073
173,173,0,0.095334
6929,6929,0,0.25929
1732,1732,0,0.030201
173,173,0,0.089186
6929,6929,0,1.38762
1732,1732,0,0.033949
173,173,0,0.205468
6929,6929,0,0.377841
1732,1732,0,0.031971
173,173,0,0.102037
6929,6929,0,0.233669
1732,1732,0,0.033919
173,173,0,0.08611
6929,6929,0,0.232318
1732,1732,0,0.028979
173,173,0,0.085782
6929,6929,0,0.23111
1732,1732,0,0.030551
173,173,0,0.085031
6929,6929,0,0.239171
1732,1732,0,0.030645
173,173,0,0.091443
6929,6929,0,0.246569
1732,1732,0,0.057537
173,173,0,0.089462
6929,6929,0,0.268297
1732,1732,0,0.030959
173,173,0,0.094098
6929,6929,0,0.397343
1732,1732,0,0.030523
173,173,0,0.176231
6929,6929,0,0.26581
1732,1732,0,0.036205
173,173,0,0.093754
6929,6929,0,0.276138
1732,1732,0,0.03241
173,173,0,0.095179
6929,6929,0,0.256948
1732,1732,0,0.034023
173,173,0,0.103047
6929,6929,0,0.254834
1732,1732,0,0.033688
173,173,0,0.09313
6929,6929,0,0.256433
1732,1732,0,0.033749
173,173,0,0.089462
6929,6929,0,0.250998
1732,1732,0,0.036469
173,173,0,0.091235
6929,6929,0,0.276524
1732,1732,0,0.03652
173,173,0,0.092386
6929,6929,0,0.265208
1732,1732,0,0.033624
173,173,0,0.091485
6929,6929,0,0.256545
1732,1732,0,0.032986
173,173,0,0.089228
6929,6929,0,0.257404
1732,1732,0,0.035509
173,173,0,0.381658
6929,6929,0,0.577658
1732,1732,0,0.040547
173,173,0,0.092204
6929,6929,0,0.273778
1732,1732,0,0.041284
173,173,0,0.088548
6929,6929,0,0.271654
1732,1732,0,0.036605
173,173,0,0.093589
6929,6929,0,0.267965
1732,1732,0,0.03665
173,173,0,0.09213
6929,6929,0,0.257132
1732,1732,0,0.054183
173,173,0,0.091273
6929,6929,0,0.267855
1732,1732,0,0.034973
173,173,0,0.096406
6929,6929,0,0.267559
1732,1732,0,0.050415
173,173,0,0.091688
6929,6929,0,0.267907
1732,1732,0,0.036885
173,173,0,0.09669
6929,6929,0,0.308936
1732,1732,0,0.039227
173,173,0,0.096682
6929,6929,0,0.286233
1732,1732,0,0.03664
173,173,0,0.100519
6929,6929,0,2.00321
1732,1732,0,0.039482
173,173,0,0.089812
6929,6929,0,0.249944
1732,1732,0,0.159592
173,173,0,0.094629
6929,6929,0,0.37599
1732,1732,0,0.038101
173,173,0,0.091265
6929,6929,0,0.233627
1732,1732,0,0.041171
173,173,0,0.092812
6929,6929,0,0.200165
1732,1732,0,0.040408
173,173,0,0.095196
6929,6929,0,0.195212
1732,1732,0,0.043701
173,173,0,0.094036
6929,6929,0,0.196194
1732,1732,0,0.039368
173,173,0,0.090128
6929,6929,0,0.196968
1732,1732,0,0.049929
173,173,0,0.094105
6929,6929,0,0.207979
1732,1732,0,0.048203
173,173,0,0.090872
6929,6929,0,0.205528
1732,1732,0,0.041434
173,173,0,0.092581
6929,6929,0,0.203191
1732,1732,0,0.044581
173,173,0,0.119976
6929,6929,0,0.198604
1732,1732,0,0.048499
173,173,0,0.096135
6929,6929,0,0.198104
1732,1732,0,0.039956
173,173,0,0.092031
6929,6929,0,0.200451
1732,1732,0,0.044823
173,173,0,0.093225
6929,6929,0,0.2347
1732,1732,0,0.049716
173,173,0,0.094096
6929,6929,0,0.208933
1732,1732,0,0.043583
173,173,0,0.090976
6929,6929,0,0.221276
1732,1732,0,0.042116
173,173,0,0.096222
6929,6929,0,0.218436
1732,1732,0,0.04613
173,173,0,0.102533
6929,6929,0,0.208915
1732,1732,0,0.04826
173,173,0,0.094459
6929,6929,0,0.218333
1732,1732,0,0.049597
173,173,0,0.095291
6929,6929,0,0.211172
1732,1732,0,0.04217
173,173,0,0.096914
6929,6929,0,0.219718
1732,1732,0,0.050655
173,173,0,0.096202
6929,6929,0,0.227969
1732,1732,0,0.046324
173,173,0,0.097945
6929,6929,0,0.230177
1732,1732,0,0.051834
173,173,0,0.094656
6929,6929,0,0.216426
1732,1732,0,0.182111
173,173,0,0.106213
6929,6929,0,0.225105
1732,1732,0,0.054839
173,173,0,0.650567
6929,6929,0,0.818727
1732,1732,0,0.04784
173,173,0,0.100818
6929,6929,0,0.225157
1732,1732,0,0.047881
173,173,0,0.099663
6929,6929,0,0.224066
1732,1732,0,0.053954
173,173,0,0.105084
6929,6929,0,0.248568
1732,1732,0,0.051695
173,173,0,0.099734
6929,6929,0,0.229617
1732,1732,0,0.071029
173,173,0,0.100834
6929,6929,0,0.2346
1732,1732,0,0.055355
173,173,0,0.10032
6929,6929,0,0.246482
1732,1732,0,0.105369
173,173,0,0.101319
6929,6929,0,0.244076
1732,1732,0,0.05306
173,173,0,0.109641
6929,6929,0,0.235173
1732,1732,0,0.0564
173,173,0,0.101896
6929,6929,0,0.251688
1732,1732,0,0.056119
173,173,0,0.100353
6929,6929,0,0.246848
1732,1732,0,0.062123
173,173,0,0.099321
6929,6929,0,0.252105
1732,1732,0,0.057032
173,173,0,0.097904
6929,6929,0,0.259359
1732,1732,0,0.051377
173,173,0,0.108318
6929,6929,0,0.248941
1732,1732,0,0.058978
173,173,0,0.099883
4678,4678,0,0.183196
1048,1048,0,0.042516
122,122,0,0.070728
3465,0,3465,2.81939
866,0,866,0.078283
87,0,87,0.09829
6929,3464,3465,2.52187
1732,866,866,0.113895
173,86,87,0.155961
6929,3464,3465,2.71946
1732,866,866,0.115344
173,86,87,0.144157
6929,3464,3465,2.80882
1732,866,866,0.133636
173,86,87,0.13215
6929,3464,3465,2.91554
1732,866,866,0.112849
173,86,87,0.144549
6929,3464,3465,2.41791
1732,866,866,0.111106
173,86,87,0.133895
6929,3464,3465,2.77102
1732,866,866,0.109852
173,86,87,0.139201
6929,3464,3465,2.80881
1732,866,866,0.094126
173,86,87,0.154991
6929,3464,3465,3.01717
1732,866,866,0.114179
173,86,87,0.152484
6929,3464,3465,2.53187
1732,866,866,0.108136
173,86,87,0.134683
6929,3464,3465,2.64992
1732,866,866,0.114891
173,86,87,0.126651
6929,3464,3465,3.18852
1732,866,866,0.113866
173,86,87,0.149621
6929,3464,3465,2.75673
1732,866,866,0.078461
173,86,87,0.146361
6929,3464,3465,2.50358
1732,866,866,0.079251
173,86,87,0.139049
6929,3464,3465,2.67309
1732,866,866,0.100412
173,86,87,0.141027
6929,3464,3465,2.50754
1732,866,866,0.102337
173,86,87,0.154169
6929,3464,3465,2.67985
1732,866,866,0.131287
173,86,87,0.143928
6929,3464,3465,3.0571
