source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,2.079
ORDERS,-1,1732,1732,0,0.260072
CUSTOMER,-1,173,173,0,0.086718
NATION,-1,1,1,0,0.200206
LINEITEM,-1,6929,6929,0,1.22513
ORDERS,-1,1732,1732,0,0.223664
CUSTOMER,-1,173,173,0,0.110581
NATION,-1,1,1,0,0.009807
LINEITEM,-1,6929,6929,0,0.734315
ORDERS,-1,1732,1732,0,0.12833
CUSTOMER,-1,173,173,0,0.274065
NATION,-1,1,1,0,0.016067
LINEITEM,-1,6929,6929,0,1.79192
ORDERS,-1,1732,1732,0,0.340661
CUSTOMER,-1,173,173,0,0.11957
NATION,-1,1,1,0,0.028225
LINEITEM,-1,6929,6929,0,0.625346
ORDERS,-1,1732,1732,0,0.141881
CUSTOMER,-1,173,173,0,0.127633
NATION,-1,1,1,0,0.026554
LINEITEM,-1,6929,6929,0,0.866689
ORDERS,-1,1732,1732,0,0.169916
CUSTOMER,-1,173,173,0,0.434351
NATION,-1,1,1,0,0.028775
LINEITEM,-1,6929,6929,0,0.746286
ORDERS,-1,1732,1732,0,0.178582
CUSTOMER,-1,173,173,0,0.124443
NATION,-1,1,1,0,0.044096
LINEITEM,-1,6929,6929,0,0.747053
ORDERS,-1,1732,1732,0,0.721475
CUSTOMER,-1,173,173,0,0.188675
NATION,-1,1,1,0,0.060471
LINEITEM,-1,6929,6929,0,2.89669
ORDERS,-1,1732,1732,0,0.177325
CUSTOMER,-1,173,173,0,0.171375
NATION,-1,1,1,0,0.071537
LINEITEM,-1,6929,6929,0,0.660927
ORDERS,-1,1732,1732,0,0.187149
CUSTOMER,-1,173,173,0,0.160155
NATION,-1,1,1,0,0.07463
LINEITEM,-1,6929,6929,0,0.690931
ORDERS,-1,1732,1732,0,0.202925
CUSTOMER,-1,173,173,0,0.172693
NATION,-1,1,1,0,0.100482
LINEITEM,-1,6929,6929,0,0.668951
ORDERS,-1,1732,1732,0,0.242746
CUSTOMER,-1,173,173,0,0.176324
NATION,-1,1,1,0,0.093276
LINEITEM,-1,6929,6929,0,0.987574
ORDERS,-1,1732,1732,0,0.279716
CUSTOMER,-1,173,173,0,0.238513
NATION,-1,1,1,0,0.119192
LINEITEM,-1,6929,6929,0,0.764333
ORDERS,-1,1732,1732,0,0.24774
CUSTOMER,-1,173,173,0,0.23812
NATION,-1,1,1,0,0.11667
LINEITEM,-1,6929,6929,0,0.763099
ORDERS,-1,1732,1732,0,1.36327
CUSTOMER,-1,173,173,0,0.253064
NATION,-1,1,1,0,0.176706
LINEITEM,-1,6929,6929,0,0.800547
ORDERS,-1,1732,1732,0,0.277087
CUSTOMER,-1,173,173,0,0.278292
NATION,-1,1,1,0,0.203369
LINEITEM,-1,6929,6929,0,0.967155
ORDERS,-1,1732,1732,0,0.278073
CUSTOMER,-1,173,173,0,0.279021
NATION,-1,1,1,0,0.204835
LINEITEM,-1,6929,6929,0,0.850116
ORDERS,-1,1732,1732,0,0.314426
CUSTOMER,-1,173,173,0,0.437498
NATION,-1,1,1,0,0.202803
LINEITEM,-1,6929,6929,0,0.841929
ORDERS,-1,1732,1732,0,0.304309
CUSTOMER,-1,173,173,0,0.318465
NATION,-1,1,1,0,0.251312
LINEITEM,-1,6929,6929,0,0.88923
ORDERS,-1,1732,1732,0,0.34778
CUSTOMER,-1,173,173,0,0.351152
NATION,-1,1,1,0,0.540015
LINEITEM,-1,6929,6929,0,1.19277
ORDERS,-1,1732,1732,0,0.382608
CUSTOMER,-1,173,173,0,0.359253
NATION,-1,1,1,0,0.310013
LINEITEM,-1,6929,6929,0,0.940289
ORDERS,-1,1732,1732,0,0.389039
CUSTOMER,-1,173,173,0,0.416965
NATION,-1,1,1,0,0.34283
LINEITEM,-1,6929,6929,0,0.934314
ORDERS,-1,1732,1732,0,0.561022
CUSTOMER,-1,173,173,0,0.404923
NATION,-1,1,1,0,0.341423
LINEITEM,-1,6929,6929,0,4.49477
ORDERS,-1,1732,1732,0,0.510446
CUSTOMER,-1,173,173,0,0.508738
NATION,-1,1,1,0,0.391617
LINEITEM,-1,6929,6929,0,0.966576
ORDERS,-1,1732,1732,0,0.524635
CUSTOMER,-1,173,173,0,0.54939
NATION,-1,1,1,0,0.9137
LINEITEM,-1,6929,6929,0,1.55682
ORDERS,-1,1732,1732,0,0.52367
CUSTOMER,-1,173,173,0,0.517853
NATION,-1,1,0,1,0.991564
LINEITEM,-1,6929,6929,0,0.933899
ORDERS,-1,1732,1732,0,0.523515
CUSTOMER,-1,173,173,0,0.580393
NATION,-1,1,1,0,0.452514
LINEITEM,-1,6929,6929,0,0.985481
ORDERS,-1,1732,1732,0,0.572049
CUSTOMER,-1,173,173,0,0.585699
NATION,-1,1,0,1,1.12136
LINEITEM,-1,6929,6929,0,0.962068
ORDERS,-1,1732,1732,0,2.40282
CUSTOMER,-1,173,173,0,0.657117
NATION,-1,1,1,0,0.570976
LINEITEM,-1,6929,6929,0,1.1152
ORDERS,-1,1732,1732,0,0.600932
CUSTOMER,-1,173,173,0,0.672779
NATION,-1,1,0,1,1.14799
LINEITEM,-1,6929,6929,0,1.09631
ORDERS,-1,1732,1732,0,0.565823
CUSTOMER,-1,173,173,0,0.594807
NATION,-1,1,1,0,0.560243
LINEITEM,-1,6929,6929,0,1.16481
ORDERS,-1,1732,1732,0,0.630047
CUSTOMER,-1,173,173,0,0.655329
NATION,-1,1,0,1,1.436
LINEITEM,-1,6929,6929,0,1.12977
ORDERS,-1,1732,1732,0,0.583787
CUSTOMER,-1,173,173,0,0.627591
NATION,-1,1,1,0,0.650555
LINEITEM,-1,6929,6929,0,1.21407
ORDERS,-1,1732,1732,0,0.684521
CUSTOMER,-1,173,173,0,0.694064
NATION,-1,1,0,1,1.73304
LINEITEM,-1,6929,6929,0,1.17202
ORDERS,-1,1732,1732,0,0.6329
CUSTOMER,-1,173,173,0,0.646889
NATION,-1,1,1,0,0.706111
LINEITEM,-1,6929,6929,0,1.28215
ORDERS,-1,1732,1732,0,1.21409
CUSTOMER,-1,173,173,0,1.13491
NATION,-1,1,0,1,1.86916
LINEITEM,-1,6929,6929,0,2.63918
ORDERS,-1,1732,1732,0,0.771471
CUSTOMER,-1,173,173,0,0.712017
NATION,-1,1,1,0,0.726817
LINEITEM,-1,6929,6929,0,1.34259
ORDERS,-1,1732,1732,0,0.874095
CUSTOMER,-1,173,173,0,0.763551
NATION,-1,1,0,1,2.40729
LINEITEM,-1,6929,6929,0,1.31462
ORDERS,-1,1732,1732,0,0.71373
CUSTOMER,-1,173,173,0,0.778504
NATION,-1,1,1,0,0.860553
LINEITEM,-1,6929,6929,0,1.39044
ORDERS,-1,1732,1732,0,0.748413
CUSTOMER,-1,173,173,0,0.742975
NATION,-1,1,0,1,2.179
LINEITEM,-1,6929,6929,0,1.33689
ORDERS,-1,1732,1732,0,0.730173
CUSTOMER,-1,173,173,0,0.749954
NATION,-1,1,1,0,0.861668
