source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.575102
ORDERS,-1,1732,1732,0,0.033305
CUSTOMER,-1,173,173,0,0.097718
NATION,-1,1,1,0,0.015071
LINEITEM,-1,6929,6929,0,0.360183
ORDERS,-1,1732,1732,0,0.031513
CUSTOMER,-1,173,173,0,0.091382
NATION,-1,1,1,0,0.008154
LINEITEM,-1,6929,6929,0,0.221844
ORDERS,-1,1732,1732,0,0.029777
CUSTOMER,-1,173,173,0,0.088956
NATION,-1,1,1,0,0.011681
LINEITEM,-1,6929,6929,0,0.485594
ORDERS,-1,1732,1732,0,0.031373
CUSTOMER,-1,173,173,0,0.086941
NATION,-1,1,1,0,0.02434
LINEITEM,-1,6929,6929,0,0.203896
ORDERS,-1,1732,1732,0,0.033443
CUSTOMER,-1,173,173,0,0.108784
NATION,-1,1,1,0,0.020387
LINEITEM,-1,6929,6929,0,0.26869
ORDERS,-1,1732,1732,0,0.033565
CUSTOMER,-1,173,173,0,0.104741
NATION,-1,1,1,0,0.020987
LINEITEM,-1,6929,6929,0,0.232068
ORDERS,-1,1732,1732,0,0.038713
CUSTOMER,-1,173,173,0,0.102185
NATION,-1,1,1,0,0.034477
LINEITEM,-1,6929,6929,0,0.760205
ORDERS,-1,1732,1732,0,0.028331
CUSTOMER,-1,173,173,0,0.100536
NATION,-1,1,1,0,0.046301
LINEITEM,-1,6929,6929,0,0.208758
ORDERS,-1,1732,1732,0,0.046269
CUSTOMER,-1,173,173,0,0.154871
NATION,-1,1,1,0,0.047376
LINEITEM,-1,6929,6929,0,0.214496
ORDERS,-1,1732,1732,0,0.032452
CUSTOMER,-1,173,173,0,0.112345
NATION,-1,1,1,0,0.038981
LINEITEM,-1,6929,6929,0,0.313676
ORDERS,-1,1732,1732,0,0.030932
CUSTOMER,-1,173,173,0,0.117716
NATION,-1,1,1,0,0.057329
LINEITEM,-1,6929,6929,0,0.240903
ORDERS,-1,1732,1732,0,0.056247
CUSTOMER,-1,173,173,0,0.128542
NATION,-1,1,1,0,0.056295
LINEITEM,-1,6929,6929,0,0.243867
ORDERS,-1,1732,1732,0,0.033336
CUSTOMER,-1,173,173,0,0.160282
NATION,-1,1,1,0,0.063109
LINEITEM,-1,6929,6929,0,0.247623
ORDERS,-1,1732,1732,0,0.038397
CUSTOMER,-1,173,173,0,0.12764
NATION,-1,1,1,0,0.057938
LINEITEM,-1,6929,6929,0,0.244175
ORDERS,-1,1732,1732,0,0.03252
CUSTOMER,-1,173,173,0,0.124556
NATION,-1,1,1,0,0.136321
LINEITEM,-1,6929,6929,0,0.270755
ORDERS,-1,1732,1732,0,0.114416
CUSTOMER,-1,173,173,0,0.144761
NATION,-1,1,1,0,0.071735
LINEITEM,-1,6929,6929,0,0.250395
ORDERS,-1,1732,1732,0,0.037885
CUSTOMER,-1,173,173,0,0.141037
NATION,-1,1,1,0,0.079786
LINEITEM,-1,6929,6929,0,1.31629
ORDERS,-1,1732,1732,0,0.036668
CUSTOMER,-1,173,173,0,0.241423
NATION,-1,1,1,0,0.07469
LINEITEM,-1,6929,6929,0,0.224629
ORDERS,-1,1732,1732,0,0.035791
CUSTOMER,-1,173,173,0,0.140122
NATION,-1,1,1,0,0.091658
LINEITEM,-1,6929,6929,0,0.227952
ORDERS,-1,1732,1732,0,0.040867
CUSTOMER,-1,173,173,0,0.146742
NATION,-1,1,1,0,0.08894
LINEITEM,-1,6929,6929,0,0.223306
ORDERS,-1,1732,1732,0,0.070018
CUSTOMER,-1,173,173,0,0.150102
NATION,-1,1,1,0,0.100482
LINEITEM,-1,6929,6929,0,0.220664
ORDERS,-1,1732,1732,0,0.039035
CUSTOMER,-1,173,173,0,0.265872
NATION,-1,1,1,0,0.105467
LINEITEM,-1,6929,6929,0,0.233957
ORDERS,-1,1732,1732,0,0.203523
CUSTOMER,-1,173,173,0,0.170085
NATION,-1,1,1,0,0.102534
LINEITEM,-1,6929,6929,0,0.232272
ORDERS,-1,1732,1732,0,0.07015
CUSTOMER,-1,173,173,0,0.169841
NATION,-1,1,1,0,0.11375
LINEITEM,-1,6929,6929,0,0.241965
ORDERS,-1,1732,1732,0,0.040818
CUSTOMER,-1,173,173,0,0.258116
NATION,-1,1,1,0,0.11002
LINEITEM,-1,6929,6929,0,0.392726
ORDERS,-1,1732,1732,0,0.038288
CUSTOMER,-1,173,173,0,0.176533
NATION,-1,1,0,1,0.147262
LINEITEM,-1,6929,6929,0,0.241785
ORDERS,-1,1732,1732,0,0.039591
CUSTOMER,-1,173,173,0,0.227388
NATION,-1,1,1,0,0.128083
LINEITEM,-1,6929,6929,0,0.271931
ORDERS,-1,1732,1732,0,0.044323
CUSTOMER,-1,173,173,0,0.190259
NATION,-1,1,0,1,0.165196
LINEITEM,-1,6929,6929,0,0.261709
ORDERS,-1,1732,1732,0,0.040009
CUSTOMER,-1,173,173,0,0.155281
NATION,-1,1,1,0,0.135246
LINEITEM,-1,6929,6929,0,0.255155
ORDERS,-1,1732,1732,0,0.046729
CUSTOMER,-1,173,173,0,0.174525
NATION,-1,1,0,1,0.158131
LINEITEM,-1,6929,6929,0,0.258262
ORDERS,-1,1732,1732,0,0.040031
CUSTOMER,-1,173,173,0,0.159165
NATION,-1,1,1,0,0.131498
LINEITEM,-1,6929,6929,0,0.254568
ORDERS,-1,1732,1732,0,0.050958
CUSTOMER,-1,173,173,0,0.175436
NATION,-1,1,0,1,0.181823
LINEITEM,-1,6929,6929,0,0.262286
ORDERS,-1,1732,1732,0,0.049356
CUSTOMER,-1,173,173,0,0.158884
NATION,-1,1,1,0,0.194785
LINEITEM,-1,6929,6929,0,0.289634
ORDERS,-1,1732,1732,0,0.046367
CUSTOMER,-1,173,173,0,0.173092
NATION,-1,1,0,1,0.182635
LINEITEM,-1,6929,6929,0,0.250721
ORDERS,-1,1732,1732,0,0.040304
CUSTOMER,-1,173,173,0,0.15643
NATION,-1,1,1,0,0.15123
LINEITEM,-1,6929,6929,0,0.255433
ORDERS,-1,1732,1732,0,0.055023
CUSTOMER,-1,173,173,0,0.713559
NATION,-1,1,0,1,0.203408
LINEITEM,-1,6929,6929,0,0.252686
ORDERS,-1,1732,1732,0,0.045687
CUSTOMER,-1,173,173,0,0.164544
NATION,-1,1,1,0,0.166445
LINEITEM,-1,6929,6929,0,0.264068
ORDERS,-1,1732,1732,0,0.372062
CUSTOMER,-1,173,173,0,0.179772
NATION,-1,1,0,1,0.233697
LINEITEM,-1,6929,6929,0,0.263272
ORDERS,-1,1732,1732,0,0.047448
CUSTOMER,-1,173,173,0,0.172766
NATION,-1,1,1,0,0.182446
LINEITEM,-1,6929,6929,0,0.269201
ORDERS,-1,1732,1732,0,0.057299
CUSTOMER,-1,173,173,0,0.179954
NATION,-1,1,0,1,0.21201
LINEITEM,-1,6929,6929,0,0.249325
ORDERS,-1,1732,1732,0,0.043582
CUSTOMER,-1,173,173,0,0.168161
NATION,-1,1,1,0,0.169641
LINEITEM,-1,6929,6929,0,0.260444
ORDERS,-1,1732,1732,0,0.04984
CUSTOMER,-1,173,173,0,0.185623
NATION,-1,1,0,1,0.223453
LINEITEM,-1,6929,6929,0,0.268138
ORDERS,-1,1732,1732,0,0.04704
CUSTOMER,-1,173,173,0,0.166149
NATION,-1,1,1,0,0.195463
LINEITEM,-1,6929,6929,0,0.270188
ORDERS,-1,1732,1732,0,0.049434
CUSTOMER,-1,173,173,0,0.187675
NATION,-1,1,0,1,0.263209
LINEITEM,-1,6929,6929,0,0.276706
ORDERS,-1,1732,1732,0,0.046967
CUSTOMER,-1,173,173,0,0.171938
NATION,-1,1,1,0,0.199271
LINEITEM,-1,6929,6929,0,0.271588
ORDERS,-1,1732,1732,0,0.053637
CUSTOMER,-1,173,173,0,0.208081
NATION,-1,1,0,1,0.284333
LINEITEM,-1,6929,6929,0,2.45056
