source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,1.73268
ORDERS,-1,1732,1732,0,0.258782
CUSTOMER,-1,173,173,0,0.329313
LINEITEM,-1,6929,6929,0,1.26326
ORDERS,-1,1732,1732,0,0.258304
CUSTOMER,-1,173,173,0,0.164079
LINEITEM,-1,6929,6929,0,0.771033
ORDERS,-1,1732,1732,0,0.162296
CUSTOMER,-1,173,173,0,0.320923
LINEITEM,-1,6929,6929,0,1.81591
ORDERS,-1,1732,1732,0,0.386946
CUSTOMER,-1,173,173,0,0.17656
LINEITEM,-1,6929,6929,0,0.64642
ORDERS,-1,1732,1732,0,0.191851
CUSTOMER,-1,173,173,0,0.189264
LINEITEM,-1,6929,6929,0,0.903581
ORDERS,-1,1732,1732,0,0.20009
CUSTOMER,-1,173,173,0,0.49245
LINEITEM,-1,6929,6929,0,0.771962
ORDERS,-1,1732,1732,0,0.223457
CUSTOMER,-1,173,173,0,0.187337
LINEITEM,-1,6929,6929,0,0.792848
ORDERS,-1,1732,1732,0,0.768396
CUSTOMER,-1,173,173,0,0.231598
LINEITEM,-1,6929,6929,0,2.96587
ORDERS,-1,1732,1732,0,0.232961
CUSTOMER,-1,173,173,0,0.263335
LINEITEM,-1,6929,6929,0,0.690109
ORDERS,-1,1732,1732,0,0.294243
CUSTOMER,-1,173,173,0,0.233779
LINEITEM,-1,6929,6929,0,0.687361
ORDERS,-1,1732,1732,0,0.235367
CUSTOMER,-1,173,173,0,0.234644
LINEITEM,-1,6929,6929,0,0.713662
ORDERS,-1,1732,1732,0,0.266311
CUSTOMER,-1,173,173,0,0.247037
LINEITEM,-1,6929,6929,0,1.0333
ORDERS,-1,1732,1732,0,0.285846
CUSTOMER,-1,173,173,0,0.326632
LINEITEM,-1,6929,6929,0,0.813709
ORDERS,-1,1732,1732,0,0.293471
CUSTOMER,-1,173,173,0,0.328352
LINEITEM,-1,6929,6929,0,0.797072
ORDERS,-1,1732,1732,0,1.42045
CUSTOMER,-1,173,173,0,0.339483
LINEITEM,-1,6929,6929,0,0.821113
ORDERS,-1,1732,1732,0,0.312866
CUSTOMER,-1,173,173,0,0.315929
LINEITEM,-1,6929,6929,0,0.859898
ORDERS,-1,1732,1732,0,0.346365
CUSTOMER,-1,173,173,0,0.336673
LINEITEM,-1,6929,6929,0,0.901785
ORDERS,-1,1732,1732,0,0.363126
CUSTOMER,-1,173,173,0,0.578554
LINEITEM,-1,6929,6929,0,1.21148
ORDERS,-1,1732,1732,0,0.392
CUSTOMER,-1,173,173,0,0.388039
LINEITEM,-1,6929,6929,0,0.877682
ORDERS,-1,1732,1732,0,0.370954
CUSTOMER,-1,173,173,0,0.376087
LINEITEM,-1,6929,6929,0,0.891292
ORDERS,-1,1732,1732,0,0.419325
CUSTOMER,-1,173,173,0,0.382229
LINEITEM,-1,6929,6929,0,0.915823
ORDERS,-1,1732,1732,0,0.404015
CUSTOMER,-1,173,173,0,0.396057
LINEITEM,-1,6929,6929,0,0.931066
ORDERS,-1,1732,1732,0,0.423176
CUSTOMER,-1,173,173,0,0.407549
LINEITEM,-1,6929,6929,0,4.40986
ORDERS,-1,1732,1732,0,0.506119
CUSTOMER,-1,173,173,0,0.470431
LINEITEM,-1,6929,6929,0,0.948156
ORDERS,-1,1732,1732,0,0.52283
CUSTOMER,-1,173,173,0,0.983205
LINEITEM,-1,6929,6929,0,1.53305
ORDERS,-1,1732,1732,0,0.505028
CUSTOMER,-1,173,173,0,0.468966
LINEITEM,-1,6929,6929,0,0.924509
ORDERS,-1,1732,1732,0,0.518066
CUSTOMER,-1,173,173,0,0.563195
LINEITEM,-1,6929,6929,0,0.937275
ORDERS,-1,1732,1732,0,0.559798
CUSTOMER,-1,173,173,0,0.526074
LINEITEM,-1,6929,6929,0,0.965852
ORDERS,-1,1732,1732,0,2.89015
CUSTOMER,-1,173,173,0,0.640929
LINEITEM,-1,6929,6929,0,1.06283
ORDERS,-1,1732,1732,0,0.629989
CUSTOMER,-1,173,173,0,0.618477
LINEITEM,-1,6929,6929,0,1.08854
ORDERS,-1,1732,1732,0,0.571253
CUSTOMER,-1,173,173,0,0.590055
LINEITEM,-1,6929,6929,0,1.12901
ORDERS,-1,1732,1732,0,0.596961
CUSTOMER,-1,173,173,0,0.606415
LINEITEM,-1,6929,6929,0,1.17787
ORDERS,-1,1732,1732,0,0.623322
CUSTOMER,-1,173,173,0,0.645522
LINEITEM,-1,6929,6929,0,1.18858
ORDERS,-1,1732,1732,0,0.654137
CUSTOMER,-1,173,173,0,0.642383
LINEITEM,-1,6929,6929,0,1.17349
ORDERS,-1,1732,1732,0,0.672019
CUSTOMER,-1,173,173,0,0.658899
LINEITEM,-1,6929,6929,0,1.21348
ORDERS,-1,1732,1732,0,1.79866
CUSTOMER,-1,173,173,0,0.858211
LINEITEM,-1,6929,6929,0,2.70995
ORDERS,-1,1732,1732,0,0.831138
CUSTOMER,-1,173,173,0,0.683412
LINEITEM,-1,6929,6929,0,1.29259
ORDERS,-1,1732,1732,0,0.746787
CUSTOMER,-1,173,173,0,0.722631
LINEITEM,-1,6929,6929,0,1.30739
ORDERS,-1,1732,1732,0,0.734728
CUSTOMER,-1,173,173,0,0.76403
LINEITEM,-1,6929,6929,0,1.32593
ORDERS,-1,1732,1732,0,0.715196
CUSTOMER,-1,173,173,0,0.68276
LINEITEM,-1,6929,6929,0,1.32804
ORDERS,-1,1732,1732,0,0.766035
CUSTOMER,-1,173,173,0,0.771289
LINEITEM,-1,6929,6929,0,1.36138
ORDERS,-1,1732,1732,0,0.778274
CUSTOMER,-1,173,173,0,0.76893
LINEITEM,-1,6929,6929,0,1.39129
ORDERS,-1,1732,1732,0,0.785018
CUSTOMER,-1,173,173,0,1.16357
LINEITEM,-1,6929,6929,0,1.46763
ORDERS,-1,1732,1732,0,0.753941
CUSTOMER,-1,173,173,0,0.787882
LINEITEM,-1,6929,6929,0,1.48233
ORDERS,-1,1732,1732,0,0.829745
CUSTOMER,-1,173,173,0,0.773257
LINEITEM,-1,6929,6929,0,1.51849
ORDERS,-1,1732,1732,0,0.781818
CUSTOMER,-1,173,173,0,0.822966
LINEITEM,-1,6929,6929,0,2.14113
ORDERS,-1,1732,1732,0,0.877834
CUSTOMER,-1,173,173,0,0.768005
LINEITEM,-1,6929,6929,0,1.62075
ORDERS,-1,1732,1732,0,0.910863
CUSTOMER,-1,173,173,0,0.788256
LINEITEM,-1,6929,6929,0,1.68103
ORDERS,-1,1732,1732,0,0.876271
CUSTOMER,-1,173,173,0,0.921409
LINEITEM,-1,6929,6929,0,1.67956
ORDERS,-1,1732,1732,0,0.916299
CUSTOMER,-1,173,173,0,3.72635
LINEITEM,-1,6929,6929,0,5.74922
ORDERS,-1,1732,1732,0,1.51582
CUSTOMER,-1,173,173,0,1.25074
LINEITEM,-1,6929,6929,0,2.50655
ORDERS,-1,1732,1732,0,1.43476
CUSTOMER,-1,173,173,0,1.18086
LINEITEM,-1,6929,6929,0,2.49467
ORDERS,-1,1732,1732,0,1.39734
CUSTOMER,-1,173,173,0,1.19854
LINEITEM,-1,6929,6929,0,2.4189
ORDERS,-1,1732,1732,0,1.44432
CUSTOMER,-1,173,173,0,1.36123
LINEITEM,-1,6929,6929,0,2.46975
ORDERS,-1,1732,1732,0,1.41376
CUSTOMER,-1,173,173,0,1.19521
LINEITEM,-1,6929,6929,0,2.48659
