source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,1.00783
ORDERS,-1,1732,1732,0,0.032273
CUSTOMER,-1,173,173,0,0.169037
LINEITEM,-1,6929,6929,0,0.343338
ORDERS,-1,1732,1732,0,0.037712
CUSTOMER,-1,173,173,0,0.116834
LINEITEM,-1,6929,6929,0,0.235075
ORDERS,-1,1732,1732,0,0.038424
CUSTOMER,-1,173,173,0,0.136419
LINEITEM,-1,6929,6929,0,0.503523
ORDERS,-1,1732,1732,0,0.04651
CUSTOMER,-1,173,173,0,0.119446
LINEITEM,-1,6929,6929,0,0.20759
ORDERS,-1,1732,1732,0,0.032766
CUSTOMER,-1,173,173,0,0.145437
LINEITEM,-1,6929,6929,0,0.308615
ORDERS,-1,1732,1732,0,0.049581
CUSTOMER,-1,173,173,0,0.155996
LINEITEM,-1,6929,6929,0,0.266922
ORDERS,-1,1732,1732,0,0.032474
CUSTOMER,-1,173,173,0,0.129531
LINEITEM,-1,6929,6929,0,0.809914
ORDERS,-1,1732,1732,0,0.030347
CUSTOMER,-1,173,173,0,0.12507
LINEITEM,-1,6929,6929,0,0.216765
ORDERS,-1,1732,1732,0,0.032658
CUSTOMER,-1,173,173,0,0.170847
LINEITEM,-1,6929,6929,0,0.221596
ORDERS,-1,1732,1732,0,0.103919
CUSTOMER,-1,173,173,0,0.130376
LINEITEM,-1,6929,6929,0,0.317395
ORDERS,-1,1732,1732,0,0.033217
CUSTOMER,-1,173,173,0,0.12841
LINEITEM,-1,6929,6929,0,0.245777
ORDERS,-1,1732,1732,0,0.046374
CUSTOMER,-1,173,173,0,0.132338
LINEITEM,-1,6929,6929,0,0.250693
ORDERS,-1,1732,1732,0,0.032265
CUSTOMER,-1,173,173,0,0.137918
LINEITEM,-1,6929,6929,0,0.273725
ORDERS,-1,1732,1732,0,0.039237
CUSTOMER,-1,173,173,0,0.136349
LINEITEM,-1,6929,6929,0,0.27088
ORDERS,-1,1732,1732,0,0.036725
CUSTOMER,-1,173,173,0,0.13561
LINEITEM,-1,6929,6929,0,0.273874
ORDERS,-1,1732,1732,0,0.03392
CUSTOMER,-1,173,173,0,0.145267
LINEITEM,-1,6929,6929,0,0.25245
ORDERS,-1,1732,1732,0,0.03736
CUSTOMER,-1,173,173,0,0.137948
LINEITEM,-1,6929,6929,0,1.31433
ORDERS,-1,1732,1732,0,0.038502
CUSTOMER,-1,173,173,0,0.235056
LINEITEM,-1,6929,6929,0,0.217504
ORDERS,-1,1732,1732,0,0.161293
CUSTOMER,-1,173,173,0,0.129788
LINEITEM,-1,6929,6929,0,0.259397
ORDERS,-1,1732,1732,0,0.041818
CUSTOMER,-1,173,173,0,0.136994
LINEITEM,-1,6929,6929,0,0.23351
ORDERS,-1,1732,1732,0,0.040561
CUSTOMER,-1,173,173,0,0.132257
LINEITEM,-1,6929,6929,0,0.235793
ORDERS,-1,1732,1732,0,0.038028
CUSTOMER,-1,173,173,0,0.140253
LINEITEM,-1,6929,6929,0,0.244828
ORDERS,-1,1732,1732,0,0.038469
CUSTOMER,-1,173,173,0,0.139992
LINEITEM,-1,6929,6929,0,0.236106
ORDERS,-1,1732,1732,0,0.067723
CUSTOMER,-1,173,173,0,0.132409
LINEITEM,-1,6929,6929,0,0.237831
ORDERS,-1,1732,1732,0,0.0389
CUSTOMER,-1,173,173,0,0.219551
LINEITEM,-1,6929,6929,0,0.382319
ORDERS,-1,1732,1732,0,0.035618
CUSTOMER,-1,173,173,0,0.130331
LINEITEM,-1,6929,6929,0,0.233878
ORDERS,-1,1732,1732,0,0.039319
CUSTOMER,-1,173,173,0,0.134397
LINEITEM,-1,6929,6929,0,0.251269
ORDERS,-1,1732,1732,0,0.038148
CUSTOMER,-1,173,173,0,0.134639
LINEITEM,-1,6929,6929,0,0.286806
ORDERS,-1,1732,1732,0,0.041134
CUSTOMER,-1,173,173,0,0.142006
LINEITEM,-1,6929,6929,0,0.259518
ORDERS,-1,1732,1732,0,0.043332
CUSTOMER,-1,173,173,0,0.142453
LINEITEM,-1,6929,6929,0,0.26091
ORDERS,-1,1732,1732,0,0.040934
CUSTOMER,-1,173,173,0,0.149307
LINEITEM,-1,6929,6929,0,0.247148
ORDERS,-1,1732,1732,0,0.04463
CUSTOMER,-1,173,173,0,0.140892
LINEITEM,-1,6929,6929,0,0.266967
ORDERS,-1,1732,1732,0,0.055218
CUSTOMER,-1,173,173,0,0.135021
LINEITEM,-1,6929,6929,0,0.254267
ORDERS,-1,1732,1732,0,0.039898
CUSTOMER,-1,173,173,0,0.134957
LINEITEM,-1,6929,6929,0,0.240836
ORDERS,-1,1732,1732,0,0.039936
CUSTOMER,-1,173,173,0,0.134915
LINEITEM,-1,6929,6929,0,0.24901
ORDERS,-1,1732,1732,0,0.043641
CUSTOMER,-1,173,173,0,0.410055
LINEITEM,-1,6929,6929,0,0.248218
ORDERS,-1,1732,1732,0,0.397004
CUSTOMER,-1,173,173,0,0.15131
LINEITEM,-1,6929,6929,0,0.277086
ORDERS,-1,1732,1732,0,0.057115
CUSTOMER,-1,173,173,0,0.143566
LINEITEM,-1,6929,6929,0,0.281586
ORDERS,-1,1732,1732,0,0.047847
CUSTOMER,-1,173,173,0,0.143731
LINEITEM,-1,6929,6929,0,0.258291
ORDERS,-1,1732,1732,0,0.047264
CUSTOMER,-1,173,173,0,0.143305
LINEITEM,-1,6929,6929,0,0.246107
ORDERS,-1,1732,1732,0,0.041093
CUSTOMER,-1,173,173,0,0.142921
LINEITEM,-1,6929,6929,0,0.250425
ORDERS,-1,1732,1732,0,0.045487
CUSTOMER,-1,173,173,0,0.138684
LINEITEM,-1,6929,6929,0,0.2592
ORDERS,-1,1732,1732,0,0.061088
CUSTOMER,-1,173,173,0,0.140705
LINEITEM,-1,6929,6929,0,0.262033
ORDERS,-1,1732,1732,0,0.043015
CUSTOMER,-1,173,173,0,0.148293
LINEITEM,-1,6929,6929,0,0.284526
ORDERS,-1,1732,1732,0,0.049399
CUSTOMER,-1,173,173,0,0.153249
LINEITEM,-1,6929,6929,0,0.275322
ORDERS,-1,1732,1732,0,0.044353
CUSTOMER,-1,173,173,0,0.171405
LINEITEM,-1,6929,6929,0,2.4622
ORDERS,-1,1732,1732,0,0.053052
CUSTOMER,-1,173,173,0,0.141587
LINEITEM,-1,6929,6929,0,0.241702
ORDERS,-1,1732,1732,0,0.172571
CUSTOMER,-1,173,173,0,0.146322
LINEITEM,-1,6929,6929,0,0.28383
ORDERS,-1,1732,1732,0,0.046857
CUSTOMER,-1,173,173,0,0.153622
LINEITEM,-1,6929,6929,0,0.234179
ORDERS,-1,1732,1732,0,0.053445
CUSTOMER,-1,173,173,0,0.145429
LINEITEM,-1,6929,6929,0,0.212824
ORDERS,-1,1732,1732,0,0.051902
CUSTOMER,-1,173,173,0,0.150212
LINEITEM,-1,6929,6929,0,0.199854
ORDERS,-1,1732,1732,0,0.060175
CUSTOMER,-1,173,173,0,0.145428
LINEITEM,-1,6929,6929,0,0.198921
ORDERS,-1,1732,1732,0,0.058528
CUSTOMER,-1,173,173,0,0.146685
LINEITEM,-1,6929,6929,0,0.200313
ORDERS,-1,1732,1732,0,0.065027
CUSTOMER,-1,173,173,0,0.145041
LINEITEM,-1,6929,6929,0,0.210817
ORDERS,-1,1732,1732,0,0.062338
CUSTOMER,-1,173,173,0,0.144569
LINEITEM,-1,6929,6929,0,0.212838
ORDERS,-1,1732,1732,0,0.058467
CUSTOMER,-1,173,173,0,0.15281
LINEITEM,-1,6929,6929,0,0.209497
ORDERS,-1,1732,1732,0,0.059273
CUSTOMER,-1,173,173,0,0.336422
LINEITEM,-1,6929,6929,0,0.212834
ORDERS,-1,1732,1732,0,0.062059
CUSTOMER,-1,173,173,0,0.152295
LINEITEM,-1,6929,6929,0,0.209087
ORDERS,-1,1732,1732,0,0.055212
CUSTOMER,-1,173,173,0,0.143752
LINEITEM,-1,6929,6929,0,0.210571
ORDERS,-1,1732,1732,0,0.062517
CUSTOMER,-1,173,173,0,0.140033
LINEITEM,-1,6929,6929,0,0.211756
ORDERS,-1,1732,1732,0,0.064111
CUSTOMER,-1,173,173,0,0.149978
LINEITEM,-1,6929,6929,0,0.21159
ORDERS,-1,1732,1732,0,0.061566
CUSTOMER,-1,173,173,0,0.144932
LINEITEM,-1,6929,6929,0,0.22328
ORDERS,-1,1732,1732,0,0.056389
CUSTOMER,-1,173,173,0,0.149575
LINEITEM,-1,6929,6929,0,0.230272
ORDERS,-1,1732,1732,0,0.062472
CUSTOMER,-1,173,173,0,0.293097
LINEITEM,-1,6929,6929,0,0.376685
ORDERS,-1,1732,1732,0,0.064322
CUSTOMER,-1,173,173,0,0.15443
LINEITEM,-1,6929,6929,0,0.23228
ORDERS,-1,1732,1732,0,0.067016
CUSTOMER,-1,173,173,0,0.152043
LINEITEM,-1,6929,6929,0,0.214089
ORDERS,-1,1732,1732,0,0.061332
CUSTOMER,-1,173,173,0,0.153142
LINEITEM,-1,6929,6929,0,0.23215
ORDERS,-1,1732,1732,0,0.068132
CUSTOMER,-1,173,173,0,0.163722
