source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,1.78964
ORDERS,-1,1732,1732,0,0.271248
CUSTOMER,-1,173,173,0,0.086379
NATION,-1,1,1,0,0.198978
LINEITEM,-1,6929,6929,0,1.23457
ORDERS,-1,1732,1732,0,0.219104
CUSTOMER,-1,173,173,0,0.244673
NATION,-1,1,1,0,0.010922
LINEITEM,-1,6929,6929,0,0.751412
ORDERS,-1,1732,1732,0,0.126277
CUSTOMER,-1,173,173,0,0.105869
NATION,-1,1,1,0,0.017261
LINEITEM,-1,6929,6929,0,1.76493
ORDERS,-1,1732,1732,0,0.342902
CUSTOMER,-1,173,173,0,0.393975
NATION,-1,1,1,0,0.019449
LINEITEM,-1,6929,6929,0,0.830621
ORDERS,-1,1732,1732,0,0.130003
CUSTOMER,-1,173,173,0,0.127228
NATION,-1,1,1,0,0.019979
LINEITEM,-1,6929,6929,0,0.811013
ORDERS,-1,1732,1732,0,0.149284
CUSTOMER,-1,173,173,0,0.122963
NATION,-1,1,1,0,0.021505
LINEITEM,-1,6929,6929,0,0.841827
ORDERS,-1,1732,1732,0,0.136463
CUSTOMER,-1,173,173,0,0.123375
NATION,-1,1,1,0,0.035223
LINEITEM,-1,6929,6929,0,2.97129
ORDERS,-1,1732,1732,0,0.575169
CUSTOMER,-1,173,173,0,0.715664
NATION,-1,1,1,0,0.037084
LINEITEM,-1,6929,6929,0,0.723969
ORDERS,-1,1732,1732,0,0.13863
CUSTOMER,-1,173,173,0,0.143858
NATION,-1,1,1,0,0.040276
LINEITEM,-1,6929,6929,0,1.09753
ORDERS,-1,1732,1732,0,0.157031
CUSTOMER,-1,173,173,0,0.140552
NATION,-1,1,1,0,0.04314
LINEITEM,-1,6929,6929,0,0.8554
ORDERS,-1,1732,1732,0,0.146372
CUSTOMER,-1,173,173,0,0.133376
NATION,-1,1,1,0,0.059914
LINEITEM,-1,6929,6929,0,0.81459
ORDERS,-1,1732,1732,0,0.152788
CUSTOMER,-1,173,173,0,0.143761
NATION,-1,1,1,0,0.048903
LINEITEM,-1,6929,6929,0,0.842139
ORDERS,-1,1732,1732,0,0.144704
CUSTOMER,-1,173,173,0,0.155511
NATION,-1,1,1,0,0.058533
LINEITEM,-1,6929,6929,0,0.863943
ORDERS,-1,1732,1732,0,0.153998
CUSTOMER,-1,173,173,0,0.161335
NATION,-1,1,1,0,0.068617
LINEITEM,-1,6929,6929,0,4.52389
ORDERS,-1,1732,1732,0,1.10696
CUSTOMER,-1,173,173,0,0.193243
NATION,-1,1,1,0,0.096585
LINEITEM,-1,6929,6929,0,0.782816
