source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.498279
ORDERS,-1,1732,1732,0,0.032012
CUSTOMER,-1,173,173,0,0.102866
NATION,-1,1,1,0,0.014468
LINEITEM,-1,6929,6929,0,0.378715
ORDERS,-1,1732,1732,0,0.030201
CUSTOMER,-1,173,173,0,0.086023
NATION,-1,1,1,0,0.0116
LINEITEM,-1,6929,6929,0,0.249213
ORDERS,-1,1732,1732,0,0.031455
CUSTOMER,-1,173,173,0,0.083647
NATION,-1,1,1,0,0.016076
LINEITEM,-1,6929,6929,0,0.484687
ORDERS,-1,1732,1732,0,0.029831
CUSTOMER,-1,173,173,0,0.083858
NATION,-1,1,1,0,0.019899
LINEITEM,-1,6929,6929,0,0.231003
ORDERS,-1,1732,1732,0,0.030836
CUSTOMER,-1,173,173,0,0.133863
NATION,-1,1,1,0,0.019894
LINEITEM,-1,6929,6929,0,0.22209
ORDERS,-1,1732,1732,0,0.02985
CUSTOMER,-1,173,173,0,0.09653
NATION,-1,1,1,0,0.020393
LINEITEM,-1,6929,6929,0,0.224621
ORDERS,-1,1732,1732,0,0.048082
CUSTOMER,-1,173,173,0,0.123089
NATION,-1,1,1,0,0.036892
LINEITEM,-1,6929,6929,0,0.798317
ORDERS,-1,1732,1732,0,0.030501
CUSTOMER,-1,173,173,0,0.129227
NATION,-1,1,1,0,0.037299
LINEITEM,-1,6929,6929,0,0.222409
ORDERS,-1,1732,1732,0,0.047941
CUSTOMER,-1,173,173,0,0.16673
NATION,-1,1,1,0,0.038281
LINEITEM,-1,6929,6929,0,0.298869
ORDERS,-1,1732,1732,0,0.029335
CUSTOMER,-1,173,173,0,0.109423
NATION,-1,1,1,0,0.039786
LINEITEM,-1,6929,6929,0,0.228751
ORDERS,-1,1732,1732,0,0.029937
CUSTOMER,-1,173,173,0,0.111596
NATION,-1,1,1,0,0.058027
LINEITEM,-1,6929,6929,0,0.249371
ORDERS,-1,1732,1732,0,0.043919
CUSTOMER,-1,173,173,0,0.124694
NATION,-1,1,1,0,0.049727
LINEITEM,-1,6929,6929,0,0.235194
ORDERS,-1,1732,1732,0,0.046309
CUSTOMER,-1,173,173,0,0.177027
NATION,-1,1,1,0,0.054199
LINEITEM,-1,6929,6929,0,0.263833
ORDERS,-1,1732,1732,0,0.032561
CUSTOMER,-1,173,173,0,0.125922
NATION,-1,1,1,0,0.058598
LINEITEM,-1,6929,6929,0,1.40224
ORDERS,-1,1732,1732,0,0.034184
CUSTOMER,-1,173,173,0,0.129664
NATION,-1,1,1,0,0.110132
LINEITEM,-1,6929,6929,0,0.22305
ORDERS,-1,1732,1732,0,0.099156
CUSTOMER,-1,173,173,0,0.127607
NATION,-1,1,1,0,0.063276
LINEITEM,-1,6929,6929,0,0.218535
ORDERS,-1,1732,1732,0,0.030518
