source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,1.80116
ORDERS,-1,1732,1732,0,0.251164
CUSTOMER,-1,173,173,0,0.311345
LINEITEM,-1,6929,6929,0,1.22619
ORDERS,-1,1732,1732,0,0.24512
CUSTOMER,-1,173,173,0,0.288226
LINEITEM,-1,6929,6929,0,0.838031
ORDERS,-1,1732,1732,0,0.140069
CUSTOMER,-1,173,173,0,0.15146
LINEITEM,-1,6929,6929,0,1.85247
ORDERS,-1,1732,1732,0,0.355299
CUSTOMER,-1,173,173,0,0.455484
LINEITEM,-1,6929,6929,0,0.895709
ORDERS,-1,1732,1732,0,0.145226
CUSTOMER,-1,173,173,0,0.1634
LINEITEM,-1,6929,6929,0,0.799201
ORDERS,-1,1732,1732,0,0.145158
CUSTOMER,-1,173,173,0,0.15823
LINEITEM,-1,6929,6929,0,0.84551
ORDERS,-1,1732,1732,0,0.141057
CUSTOMER,-1,173,173,0,0.152652
LINEITEM,-1,6929,6929,0,2.9965
ORDERS,-1,1732,1732,0,0.584864
CUSTOMER,-1,173,173,0,0.747357
LINEITEM,-1,6929,6929,0,0.732107
ORDERS,-1,1732,1732,0,0.148211
CUSTOMER,-1,173,173,0,0.170123
LINEITEM,-1,6929,6929,0,1.09714
ORDERS,-1,1732,1732,0,0.170108
CUSTOMER,-1,173,173,0,0.149656
LINEITEM,-1,6929,6929,0,0.827304
ORDERS,-1,1732,1732,0,0.141929
CUSTOMER,-1,173,173,0,0.149098
LINEITEM,-1,6929,6929,0,0.85074
ORDERS,-1,1732,1732,0,0.165708
CUSTOMER,-1,173,173,0,0.159744
LINEITEM,-1,6929,6929,0,0.865027
ORDERS,-1,1732,1732,0,0.15333
CUSTOMER,-1,173,173,0,0.155665
LINEITEM,-1,6929,6929,0,0.888516
ORDERS,-1,1732,1732,0,0.161691
CUSTOMER,-1,173,173,0,0.159198
LINEITEM,-1,6929,6929,0,4.4094
ORDERS,-1,1732,1732,0,1.16051
CUSTOMER,-1,173,173,0,0.187412
LINEITEM,-1,6929,6929,0,0.732175
ORDERS,-1,1732,1732,0,0.167065
CUSTOMER,-1,173,173,0,0.190987
LINEITEM,-1,6929,6929,0,0.722059
ORDERS,-1,1732,1732,0,0.165799
CUSTOMER,-1,173,173,0,1.43427
LINEITEM,-1,6929,6929,0,0.791345
ORDERS,-1,1732,1732,0,0.182173
CUSTOMER,-1,173,173,0,0.223652
LINEITEM,-1,6929,6929,0,0.805942
ORDERS,-1,1732,1732,0,0.210079
CUSTOMER,-1,173,173,0,0.169822
LINEITEM,-1,6929,6929,0,1.43755
ORDERS,-1,1732,1732,0,0.172986
CUSTOMER,-1,173,173,0,0.188644
LINEITEM,-1,6929,6929,0,0.901187
ORDERS,-1,1732,1732,0,0.209589
CUSTOMER,-1,173,173,0,0.188634
LINEITEM,-1,6929,6929,0,0.907315
ORDERS,-1,1732,1732,0,0.18455
CUSTOMER,-1,173,173,0,0.184241
LINEITEM,-1,6929,6929,0,0.868154
ORDERS,-1,1732,1732,0,0.185626
CUSTOMER,-1,173,173,0,0.179555
LINEITEM,-1,6929,6929,0,0.889374
ORDERS,-1,1732,1732,0,0.187871
CUSTOMER,-1,173,173,0,0.189663
LINEITEM,-1,6929,6929,0,0.887376
ORDERS,-1,1732,1732,0,0.193539
CUSTOMER,-1,173,173,0,0.196304
LINEITEM,-1,6929,6929,0,0.901779
ORDERS,-1,1732,1732,0,0.198534
CUSTOMER,-1,173,173,0,0.200471
LINEITEM,-1,6929,6929,0,1.31124
ORDERS,-1,1732,1732,0,0.211703
CUSTOMER,-1,173,173,0,0.207257
LINEITEM,-1,6929,6929,0,0.870738
ORDERS,-1,1732,1732,0,0.217088
CUSTOMER,-1,173,173,0,0.212801
LINEITEM,-1,6929,6929,0,0.874397
ORDERS,-1,1732,1732,0,2.619
CUSTOMER,-1,173,173,0,0.227096
LINEITEM,-1,6929,6929,0,1.00008
ORDERS,-1,1732,1732,0,0.213045
CUSTOMER,-1,173,173,0,0.25283
LINEITEM,-1,6929,6929,0,8.68204
ORDERS,-1,1732,1732,0,0.307448
CUSTOMER,-1,173,173,0,0.287503
LINEITEM,-1,6929,6929,0,0.812909
ORDERS,-1,1732,1732,0,0.310572
CUSTOMER,-1,173,173,0,0.264617
LINEITEM,-1,6929,6929,0,0.789551
ORDERS,-1,1732,1732,0,0.284581
CUSTOMER,-1,173,173,0,0.289712
LINEITEM,-1,6929,6929,0,0.825766
ORDERS,-1,1732,1732,0,0.289692
CUSTOMER,-1,173,173,0,0.266495
LINEITEM,-1,6929,6929,0,0.787295
ORDERS,-1,1732,1732,0,0.278068
CUSTOMER,-1,173,173,0,0.26113
LINEITEM,-1,6929,6929,0,0.807755
ORDERS,-1,1732,1732,0,0.279286
CUSTOMER,-1,173,173,0,0.487668
LINEITEM,-1,6929,6929,0,0.912031
ORDERS,-1,1732,1732,0,0.607361
CUSTOMER,-1,173,173,0,0.26916
LINEITEM,-1,6929,6929,0,0.877069
ORDERS,-1,1732,1732,0,0.258351
CUSTOMER,-1,173,173,0,0.253619
LINEITEM,-1,6929,6929,0,0.947783
ORDERS,-1,1732,1732,0,0.286821
CUSTOMER,-1,173,173,0,0.27966
LINEITEM,-1,6929,6929,0,0.954229
ORDERS,-1,1732,1732,0,0.262437
CUSTOMER,-1,173,173,0,0.328021
LINEITEM,-1,6929,6929,0,0.962141
ORDERS,-1,1732,1732,0,0.278825
CUSTOMER,-1,173,173,0,2.43585
LINEITEM,-1,6929,6929,0,2.00224
ORDERS,-1,1732,1732,0,0.320628
CUSTOMER,-1,173,173,0,0.231415
LINEITEM,-1,6929,6929,0,1.48768
ORDERS,-1,1732,1732,0,0.320204
CUSTOMER,-1,173,173,0,0.228927
LINEITEM,-1,6929,6929,0,0.989923
ORDERS,-1,1732,1732,0,0.32369
CUSTOMER,-1,173,173,0,0.243477
LINEITEM,-1,6929,6929,0,0.983667
ORDERS,-1,1732,1732,0,0.324737
CUSTOMER,-1,173,173,0,0.241756
LINEITEM,-1,6929,6929,0,1.00012
ORDERS,-1,1732,1732,0,0.329817
CUSTOMER,-1,173,173,0,0.262732
LINEITEM,-1,6929,6929,0,1.02289
ORDERS,-1,1732,1732,0,0.333706
CUSTOMER,-1,173,173,0,0.251064
LINEITEM,-1,6929,6929,0,0.980061
ORDERS,-1,1732,1732,0,0.318686
CUSTOMER,-1,173,173,0,0.246086
LINEITEM,-1,6929,6929,0,1.42203
ORDERS,-1,1732,1732,0,0.326344
CUSTOMER,-1,173,173,0,0.245259
LINEITEM,-1,6929,6929,0,0.911577
ORDERS,-1,1732,1732,0,0.329913
CUSTOMER,-1,173,173,0,0.272124
LINEITEM,-1,6929,6929,0,0.908241
ORDERS,-1,1732,1732,0,0.333938
CUSTOMER,-1,173,173,0,0.274183
LINEITEM,-1,6929,6929,0,0.947596
ORDERS,-1,1732,1732,0,0.33448
CUSTOMER,-1,173,173,0,0.275727
LINEITEM,-1,6929,6929,0,0.921708
ORDERS,-1,1732,1732,0,0.332768
CUSTOMER,-1,173,173,0,0.265053
LINEITEM,-1,6929,6929,0,0.92533
ORDERS,-1,1732,1732,0,0.372227
CUSTOMER,-1,173,173,0,0.271993
LINEITEM,-1,6929,6929,0,0.936636
ORDERS,-1,1732,1732,0,0.333352
CUSTOMER,-1,173,173,0,0.26202
LINEITEM,-1,6929,6929,0,0.955377
ORDERS,-1,1732,1732,0,0.336095
CUSTOMER,-1,173,173,0,0.416144
LINEITEM,-1,6929,6929,0,1.0754
ORDERS,-1,1732,1732,0,4.30732
CUSTOMER,-1,173,173,0,0.300241
LINEITEM,-1,6929,6929,0,1.07681
ORDERS,-1,1732,1732,0,0.30503
CUSTOMER,-1,173,173,0,0.299102
LINEITEM,-1,6929,6929,0,1.09565
ORDERS,-1,1732,1732,0,0.298454
CUSTOMER,-1,173,173,0,0.300818
LINEITEM,-1,6929,6929,0,1.06964
ORDERS,-1,1732,1732,0,0.304971
CUSTOMER,-1,173,173,0,0.346633
LINEITEM,-1,6929,6929,0,1.584
ORDERS,-1,1732,1732,0,0.312884
CUSTOMER,-1,173,173,0,0.297201
LINEITEM,-1,6929,6929,0,1.12414
ORDERS,-1,1732,1732,0,0.320559
CUSTOMER,-1,173,173,0,0.285756
LINEITEM,-1,6929,6929,0,1.11867
ORDERS,-1,1732,1732,0,0.342198
CUSTOMER,-1,173,173,0,0.315365
LINEITEM,-1,6929,6929,0,1.10707
ORDERS,-1,1732,1732,0,0.326329
CUSTOMER,-1,173,173,0,0.29327
LINEITEM,-1,6929,6929,0,1.10182
ORDERS,-1,1732,1732,0,0.32971
CUSTOMER,-1,173,173,0,0.313206
LINEITEM,-1,6929,6929,0,16.0019
ORDERS,-1,1732,1732,0,0.43968
CUSTOMER,-1,173,173,0,0.35407
LINEITEM,-1,6929,6929,0,1.09195
ORDERS,-1,1732,1732,0,0.431071
CUSTOMER,-1,173,173,0,0.332551
LINEITEM,-1,6929,6929,0,0.940659
ORDERS,-1,1732,1732,0,0.416619
CUSTOMER,-1,173,173,0,0.317945
LINEITEM,-1,6929,6929,0,0.912526
ORDERS,-1,1732,1732,0,0.402892
CUSTOMER,-1,173,173,0,0.31066
LINEITEM,-1,6929,6929,0,0.915094
ORDERS,-1,1732,1732,0,0.4154
CUSTOMER,-1,173,173,0,0.310775
LINEITEM,-1,6929,6929,0,0.915091
ORDERS,-1,1732,1732,0,0.395861
CUSTOMER,-1,173,173,0,0.321343
LINEITEM,-1,6929,6929,0,0.928161
ORDERS,-1,1732,1732,0,0.406938
CUSTOMER,-1,173,173,0,0.589198
LINEITEM,-1,6929,6929,0,0.949804
ORDERS,-1,1732,1732,0,0.686539
CUSTOMER,-1,173,173,0,0.322558
LINEITEM,-1,6929,6929,0,1.43401
ORDERS,-1,1732,1732,0,0.354994
CUSTOMER,-1,173,173,0,0.323573
LINEITEM,-1,6929,6929,0,0.961799
ORDERS,-1,1732,1732,0,0.332489
CUSTOMER,-1,173,173,0,0.320936
LINEITEM,-1,6929,6929,0,0.969349
ORDERS,-1,1732,1732,0,0.363835
CUSTOMER,-1,173,173,0,0.304327
LINEITEM,-1,6929,6929,0,0.968183
ORDERS,-1,1732,1732,0,0.372139
CUSTOMER,-1,173,173,0,0.339993
LINEITEM,-1,6929,6929,0,1.00736
ORDERS,-1,1732,1732,0,0.358584
CUSTOMER,-1,173,173,0,0.32926
LINEITEM,-1,6929,6929,0,0.977683
ORDERS,-1,1732,1732,0,0.945476
CUSTOMER,-1,173,173,0,0.319209
LINEITEM,-1,6929,6929,0,1.70889
ORDERS,-1,1732,1732,0,0.333925
CUSTOMER,-1,173,173,0,0.330674
LINEITEM,-1,6929,6929,0,0.959835
ORDERS,-1,1732,1732,0,0.355464
CUSTOMER,-1,173,173,0,0.328737
LINEITEM,-1,6929,6929,0,0.957227
ORDERS,-1,1732,1732,0,0.36051
CUSTOMER,-1,173,173,0,0.331223
LINEITEM,-1,6929,6929,0,0.959715
ORDERS,-1,1732,1732,0,0.373454
CUSTOMER,-1,173,173,0,0.343022
LINEITEM,-1,6929,6929,0,0.977043
ORDERS,-1,1732,1732,0,0.351004
CUSTOMER,-1,173,173,0,0.33534
LINEITEM,-1,6929,6929,0,0.96587
ORDERS,-1,1732,1732,0,0.351518
CUSTOMER,-1,173,173,0,0.332082
LINEITEM,-1,6929,6929,0,0.980929
ORDERS,-1,1732,1732,0,0.831831
CUSTOMER,-1,173,173,0,0.323384
LINEITEM,-1,6929,6929,0,0.985332
ORDERS,-1,1732,1732,0,0.341401
CUSTOMER,-1,173,173,0,0.35748
LINEITEM,-1,6929,6929,0,1.02212
ORDERS,-1,1732,1732,0,0.347305
CUSTOMER,-1,173,173,0,0.329464
LINEITEM,-1,6929,6929,0,1.05538
ORDERS,-1,1732,1732,0,0.353156
CUSTOMER,-1,173,173,0,0.358401
LINEITEM,-1,6929,6929,0,1.08907
ORDERS,-1,1732,1732,0,0.367439
CUSTOMER,-1,173,173,0,0.331753
LINEITEM,-1,6929,6929,0,1.10194
ORDERS,-1,1732,1732,0,0.378822
CUSTOMER,-1,173,173,0,0.35549
LINEITEM,-1,6929,6929,0,1.09034
ORDERS,-1,1732,1732,0,0.380174
CUSTOMER,-1,173,173,0,0.388296
LINEITEM,-1,6929,6929,0,1.09868
ORDERS,-1,1732,1732,0,0.390336
CUSTOMER,-1,173,173,0,0.36655
LINEITEM,-1,6929,6929,0,3.2527
ORDERS,-1,1732,1732,0,0.402913
CUSTOMER,-1,173,173,0,0.391734
LINEITEM,-1,6929,6929,0,1.11462
ORDERS,-1,1732,1732,0,0.389537
CUSTOMER,-1,173,173,0,0.388782
LINEITEM,-1,6929,6929,0,1.11821
ORDERS,-1,1732,1732,0,0.402532
CUSTOMER,-1,173,173,0,0.414258
LINEITEM,-1,6929,6929,0,1.12592
ORDERS,-1,1732,1732,0,0.415374
CUSTOMER,-1,173,173,0,0.396072
LINEITEM,-1,6929,6929,0,1.12478
ORDERS,-1,1732,1732,0,0.407649
CUSTOMER,-1,173,173,0,0.395216
LINEITEM,-1,6929,6929,0,1.10061
ORDERS,-1,1732,1732,0,0.425739
CUSTOMER,-1,173,173,0,0.397604
LINEITEM,-1,6929,6929,0,1.09983
ORDERS,-1,1732,1732,0,0.436399
CUSTOMER,-1,173,173,0,0.366838
LINEITEM,-1,6929,6929,0,1.1165
ORDERS,-1,1732,1732,0,0.432522
CUSTOMER,-1,173,173,0,0.391644
LINEITEM,-1,6929,6929,0,1.13738
ORDERS,-1,1732,1732,0,0.436267
CUSTOMER,-1,173,173,0,0.404569
LINEITEM,-1,6929,6929,0,1.55571
ORDERS,-1,1732,1732,0,0.438775
CUSTOMER,-1,173,173,0,0.388784
LINEITEM,-1,6929,6929,0,1.09386
ORDERS,-1,1732,1732,0,0.464533
CUSTOMER,-1,173,173,0,0.411874
LINEITEM,-1,6929,6929,0,1.11613
ORDERS,-1,1732,1732,0,0.454452
CUSTOMER,-1,173,173,0,0.417393
LINEITEM,-1,6929,6929,0,1.11098
ORDERS,-1,1732,1732,0,0.448307
CUSTOMER,-1,173,173,0,0.4061
LINEITEM,-1,6929,6929,0,1.09359
ORDERS,-1,1732,1732,0,0.623108
CUSTOMER,-1,173,173,0,0.408421
LINEITEM,-1,6929,6929,0,1.12654
ORDERS,-1,1732,1732,0,0.462961
CUSTOMER,-1,173,173,0,0.401808
LINEITEM,-1,6929,6929,0,1.10463
ORDERS,-1,1732,1732,0,0.427554
CUSTOMER,-1,173,173,0,0.410629
LINEITEM,-1,6929,6929,0,1.59249
ORDERS,-1,1732,1732,0,0.449525
CUSTOMER,-1,173,173,0,0.422021
LINEITEM,-1,6929,6929,0,1.15132
ORDERS,-1,1732,1732,0,1.61713
CUSTOMER,-1,173,173,0,0.393761
LINEITEM,-1,6929,6929,0,2.48131
ORDERS,-1,1732,1732,0,0.437713
CUSTOMER,-1,173,173,0,0.430734
LINEITEM,-1,6929,6929,0,1.10517
ORDERS,-1,1732,1732,0,0.463099
CUSTOMER,-1,173,173,0,0.407136
LINEITEM,-1,6929,6929,0,1.17271
ORDERS,-1,1732,1732,0,8.22061
CUSTOMER,-1,173,173,0,0.504334
LINEITEM,-1,6929,6929,0,1.39404
ORDERS,-1,1732,1732,0,0.457803
CUSTOMER,-1,173,173,0,0.428388
LINEITEM,-1,6929,6929,0,1.30523
ORDERS,-1,1732,1732,0,0.439631
CUSTOMER,-1,173,173,0,0.42781
LINEITEM,-1,6929,6929,0,1.7566
ORDERS,-1,1732,1732,0,0.450604
CUSTOMER,-1,173,173,0,0.42403
LINEITEM,-1,6929,6929,0,1.28591
ORDERS,-1,1732,1732,0,0.444566
CUSTOMER,-1,173,173,0,0.434697
LINEITEM,-1,6929,6929,0,1.68422
ORDERS,-1,1732,1732,0,0.457332
CUSTOMER,-1,173,173,0,0.462454
LINEITEM,-1,6929,6929,0,1.24476
ORDERS,-1,1732,1732,0,0.482691
CUSTOMER,-1,173,173,0,0.418954
LINEITEM,-1,6929,6929,0,1.17674
ORDERS,-1,1732,1732,0,0.504355
CUSTOMER,-1,173,173,0,0.468394
LINEITEM,-1,6929,6929,0,1.18922
ORDERS,-1,1732,1732,0,0.501988
CUSTOMER,-1,173,173,0,0.428995
LINEITEM,-1,6929,6929,0,1.16235
ORDERS,-1,1732,1732,0,0.520524
CUSTOMER,-1,173,173,0,0.447529
LINEITEM,-1,6929,6929,0,1.16506
ORDERS,-1,1732,1732,0,0.467377
CUSTOMER,-1,173,173,0,0.444734
LINEITEM,-1,6929,6929,0,1.13652
ORDERS,-1,1732,1732,0,0.503737
CUSTOMER,-1,173,173,0,0.439904
LINEITEM,-1,6929,6929,0,1.15478
ORDERS,-1,1732,1732,0,0.510027
CUSTOMER,-1,173,173,0,0.441492
LINEITEM,-1,6929,6929,0,1.13912
ORDERS,-1,1732,1732,0,0.509685
CUSTOMER,-1,173,173,0,0.439661
LINEITEM,-1,6929,6929,0,1.13126
ORDERS,-1,1732,1732,0,0.504141
CUSTOMER,-1,173,173,0,0.439665
LINEITEM,-1,6929,6929,0,1.18248
ORDERS,-1,1732,1732,0,0.507481
CUSTOMER,-1,173,173,0,0.438654
LINEITEM,-1,6929,6929,0,1.16018
ORDERS,-1,1732,1732,0,0.492976
CUSTOMER,-1,173,173,0,0.453572
LINEITEM,-1,6929,6929,0,1.16727
ORDERS,-1,1732,1732,0,0.513549
CUSTOMER,-1,173,173,0,0.413405
LINEITEM,-1,6929,6929,0,1.20221
ORDERS,-1,1732,1732,0,0.512009
CUSTOMER,-1,173,173,0,0.435139
LINEITEM,-1,6929,6929,0,1.19777
ORDERS,-1,1732,1732,0,0.511912
CUSTOMER,-1,173,173,0,0.40929
LINEITEM,-1,6929,6929,0,1.17476
ORDERS,-1,1732,1732,0,0.490364
CUSTOMER,-1,173,173,0,0.441172
LINEITEM,-1,6929,6929,0,1.16298
ORDERS,-1,1732,1732,0,0.507841
CUSTOMER,-1,173,173,0,0.415398
LINEITEM,-1,6929,6929,0,1.63394
ORDERS,-1,1732,1732,0,0.555112
CUSTOMER,-1,173,173,0,0.466232
LINEITEM,-1,6929,6929,0,1.23504
ORDERS,-1,1732,1732,0,0.526143
CUSTOMER,-1,173,173,0,0.420103
LINEITEM,-1,6929,6929,0,1.20672
ORDERS,-1,1732,1732,0,0.493772
CUSTOMER,-1,173,173,0,0.449098
LINEITEM,-1,6929,6929,0,1.21174
ORDERS,-1,1732,1732,0,0.530449
CUSTOMER,-1,173,173,0,0.431283
LINEITEM,-1,6929,6929,0,1.21651
ORDERS,-1,1732,1732,0,0.544826
CUSTOMER,-1,173,173,0,0.459642
LINEITEM,-1,6929,6929,0,1.20603
ORDERS,-1,1732,1732,0,0.542901
CUSTOMER,-1,173,173,0,0.481274
LINEITEM,-1,6929,6929,0,1.25852
ORDERS,-1,1732,1732,0,0.538003
CUSTOMER,-1,173,173,0,0.45977
LINEITEM,-1,6929,6929,0,1.26426
ORDERS,-1,1732,1732,0,0.522449
CUSTOMER,-1,173,173,0,1.61046
LINEITEM,-1,6929,6929,0,1.27828
ORDERS,-1,1732,1732,0,1.90003
CUSTOMER,-1,173,173,0,0.422604
LINEITEM,-1,6929,6929,0,1.31286
ORDERS,-1,1732,1732,0,0.519924
CUSTOMER,-1,173,173,0,0.437997
LINEITEM,-1,6929,6929,0,1.3269
ORDERS,-1,1732,1732,0,0.501933
CUSTOMER,-1,173,173,0,0.436531
LINEITEM,-1,6929,6929,0,1.3196
ORDERS,-1,1732,1732,0,0.4851
CUSTOMER,-1,173,173,0,0.453961
LINEITEM,-1,6929,6929,0,1.32034
ORDERS,-1,1732,1732,0,0.523451
CUSTOMER,-1,173,173,0,0.458448
LINEITEM,-1,6929,6929,0,1.34753
ORDERS,-1,1732,1732,0,0.555532
CUSTOMER,-1,173,173,0,0.453255
LINEITEM,-1,6929,6929,0,1.37166
ORDERS,-1,1732,1732,0,0.50523
CUSTOMER,-1,173,173,0,0.436641
LINEITEM,-1,6929,6929,0,1.34888
ORDERS,-1,1732,1732,0,0.501784
CUSTOMER,-1,173,173,0,0.460972
LINEITEM,-1,6929,6929,0,1.62973
ORDERS,-1,1732,1732,0,0.522645
CUSTOMER,-1,173,173,0,0.438884
LINEITEM,-1,6929,6929,0,1.35127
ORDERS,-1,1732,1732,0,0.521577
CUSTOMER,-1,173,173,0,0.480232
LINEITEM,-1,6929,6929,0,1.3449
ORDERS,-1,1732,1732,0,0.544529
CUSTOMER,-1,173,173,0,0.464452
LINEITEM,-1,6929,6929,0,1.8177
ORDERS,-1,1732,1732,0,0.548261
CUSTOMER,-1,173,173,0,0.498056
LINEITEM,-1,6929,6929,0,1.36577
ORDERS,-1,1732,1732,0,0.567002
CUSTOMER,-1,173,173,0,0.498432
LINEITEM,-1,6929,6929,0,1.39437
ORDERS,-1,1732,1732,0,0.510154
CUSTOMER,-1,173,173,0,2.8958
LINEITEM,-1,6929,6929,0,3.73593
ORDERS,-1,1732,1732,0,0.555119
CUSTOMER,-1,173,173,0,0.469415
LINEITEM,-1,6929,6929,0,1.34185
ORDERS,-1,1732,1732,0,0.56646
CUSTOMER,-1,173,173,0,0.434166
LINEITEM,-1,6929,6929,0,1.36185
ORDERS,-1,1732,1732,0,0.563724
CUSTOMER,-1,173,173,0,0.464082
LINEITEM,-1,6929,6929,0,1.3604
ORDERS,-1,1732,1732,0,0.524335
CUSTOMER,-1,173,173,0,0.465865
LINEITEM,-1,6929,6929,0,31.3948
ORDERS,-1,1732,1732,0,0.663831
CUSTOMER,-1,173,173,0,0.511305
LINEITEM,-1,6929,6929,0,1.43505
ORDERS,-1,1732,1732,0,0.626595
CUSTOMER,-1,173,173,0,0.494816
LINEITEM,-1,6929,6929,0,1.29942
ORDERS,-1,1732,1732,0,0.641947
CUSTOMER,-1,173,173,0,0.547125
LINEITEM,-1,6929,6929,0,1.2523
ORDERS,-1,1732,1732,0,0.612126
