source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.490663
ORDERS,-1,1732,1732,0,0.032429
CUSTOMER,-1,173,173,0,0.161765
LINEITEM,-1,6929,6929,0,0.374542
ORDERS,-1,1732,1732,0,0.038316
CUSTOMER,-1,173,173,0,0.126989
LINEITEM,-1,6929,6929,0,0.229823
ORDERS,-1,1732,1732,0,0.037239
CUSTOMER,-1,173,173,0,0.135098
LINEITEM,-1,6929,6929,0,0.478835
ORDERS,-1,1732,1732,0,0.045038
CUSTOMER,-1,173,173,0,0.116988
LINEITEM,-1,6929,6929,0,0.237391
ORDERS,-1,1732,1732,0,0.031641
CUSTOMER,-1,173,173,0,0.134616
LINEITEM,-1,6929,6929,0,0.225661
ORDERS,-1,1732,1732,0,0.071021
CUSTOMER,-1,173,173,0,0.126075
LINEITEM,-1,6929,6929,0,0.229087
ORDERS,-1,1732,1732,0,0.036672
CUSTOMER,-1,173,173,0,0.131361
LINEITEM,-1,6929,6929,0,0.81566
ORDERS,-1,1732,1732,0,0.032839
CUSTOMER,-1,173,173,0,0.130321
LINEITEM,-1,6929,6929,0,0.228061
ORDERS,-1,1732,1732,0,0.036615
CUSTOMER,-1,173,173,0,0.189258
LINEITEM,-1,6929,6929,0,0.285965
ORDERS,-1,1732,1732,0,0.117418
CUSTOMER,-1,173,173,0,0.122378
LINEITEM,-1,6929,6929,0,0.235342
ORDERS,-1,1732,1732,0,0.031629
CUSTOMER,-1,173,173,0,0.123073
LINEITEM,-1,6929,6929,0,0.246587
ORDERS,-1,1732,1732,0,0.032739
CUSTOMER,-1,173,173,0,0.128264
LINEITEM,-1,6929,6929,0,0.238964
ORDERS,-1,1732,1732,0,0.045832
CUSTOMER,-1,173,173,0,0.135703
LINEITEM,-1,6929,6929,0,0.267108
ORDERS,-1,1732,1732,0,0.031954
CUSTOMER,-1,173,173,0,0.12348
LINEITEM,-1,6929,6929,0,1.40675
ORDERS,-1,1732,1732,0,0.038928
CUSTOMER,-1,173,173,0,0.131235
LINEITEM,-1,6929,6929,0,0.254227
ORDERS,-1,1732,1732,0,0.032014
CUSTOMER,-1,173,173,0,0.119827
LINEITEM,-1,6929,6929,0,0.217003
ORDERS,-1,1732,1732,0,0.030576
CUSTOMER,-1,173,173,0,0.118281
LINEITEM,-1,6929,6929,0,0.219127
ORDERS,-1,1732,1732,0,0.030759
CUSTOMER,-1,173,173,0,0.227248
LINEITEM,-1,6929,6929,0,0.231021
ORDERS,-1,1732,1732,0,0.175993
CUSTOMER,-1,173,173,0,0.126481
LINEITEM,-1,6929,6929,0,0.395796
ORDERS,-1,1732,1732,0,0.030139
CUSTOMER,-1,173,173,0,0.129301
LINEITEM,-1,6929,6929,0,0.25997
ORDERS,-1,1732,1732,0,0.032537
CUSTOMER,-1,173,173,0,0.124198
LINEITEM,-1,6929,6929,0,0.301082
ORDERS,-1,1732,1732,0,0.032341
CUSTOMER,-1,173,173,0,0.136635
