source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,1.74539
ORDERS,-1,1732,1732,0,0.304345
CUSTOMER,-1,173,173,0,0.295747
NATION,-1,1,1,0,0.006192
LINEITEM,-1,6929,6929,0,1.27378
ORDERS,-1,1732,1732,0,0.285755
CUSTOMER,-1,173,173,0,0.136853
NATION,-1,1,1,0,0.003652
LINEITEM,-1,6929,6929,0,0.765629
ORDERS,-1,1732,1732,0,0.184214
CUSTOMER,-1,173,173,0,0.291139
NATION,-1,1,1,0,0.006321
LINEITEM,-1,6929,6929,0,1.77986
ORDERS,-1,1732,1732,0,0.380488
CUSTOMER,-1,173,173,0,0.137711
NATION,-1,1,1,0,0.014034
LINEITEM,-1,6929,6929,0,0.669695
ORDERS,-1,1732,1732,0,0.206807
CUSTOMER,-1,173,173,0,0.157323
NATION,-1,1,1,0,0.016636
LINEITEM,-1,6929,6929,0,0.881405
ORDERS,-1,1732,1732,0,0.212602
CUSTOMER,-1,173,173,0,0.455798
NATION,-1,1,1,0,0.016836
LINEITEM,-1,6929,6929,0,0.741118
ORDERS,-1,1732,1732,0,0.239936
CUSTOMER,-1,173,173,0,0.146611
NATION,-1,1,1,0,0.026377
LINEITEM,-1,6929,6929,0,0.826213
ORDERS,-1,1732,1732,0,0.82265
CUSTOMER,-1,173,173,0,0.183193
NATION,-1,1,1,0,0.04049
LINEITEM,-1,6929,6929,0,2.91905
ORDERS,-1,1732,1732,0,0.266695
CUSTOMER,-1,173,173,0,0.236018
NATION,-1,1,1,0,0.048506
LINEITEM,-1,6929,6929,0,0.676667
ORDERS,-1,1732,1732,0,0.315577
CUSTOMER,-1,173,173,0,0.208099
NATION,-1,1,1,0,0.057649
LINEITEM,-1,6929,6929,0,0.666611
ORDERS,-1,1732,1732,0,0.2668
CUSTOMER,-1,173,173,0,0.21802
NATION,-1,1,1,0,0.050845
LINEITEM,-1,6929,6929,0,0.697272
ORDERS,-1,1732,1732,0,0.334687
CUSTOMER,-1,173,173,0,0.225592
NATION,-1,1,1,0,0.065856
LINEITEM,-1,6929,6929,0,1.05166
ORDERS,-1,1732,1732,0,0.335697
CUSTOMER,-1,173,173,0,0.341924
NATION,-1,1,1,0,0.084641
LINEITEM,-1,6929,6929,0,0.757212
ORDERS,-1,1732,1732,0,0.349767
CUSTOMER,-1,173,173,0,0.332779
NATION,-1,1,1,0,0.089148
LINEITEM,-1,6929,6929,0,0.798381
ORDERS,-1,1732,1732,0,1.48189
CUSTOMER,-1,173,173,0,0.324201
NATION,-1,1,1,0,0.130316
LINEITEM,-1,6929,6929,0,0.802434
ORDERS,-1,1732,1732,0,0.452639
CUSTOMER,-1,173,173,0,0.357423
NATION,-1,1,1,0,0.177152
LINEITEM,-1,6929,6929,0,0.871049
ORDERS,-1,1732,1732,0,0.442945
CUSTOMER,-1,173,173,0,0.353865
NATION,-1,1,1,0,0.184915
LINEITEM,-1,6929,6929,0,0.815659
ORDERS,-1,1732,1732,0,0.479278
CUSTOMER,-1,173,173,0,0.766858
NATION,-1,1,1,0,0.201957
LINEITEM,-1,6929,6929,0,0.877287
ORDERS,-1,1732,1732,0,0.614824
CUSTOMER,-1,173,173,0,0.42849
NATION,-1,1,1,0,0.229049
LINEITEM,-1,6929,6929,0,0.879525
ORDERS,-1,1732,1732,0,0.531565
CUSTOMER,-1,173,173,0,0.442878
NATION,-1,1,1,0,0.508875
LINEITEM,-1,6929,6929,0,1.19827
ORDERS,-1,1732,1732,0,0.580334
CUSTOMER,-1,173,173,0,0.453615
NATION,-1,1,1,0,0.304244
LINEITEM,-1,6929,6929,0,0.923207
ORDERS,-1,1732,1732,0,0.59062
CUSTOMER,-1,173,173,0,0.471437
NATION,-1,1,1,0,0.332414
LINEITEM,-1,6929,6929,0,0.939254
ORDERS,-1,1732,1732,0,0.619647
CUSTOMER,-1,173,173,0,0.570171
NATION,-1,1,1,0,0.323886
LINEITEM,-1,6929,6929,0,4.55462
ORDERS,-1,1732,1732,0,0.759499
CUSTOMER,-1,173,173,0,0.615306
NATION,-1,1,1,0,0.362193
LINEITEM,-1,6929,6929,0,0.966541
ORDERS,-1,1732,1732,0,0.796986
CUSTOMER,-1,173,173,0,1.18904
NATION,-1,1,1,0,0.866922
LINEITEM,-1,6929,6929,0,1.62014
ORDERS,-1,1732,1732,0,0.77144
CUSTOMER,-1,173,173,0,0.643193
NATION,-1,1,0,1,0.76193
LINEITEM,-1,6929,6929,0,0.953554
ORDERS,-1,1732,1732,0,0.812815
CUSTOMER,-1,173,173,0,0.74093
NATION,-1,1,1,0,0.464262
LINEITEM,-1,6929,6929,0,0.992222
ORDERS,-1,1732,1732,0,0.861872
CUSTOMER,-1,173,173,0,0.750195
NATION,-1,1,0,1,0.978465
LINEITEM,-1,6929,6929,0,0.987222
ORDERS,-1,1732,1732,0,3.16429
CUSTOMER,-1,173,173,0,0.834397
NATION,-1,1,1,0,1.07171
LINEITEM,-1,6929,6929,0,1.19412
ORDERS,-1,1732,1732,0,0.972308
CUSTOMER,-1,173,173,0,0.889741
NATION,-1,1,0,1,0.956058
LINEITEM,-1,6929,6929,0,1.16174
ORDERS,-1,1732,1732,0,0.901328
CUSTOMER,-1,173,173,0,0.80168
NATION,-1,1,1,0,0.539281
LINEITEM,-1,6929,6929,0,1.19946
ORDERS,-1,1732,1732,0,0.989334
CUSTOMER,-1,173,173,0,0.851145
NATION,-1,1,0,1,1.15473
LINEITEM,-1,6929,6929,0,1.15087
ORDERS,-1,1732,1732,0,0.926748
CUSTOMER,-1,173,173,0,0.808138
NATION,-1,1,1,0,0.584231
LINEITEM,-1,6929,6929,0,1.23358
ORDERS,-1,1732,1732,0,1.02838
CUSTOMER,-1,173,173,0,0.872751
NATION,-1,1,0,1,1.41317
LINEITEM,-1,6929,6929,0,1.2005
ORDERS,-1,1732,1732,0,1.01013
CUSTOMER,-1,173,173,0,0.852805
NATION,-1,1,1,0,0.704321
LINEITEM,-1,6929,6929,0,1.304
ORDERS,-1,1732,1732,0,3.19678
CUSTOMER,-1,173,173,0,1.13672
NATION,-1,1,0,1,1.54211
LINEITEM,-1,6929,6929,0,2.78152
ORDERS,-1,1732,1732,0,1.30467
CUSTOMER,-1,173,173,0,0.931127
NATION,-1,1,1,0,0.774529
LINEITEM,-1,6929,6929,0,1.44993
ORDERS,-1,1732,1732,0,1.19823
CUSTOMER,-1,173,173,0,0.972993
NATION,-1,1,0,1,2.00895
LINEITEM,-1,6929,6929,0,1.37469
ORDERS,-1,1732,1732,0,1.13707
CUSTOMER,-1,173,173,0,1.07649
