source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.497039
ORDERS,-1,1732,1732,0,0.051576
CUSTOMER,-1,173,173,0,0.110674
NATION,-1,1,1,0,0.003473
LINEITEM,-1,6929,6929,0,0.37299
ORDERS,-1,1732,1732,0,0.043099
CUSTOMER,-1,173,173,0,0.091326
NATION,-1,1,1,0,0.000837
LINEITEM,-1,6929,6929,0,0.241503
ORDERS,-1,1732,1732,0,0.041703
CUSTOMER,-1,173,173,0,0.117342
NATION,-1,1,1,0,0.000751
LINEITEM,-1,6929,6929,0,0.523164
ORDERS,-1,1732,1732,0,0.054473
CUSTOMER,-1,173,173,0,0.095113
NATION,-1,1,1,0,0.002648
LINEITEM,-1,6929,6929,0,0.218654
ORDERS,-1,1732,1732,0,0.03575
CUSTOMER,-1,173,173,0,0.120167
NATION,-1,1,1,0,0.001933
LINEITEM,-1,6929,6929,0,0.31642
ORDERS,-1,1732,1732,0,0.084736
CUSTOMER,-1,173,173,0,0.10688
NATION,-1,1,1,0,0.000768
LINEITEM,-1,6929,6929,0,0.258231
ORDERS,-1,1732,1732,0,0.039464
CUSTOMER,-1,173,173,0,0.097094
NATION,-1,1,1,0,0.000702
LINEITEM,-1,6929,6929,0,0.798192
ORDERS,-1,1732,1732,0,0.035124
CUSTOMER,-1,173,173,0,0.08921
NATION,-1,1,1,0,0.002161
LINEITEM,-1,6929,6929,0,0.209006
ORDERS,-1,1732,1732,0,0.035832
CUSTOMER,-1,173,173,0,0.135144
NATION,-1,1,1,0,0.002266
LINEITEM,-1,6929,6929,0,0.214086
ORDERS,-1,1732,1732,0,0.108423
CUSTOMER,-1,173,173,0,0.096248
NATION,-1,1,1,0,0.005034
LINEITEM,-1,6929,6929,0,0.314721
ORDERS,-1,1732,1732,0,0.036801
CUSTOMER,-1,173,173,0,0.096169
NATION,-1,1,1,0,0.00291
LINEITEM,-1,6929,6929,0,0.243891
ORDERS,-1,1732,1732,0,0.050724
CUSTOMER,-1,173,173,0,0.092332
NATION,-1,1,1,0,0.004957
LINEITEM,-1,6929,6929,0,0.241109
ORDERS,-1,1732,1732,0,0.034964
CUSTOMER,-1,173,173,0,0.107779
NATION,-1,1,1,0,0.00363
LINEITEM,-1,6929,6929,0,0.268213
ORDERS,-1,1732,1732,0,0.04601
CUSTOMER,-1,173,173,0,0.107069
NATION,-1,1,1,0,0.007101
LINEITEM,-1,6929,6929,0,0.254479
ORDERS,-1,1732,1732,0,0.040041
CUSTOMER,-1,173,173,0,0.102163
NATION,-1,1,1,0,0.006057
LINEITEM,-1,6929,6929,0,0.270696
ORDERS,-1,1732,1732,0,0.036986
CUSTOMER,-1,173,173,0,0.106976
NATION,-1,1,1,0,0.00696
LINEITEM,-1,6929,6929,0,0.262964
ORDERS,-1,1732,1732,0,0.042733
CUSTOMER,-1,173,173,0,0.10723
NATION,-1,1,1,0,0.005557
LINEITEM,-1,6929,6929,0,1.30711
ORDERS,-1,1732,1732,0,0.044449
CUSTOMER,-1,173,173,0,0.20004
NATION,-1,1,1,0,0.00399
LINEITEM,-1,6929,6929,0,0.222259
ORDERS,-1,1732,1732,0,0.168688
CUSTOMER,-1,173,173,0,0.103603
NATION,-1,1,1,0,0.010981
