source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,1.74695
ORDERS,-1,1732,1732,0,0.240687
CUSTOMER,-1,173,173,0,0.281103
LINEITEM,-1,6929,6929,0,1.3528
ORDERS,-1,1732,1732,0,0.229261
CUSTOMER,-1,173,173,0,0.137722
LINEITEM,-1,6929,6929,0,0.769718
ORDERS,-1,1732,1732,0,0.144306
CUSTOMER,-1,173,173,0,0.293224
LINEITEM,-1,6929,6929,0,1.8555
ORDERS,-1,1732,1732,0,0.39052
CUSTOMER,-1,173,173,0,0.166122
LINEITEM,-1,6929,6929,0,0.642497
ORDERS,-1,1732,1732,0,0.175932
CUSTOMER,-1,173,173,0,0.207825
LINEITEM,-1,6929,6929,0,0.925465
ORDERS,-1,1732,1732,0,0.221597
CUSTOMER,-1,173,173,0,0.510468
LINEITEM,-1,6929,6929,0,0.808961
ORDERS,-1,1732,1732,0,0.2353
CUSTOMER,-1,173,173,0,0.180051
LINEITEM,-1,6929,6929,0,0.792096
ORDERS,-1,1732,1732,0,0.761162
CUSTOMER,-1,173,173,0,0.206728
LINEITEM,-1,6929,6929,0,2.51305
ORDERS,-1,1732,1732,0,0.234557
CUSTOMER,-1,173,173,0,0.253541
LINEITEM,-1,6929,6929,0,0.685625
ORDERS,-1,1732,1732,0,0.30974
CUSTOMER,-1,173,173,0,0.23461
LINEITEM,-1,6929,6929,0,0.682623
ORDERS,-1,1732,1732,0,0.286457
CUSTOMER,-1,173,173,0,0.244295
LINEITEM,-1,6929,6929,0,0.748991
ORDERS,-1,1732,1732,0,0.299168
CUSTOMER,-1,173,173,0,0.23878
LINEITEM,-1,6929,6929,0,1.04445
ORDERS,-1,1732,1732,0,0.314042
CUSTOMER,-1,173,173,0,0.322589
LINEITEM,-1,6929,6929,0,0.850119
ORDERS,-1,1732,1732,0,0.346709
CUSTOMER,-1,173,173,0,0.342698
LINEITEM,-1,6929,6929,0,0.805366
ORDERS,-1,1732,1732,0,1.44592
CUSTOMER,-1,173,173,0,0.340624
LINEITEM,-1,6929,6929,0,0.827769
ORDERS,-1,1732,1732,0,0.343388
CUSTOMER,-1,173,173,0,0.32731
LINEITEM,-1,6929,6929,0,0.847265
ORDERS,-1,1732,1732,0,0.387976
CUSTOMER,-1,173,173,0,0.345228
LINEITEM,-1,6929,6929,0,0.886858
ORDERS,-1,1732,1732,0,0.440069
CUSTOMER,-1,173,173,0,0.496805
LINEITEM,-1,6929,6929,0,1.16381
ORDERS,-1,1732,1732,0,0.444027
CUSTOMER,-1,173,173,0,0.407699
LINEITEM,-1,6929,6929,0,0.865914
ORDERS,-1,1732,1732,0,0.436363
CUSTOMER,-1,173,173,0,0.395161
LINEITEM,-1,6929,6929,0,0.877675
ORDERS,-1,1732,1732,0,0.486432
CUSTOMER,-1,173,173,0,0.398668
LINEITEM,-1,6929,6929,0,0.899891
ORDERS,-1,1732,1732,0,0.477548
CUSTOMER,-1,173,173,0,0.412007
LINEITEM,-1,6929,6929,0,0.944326
ORDERS,-1,1732,1732,0,0.491512
CUSTOMER,-1,173,173,0,0.428579
LINEITEM,-1,6929,6929,0,4.29723
ORDERS,-1,1732,1732,0,0.594528
CUSTOMER,-1,173,173,0,0.497659
LINEITEM,-1,6929,6929,0,1.00241
ORDERS,-1,1732,1732,0,0.638743
CUSTOMER,-1,173,173,0,1.08107
LINEITEM,-1,6929,6929,0,1.60763
ORDERS,-1,1732,1732,0,0.617356
CUSTOMER,-1,173,173,0,0.519457
LINEITEM,-1,6929,6929,0,0.957043
ORDERS,-1,1732,1732,0,0.642525
CUSTOMER,-1,173,173,0,0.607013
LINEITEM,-1,6929,6929,0,0.960086
ORDERS,-1,1732,1732,0,0.708079
CUSTOMER,-1,173,173,0,0.607479
LINEITEM,-1,6929,6929,0,0.99808
ORDERS,-1,1732,1732,0,2.42195
CUSTOMER,-1,173,173,0,0.678715
LINEITEM,-1,6929,6929,0,1.06753
ORDERS,-1,1732,1732,0,0.698222
CUSTOMER,-1,173,173,0,0.672394
LINEITEM,-1,6929,6929,0,1.14464
ORDERS,-1,1732,1732,0,0.687903
CUSTOMER,-1,173,173,0,0.649935
LINEITEM,-1,6929,6929,0,1.11623
ORDERS,-1,1732,1732,0,0.714706
CUSTOMER,-1,173,173,0,0.660254
LINEITEM,-1,6929,6929,0,1.12433
ORDERS,-1,1732,1732,0,0.700332
CUSTOMER,-1,173,173,0,0.670376
LINEITEM,-1,6929,6929,0,1.16175
ORDERS,-1,1732,1732,0,0.76876
CUSTOMER,-1,173,173,0,0.694495
LINEITEM,-1,6929,6929,0,1.17786
ORDERS,-1,1732,1732,0,0.768972
CUSTOMER,-1,173,173,0,0.732652
LINEITEM,-1,6929,6929,0,1.21244
ORDERS,-1,1732,1732,0,1.85145
CUSTOMER,-1,173,173,0,0.90372
LINEITEM,-1,6929,6929,0,2.63719
ORDERS,-1,1732,1732,0,0.995826
CUSTOMER,-1,173,173,0,0.771703
LINEITEM,-1,6929,6929,0,1.2921
ORDERS,-1,1732,1732,0,0.904183
CUSTOMER,-1,173,173,0,0.786719
LINEITEM,-1,6929,6929,0,1.31707
ORDERS,-1,1732,1732,0,0.87674
CUSTOMER,-1,173,173,0,0.856166
LINEITEM,-1,6929,6929,0,1.3483
ORDERS,-1,1732,1732,0,0.861124
