source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.537815
ORDERS,-1,1732,1732,0,0.036507
CUSTOMER,-1,173,173,0,0.111352
LINEITEM,-1,6929,6929,0,0.409514
ORDERS,-1,1732,1732,0,0.050612
CUSTOMER,-1,173,173,0,0.080249
LINEITEM,-1,6929,6929,0,0.237205
ORDERS,-1,1732,1732,0,0.039567
CUSTOMER,-1,173,173,0,0.097609
LINEITEM,-1,6929,6929,0,0.507249
ORDERS,-1,1732,1732,0,0.048262
CUSTOMER,-1,173,173,0,0.08139
LINEITEM,-1,6929,6929,0,0.208282
ORDERS,-1,1732,1732,0,0.033431
CUSTOMER,-1,173,173,0,0.107746
LINEITEM,-1,6929,6929,0,0.284185
ORDERS,-1,1732,1732,0,0.04643
CUSTOMER,-1,173,173,0,0.109132
LINEITEM,-1,6929,6929,0,0.245767
ORDERS,-1,1732,1732,0,0.033221
CUSTOMER,-1,173,173,0,0.090007
LINEITEM,-1,6929,6929,0,0.866086
ORDERS,-1,1732,1732,0,0.034935
CUSTOMER,-1,173,173,0,0.100753
LINEITEM,-1,6929,6929,0,0.249652
ORDERS,-1,1732,1732,0,0.039293
CUSTOMER,-1,173,173,0,0.15189
LINEITEM,-1,6929,6929,0,0.254012
ORDERS,-1,1732,1732,0,0.103725
CUSTOMER,-1,173,173,0,0.092934
LINEITEM,-1,6929,6929,0,0.319434
ORDERS,-1,1732,1732,0,0.036594
CUSTOMER,-1,173,173,0,0.090763
LINEITEM,-1,6929,6929,0,0.243328
ORDERS,-1,1732,1732,0,0.050775
CUSTOMER,-1,173,173,0,0.087937
LINEITEM,-1,6929,6929,0,0.255446
ORDERS,-1,1732,1732,0,0.034282
CUSTOMER,-1,173,173,0,0.104068
LINEITEM,-1,6929,6929,0,0.242024
ORDERS,-1,1732,1732,0,0.040158
CUSTOMER,-1,173,173,0,0.093774
LINEITEM,-1,6929,6929,0,0.247338
ORDERS,-1,1732,1732,0,0.037857
CUSTOMER,-1,173,173,0,0.095499
LINEITEM,-1,6929,6929,0,0.258286
ORDERS,-1,1732,1732,0,0.034004
CUSTOMER,-1,173,173,0,0.121317
LINEITEM,-1,6929,6929,0,0.293413
ORDERS,-1,1732,1732,0,0.046556
CUSTOMER,-1,173,173,0,0.113881
LINEITEM,-1,6929,6929,0,1.47247
ORDERS,-1,1732,1732,0,0.041713
CUSTOMER,-1,173,173,0,0.192972
LINEITEM,-1,6929,6929,0,0.218758
ORDERS,-1,1732,1732,0,0.159677
CUSTOMER,-1,173,173,0,0.094635
LINEITEM,-1,6929,6929,0,0.221207
ORDERS,-1,1732,1732,0,0.045205
CUSTOMER,-1,173,173,0,0.093785
LINEITEM,-1,6929,6929,0,0.22354
ORDERS,-1,1732,1732,0,0.043078
CUSTOMER,-1,173,173,0,0.090507
LINEITEM,-1,6929,6929,0,0.222416
ORDERS,-1,1732,1732,0,0.040043
CUSTOMER,-1,173,173,0,0.093764
LINEITEM,-1,6929,6929,0,0.271191
ORDERS,-1,1732,1732,0,0.049483
CUSTOMER,-1,173,173,0,0.120533
LINEITEM,-1,6929,6929,0,0.267297
ORDERS,-1,1732,1732,0,0.083905
CUSTOMER,-1,173,173,0,0.113495
LINEITEM,-1,6929,6929,0,0.274592
ORDERS,-1,1732,1732,0,0.049404
CUSTOMER,-1,173,173,0,0.224973
LINEITEM,-1,6929,6929,0,0.38508
ORDERS,-1,1732,1732,0,0.039433
CUSTOMER,-1,173,173,0,0.101013
LINEITEM,-1,6929,6929,0,0.235833
ORDERS,-1,1732,1732,0,0.046425
CUSTOMER,-1,173,173,0,0.103329
LINEITEM,-1,6929,6929,0,0.255126
ORDERS,-1,1732,1732,0,0.043232
CUSTOMER,-1,173,173,0,0.098285
LINEITEM,-1,6929,6929,0,0.237478
ORDERS,-1,1732,1732,0,0.044475
CUSTOMER,-1,173,173,0,0.098052
LINEITEM,-1,6929,6929,0,0.248082
ORDERS,-1,1732,1732,0,0.048119
CUSTOMER,-1,173,173,0,0.100263
LINEITEM,-1,6929,6929,0,0.256035
ORDERS,-1,1732,1732,0,0.045137
CUSTOMER,-1,173,173,0,0.098468
LINEITEM,-1,6929,6929,0,0.290444
ORDERS,-1,1732,1732,0,0.058559
CUSTOMER,-1,173,173,0,0.111794
LINEITEM,-1,6929,6929,0,0.291661
ORDERS,-1,1732,1732,0,0.066125
CUSTOMER,-1,173,173,0,0.107846
LINEITEM,-1,6929,6929,0,0.28654
ORDERS,-1,1732,1732,0,0.050225
CUSTOMER,-1,173,173,0,0.106901
LINEITEM,-1,6929,6929,0,0.254218
ORDERS,-1,1732,1732,0,0.045599
CUSTOMER,-1,173,173,0,0.098643
LINEITEM,-1,6929,6929,0,0.245097
ORDERS,-1,1732,1732,0,0.049784
CUSTOMER,-1,173,173,0,0.376656
LINEITEM,-1,6929,6929,0,0.252172
ORDERS,-1,1732,1732,0,0.366151
CUSTOMER,-1,173,173,0,0.107148
LINEITEM,-1,6929,6929,0,0.262761
ORDERS,-1,1732,1732,0,0.067378
CUSTOMER,-1,173,173,0,0.104955
LINEITEM,-1,6929,6929,0,0.269553
ORDERS,-1,1732,1732,0,0.056916
CUSTOMER,-1,173,173,0,0.109845
LINEITEM,-1,6929,6929,0,0.299401
ORDERS,-1,1732,1732,0,0.058093
CUSTOMER,-1,173,173,0,0.111935
LINEITEM,-1,6929,6929,0,0.268306
ORDERS,-1,1732,1732,0,0.054174
CUSTOMER,-1,173,173,0,0.122656
LINEITEM,-1,6929,6929,0,0.276137
ORDERS,-1,1732,1732,0,0.057967
CUSTOMER,-1,173,173,0,0.126982
LINEITEM,-1,6929,6929,0,0.261069
ORDERS,-1,1732,1732,0,0.070946
CUSTOMER,-1,173,173,0,0.107803
LINEITEM,-1,6929,6929,0,0.257562
ORDERS,-1,1732,1732,0,0.051772
CUSTOMER,-1,173,173,0,0.114062
LINEITEM,-1,6929,6929,0,0.264559
ORDERS,-1,1732,1732,0,0.055917
CUSTOMER,-1,173,173,0,0.112489
LINEITEM,-1,6929,6929,0,0.270047
ORDERS,-1,1732,1732,0,0.048864
CUSTOMER,-1,173,173,0,0.135128
LINEITEM,-1,6929,6929,0,2.11778
ORDERS,-1,1732,1732,0,0.075664
CUSTOMER,-1,173,173,0,0.106144
LINEITEM,-1,6929,6929,0,0.23092
ORDERS,-1,1732,1732,0,0.185196
CUSTOMER,-1,173,173,0,0.108795
LINEITEM,-1,6929,6929,0,0.236392
ORDERS,-1,1732,1732,0,0.050305
CUSTOMER,-1,173,173,0,0.114749
LINEITEM,-1,6929,6929,0,0.22514
ORDERS,-1,1732,1732,0,0.060345
CUSTOMER,-1,173,173,0,0.105928
LINEITEM,-1,6929,6929,0,0.192512
ORDERS,-1,1732,1732,0,0.061664
CUSTOMER,-1,173,173,0,0.110839
LINEITEM,-1,6929,6929,0,0.186409
ORDERS,-1,1732,1732,0,0.069535
CUSTOMER,-1,173,173,0,0.115135
LINEITEM,-1,6929,6929,0,0.189647
ORDERS,-1,1732,1732,0,0.064435
CUSTOMER,-1,173,173,0,0.118083
LINEITEM,-1,6929,6929,0,0.211478
ORDERS,-1,1732,1732,0,0.086621
CUSTOMER,-1,173,173,0,0.122572
LINEITEM,-1,6929,6929,0,0.212025
ORDERS,-1,1732,1732,0,0.081818
CUSTOMER,-1,173,173,0,0.123267
LINEITEM,-1,6929,6929,0,0.208244
ORDERS,-1,1732,1732,0,0.069181
CUSTOMER,-1,173,173,0,0.131545
LINEITEM,-1,6929,6929,0,0.221022
ORDERS,-1,1732,1732,0,0.070464
CUSTOMER,-1,173,173,0,0.272404
LINEITEM,-1,6929,6929,0,0.196174
ORDERS,-1,1732,1732,0,0.075668
CUSTOMER,-1,173,173,0,0.12439
LINEITEM,-1,6929,6929,0,0.19654
ORDERS,-1,1732,1732,0,0.067694
CUSTOMER,-1,173,173,0,0.114132
LINEITEM,-1,6929,6929,0,0.195569
ORDERS,-1,1732,1732,0,0.071586
CUSTOMER,-1,173,173,0,0.111345
LINEITEM,-1,6929,6929,0,0.19809
ORDERS,-1,1732,1732,0,0.078254
CUSTOMER,-1,173,173,0,0.121106
LINEITEM,-1,6929,6929,0,0.197658
ORDERS,-1,1732,1732,0,0.072021
CUSTOMER,-1,173,173,0,0.111782
LINEITEM,-1,6929,6929,0,0.215557
ORDERS,-1,1732,1732,0,0.067464
CUSTOMER,-1,173,173,0,0.184514
LINEITEM,-1,6929,6929,0,0.234961
ORDERS,-1,1732,1732,0,0.077566
CUSTOMER,-1,173,173,0,0.281463
LINEITEM,-1,6929,6929,0,0.395396
ORDERS,-1,1732,1732,0,0.096182
CUSTOMER,-1,173,173,0,0.123608
LINEITEM,-1,6929,6929,0,0.214434
ORDERS,-1,1732,1732,0,0.080881
CUSTOMER,-1,173,173,0,0.124745
LINEITEM,-1,6929,6929,0,0.202748
ORDERS,-1,1732,1732,0,0.067455
CUSTOMER,-1,173,173,0,0.126466
LINEITEM,-1,6929,6929,0,0.211638
ORDERS,-1,1732,1732,0,0.084302
CUSTOMER,-1,173,173,0,0.138115
LINEITEM,-1,6929,6929,0,0.216991
ORDERS,-1,1732,1732,0,0.073724
CUSTOMER,-1,173,173,0,0.127857
LINEITEM,-1,6929,6929,0,0.219478
ORDERS,-1,1732,1732,0,0.08224
CUSTOMER,-1,173,173,0,0.124047
LINEITEM,-1,6929,6929,0,0.206887
ORDERS,-1,1732,1732,0,0.081381
CUSTOMER,-1,173,173,0,0.135511
LINEITEM,-1,6929,6929,0,0.240999
ORDERS,-1,1732,1732,0,0.0861
CUSTOMER,-1,173,173,0,0.704325
LINEITEM,-1,6929,6929,0,0.25853
ORDERS,-1,1732,1732,0,0.657616
CUSTOMER,-1,173,173,0,0.132257
LINEITEM,-1,6929,6929,0,0.222142
ORDERS,-1,1732,1732,0,0.077023
CUSTOMER,-1,173,173,0,0.124688
LINEITEM,-1,6929,6929,0,0.215131
ORDERS,-1,1732,1732,0,0.084053
CUSTOMER,-1,173,173,0,0.136863
LINEITEM,-1,6929,6929,0,0.234465
ORDERS,-1,1732,1732,0,0.077864
CUSTOMER,-1,173,173,0,0.128471
LINEITEM,-1,6929,6929,0,0.221437
ORDERS,-1,1732,1732,0,0.106995
CUSTOMER,-1,173,173,0,0.13239
LINEITEM,-1,6929,6929,0,0.258676
ORDERS,-1,1732,1732,0,0.086495
CUSTOMER,-1,173,173,0,0.133333
LINEITEM,-1,6929,6929,0,0.241657
ORDERS,-1,1732,1732,0,0.143778
CUSTOMER,-1,173,173,0,0.147468
LINEITEM,-1,6929,6929,0,0.247518
ORDERS,-1,1732,1732,0,0.090722
CUSTOMER,-1,173,173,0,0.164021
LINEITEM,-1,6929,6929,0,0.2308
ORDERS,-1,1732,1732,0,0.084275
CUSTOMER,-1,173,173,0,0.133093
LINEITEM,-1,6929,6929,0,0.24497
ORDERS,-1,1732,1732,0,0.085985
CUSTOMER,-1,173,173,0,0.125042
LINEITEM,-1,6929,6929,0,0.233558
ORDERS,-1,1732,1732,0,0.092938
CUSTOMER,-1,173,173,0,0.130575
LINEITEM,-1,6929,6929,0,0.240267
ORDERS,-1,1732,1732,0,0.081956
CUSTOMER,-1,173,173,0,0.127016
LINEITEM,-1,6929,6929,0,0.25842
ORDERS,-1,1732,1732,0,0.080513
CUSTOMER,-1,173,173,0,0.141733
LINEITEM,-1,6929,6929,0,0.244143
ORDERS,-1,1732,1732,0,0.113059
CUSTOMER,-1,173,173,0,0.140755
LINEITEM,-1,4678,4678,0,0.189874
ORDERS,-1,1048,1048,0,0.06818
CUSTOMER,-1,122,122,0,0.103399
LINEITEM,-1,3465,0,3465,4.21787
ORDERS,-1,866,0,866,0.077641
CUSTOMER,-1,87,0,87,0.116152
LINEITEM,-1,6929,3464,3465,3.64934
ORDERS,-1,1732,866,866,0.130222
CUSTOMER,-1,173,86,87,0.202455
LINEITEM,-1,6929,3464,3465,4.02767
ORDERS,-1,1732,866,866,0.133604
CUSTOMER,-1,173,86,87,0.203167
LINEITEM,-1,6929,3464,3465,4.22656
ORDERS,-1,1732,866,866,0.143761
CUSTOMER,-1,173,86,87,0.165291
LINEITEM,-1,6929,3464,3465,4.31061
ORDERS,-1,1732,866,866,0.132588
CUSTOMER,-1,173,86,87,0.172451
LINEITEM,-1,6929,3464,3465,3.49951
ORDERS,-1,1732,866,866,0.128441
CUSTOMER,-1,173,86,87,0.166155
LINEITEM,-1,6929,3464,3465,4.06484
ORDERS,-1,1732,866,866,0.127713
CUSTOMER,-1,173,86,87,0.165702
LINEITEM,-1,6929,3464,3465,4.11093
ORDERS,-1,1732,866,866,0.110956
CUSTOMER,-1,173,86,87,0.200829
LINEITEM,-1,6929,3464,3465,4.38502
ORDERS,-1,1732,866,866,0.125869
CUSTOMER,-1,173,86,87,0.194343
LINEITEM,-1,6929,3464,3465,3.62873
ORDERS,-1,1732,866,866,0.12116
CUSTOMER,-1,173,86,87,0.17894
LINEITEM,-1,6929,3464,3465,3.82721
ORDERS,-1,1732,866,866,0.128142
CUSTOMER,-1,173,86,87,0.152956
LINEITEM,-1,6929,3464,3465,4.66545
ORDERS,-1,1732,866,866,0.13677
CUSTOMER,-1,173,86,87,0.182437
LINEITEM,-1,6929,3464,3465,4.00244
ORDERS,-1,1732,866,866,0.106476
CUSTOMER,-1,173,86,87,0.194918
LINEITEM,-1,6929,3464,3465,3.6326
ORDERS,-1,1732,866,866,0.100082
CUSTOMER,-1,173,86,87,0.179138
LINEITEM,-1,6929,3464,3465,3.89413
ORDERS,-1,1732,866,866,0.117855
CUSTOMER,-1,173,86,87,0.175218
LINEITEM,-1,6929,3464,3465,3.62271
ORDERS,-1,1732,866,866,0.121676
CUSTOMER,-1,173,86,87,0.191931
LINEITEM,-1,6929,3464,3465,3.88063
ORDERS,-1,1732,866,866,0.14207
CUSTOMER,-1,173,86,87,0.189655
LINEITEM,-1,6929,3464,3465,4.47344
ORDERS,-1,1732,866,866,0.129584
CUSTOMER,-1,173,86,87,0.188273
LINEITEM,-1,6929,3464,3465,4.12427
ORDERS,-1,1732,866,866,0.129688
CUSTOMER,-1,173,86,87,0.178037
LINEITEM,-1,6929,3464,3465,3.54568
ORDERS,-1,1732,866,866,0.119718
CUSTOMER,-1,173,86,87,0.169144
LINEITEM,-1,6929,3464,3465,5.10543
ORDERS,-1,1732,866,866,0.123564
CUSTOMER,-1,173,86,87,0.164122
LINEITEM,-1,6929,3464,3465,4.05343
ORDERS,-1,1732,866,866,0.13382
CUSTOMER,-1,173,86,87,0.189045
LINEITEM,-1,6929,3464,3465,4.21915
ORDERS,-1,1732,866,866,0.125661
CUSTOMER,-1,173,86,87,0.20438
LINEITEM,-1,6929,3464,3465,3.99504
ORDERS,-1,1732,866,866,0.1513
CUSTOMER,-1,173,86,87,0.18143
LINEITEM,-1,6929,3464,3465,4.1366
ORDERS,-1,1732,866,866,0.132016
CUSTOMER,-1,173,86,87,0.178914
LINEITEM,-1,6929,3464,3465,4.29687
ORDERS,-1,1732,866,866,0.109534
CUSTOMER,-1,173,86,87,0.168949
LINEITEM,-1,6929,3464,3465,4.16657
ORDERS,-1,1732,866,866,0.108206
CUSTOMER,-1,173,86,87,0.166842
LINEITEM,-1,6929,3464,3465,3.30518
ORDERS,-1,1732,866,866,0.101179
CUSTOMER,-1,173,86,87,0.184052
LINEITEM,-1,6929,3464,3465,3.83947
ORDERS,-1,1732,866,866,0.108469
CUSTOMER,-1,173,86,87,0.203046
LINEITEM,-1,6929,3464,3465,4.12325
ORDERS,-1,1732,866,866,0.096439
CUSTOMER,-1,173,86,87,0.208968
LINEITEM,-1,6929,3464,3465,5.2259
ORDERS,-1,1732,866,866,0.109381
CUSTOMER,-1,173,86,87,0.198135
LINEITEM,-1,6929,3464,3465,4.14541
ORDERS,-1,1732,866,866,0.127611
CUSTOMER,-1,173,86,87,0.19151
LINEITEM,-1,6929,3464,3465,4.20783
ORDERS,-1,1732,866,866,0.150643
CUSTOMER,-1,173,86,87,0.164309
