source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,1.81734
ORDERS,-1,1732,1732,0,0.323943
CUSTOMER,-1,173,173,0,0.2966
NATION,-1,1,1,0,0.010995
LINEITEM,-1,6929,6929,0,1.30879
ORDERS,-1,1732,1732,0,0.2537
CUSTOMER,-1,173,173,0,0.251011
NATION,-1,1,1,0,0.001433
LINEITEM,-1,6929,6929,0,0.78384
ORDERS,-1,1732,1732,0,0.157654
CUSTOMER,-1,173,173,0,0.122277
NATION,-1,1,1,0,0.003108
LINEITEM,-1,6929,6929,0,1.77959
ORDERS,-1,1732,1732,0,0.358375
CUSTOMER,-1,173,173,0,0.413242
NATION,-1,1,1,0,0.002228
LINEITEM,-1,6929,6929,0,0.853302
ORDERS,-1,1732,1732,0,0.167659
CUSTOMER,-1,173,173,0,0.133283
NATION,-1,1,1,0,0.004373
LINEITEM,-1,6929,6929,0,0.827473
ORDERS,-1,1732,1732,0,0.154833
CUSTOMER,-1,173,173,0,0.117587
NATION,-1,1,1,0,0.003009
LINEITEM,-1,6929,6929,0,0.800856
ORDERS,-1,1732,1732,0,0.152745
CUSTOMER,-1,173,173,0,0.121305
NATION,-1,1,1,0,0.002557
LINEITEM,-1,6929,6929,0,2.49409
ORDERS,-1,1732,1732,0,0.6001
CUSTOMER,-1,173,173,0,0.716074
NATION,-1,1,1,0,0.005819
LINEITEM,-1,6929,6929,0,0.70807
ORDERS,-1,1732,1732,0,0.161572
CUSTOMER,-1,173,173,0,0.146389
NATION,-1,1,1,0,0.00714
LINEITEM,-1,6929,6929,0,1.12843
ORDERS,-1,1732,1732,0,0.192638
CUSTOMER,-1,173,173,0,0.13122
NATION,-1,1,1,0,0.008251
LINEITEM,-1,6929,6929,0,0.827239
ORDERS,-1,1732,1732,0,0.15564
CUSTOMER,-1,173,173,0,0.121587
NATION,-1,1,1,0,0.008981
LINEITEM,-1,6929,6929,0,0.809003
ORDERS,-1,1732,1732,0,0.161946
CUSTOMER,-1,173,173,0,0.133134
NATION,-1,1,1,0,0.005929
LINEITEM,-1,6929,6929,0,0.835043
ORDERS,-1,1732,1732,0,0.176733
CUSTOMER,-1,173,173,0,0.137661
NATION,-1,1,1,0,0.00744
LINEITEM,-1,6929,6929,0,0.910152
ORDERS,-1,1732,1732,0,0.176435
CUSTOMER,-1,173,173,0,0.131036
NATION,-1,1,1,0,0.015045
LINEITEM,-1,6929,6929,0,4.39794
ORDERS,-1,1732,1732,0,1.20153
CUSTOMER,-1,173,173,0,0.162977
NATION,-1,1,1,0,0.015239
LINEITEM,-1,6929,6929,0,0.774977
ORDERS,-1,1732,1732,0,0.216879
CUSTOMER,-1,173,173,0,0.173473
NATION,-1,1,1,0,0.014212
LINEITEM,-1,6929,6929,0,0.781351
ORDERS,-1,1732,1732,0,0.190874
CUSTOMER,-1,173,173,0,1.50147
NATION,-1,1,1,0,0.018289
LINEITEM,-1,6929,6929,0,0.773782
ORDERS,-1,1732,1732,0,0.26571
CUSTOMER,-1,173,173,0,0.229408
NATION,-1,1,1,0,0.021842
LINEITEM,-1,6929,6929,0,0.850101
ORDERS,-1,1732,1732,0,0.238008
CUSTOMER,-1,173,173,0,0.145107
NATION,-1,1,1,0,0.021009
LINEITEM,-1,6929,6929,0,1.41104
ORDERS,-1,1732,1732,0,0.19233
CUSTOMER,-1,173,173,0,0.15955
NATION,-1,1,1,0,0.034864
LINEITEM,-1,6929,6929,0,1.26073
ORDERS,-1,1732,1732,0,0.235792
CUSTOMER,-1,173,173,0,0.159215
NATION,-1,1,1,0,0.045213
LINEITEM,-1,6929,6929,0,0.815891
ORDERS,-1,1732,1732,0,0.226213
CUSTOMER,-1,173,173,0,0.180319
NATION,-1,1,1,0,0.030269
LINEITEM,-1,6929,6929,0,0.812072
ORDERS,-1,1732,1732,0,0.227108
CUSTOMER,-1,173,173,0,0.161502
NATION,-1,1,1,0,0.029807
LINEITEM,-1,6929,6929,0,0.808754
ORDERS,-1,1732,1732,0,0.218667
