source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.484105
ORDERS,-1,1732,1732,0,0.053813
CUSTOMER,-1,173,173,0,0.105238
NATION,-1,1,1,0,0.009386
LINEITEM,-1,6929,6929,0,0.367274
ORDERS,-1,1732,1732,0,0.040025
CUSTOMER,-1,173,173,0,0.083233
NATION,-1,1,1,0,0.001137
LINEITEM,-1,6929,6929,0,0.242764
ORDERS,-1,1732,1732,0,0.041866
CUSTOMER,-1,173,173,0,0.112398
NATION,-1,1,1,0,0.000583
LINEITEM,-1,6929,6929,0,0.507564
ORDERS,-1,1732,1732,0,0.048986
CUSTOMER,-1,173,173,0,0.085804
NATION,-1,1,1,0,0.000661
LINEITEM,-1,6929,6929,0,0.2342
ORDERS,-1,1732,1732,0,0.033267
CUSTOMER,-1,173,173,0,0.102315
NATION,-1,1,1,0,0.001711
LINEITEM,-1,6929,6929,0,0.216723
ORDERS,-1,1732,1732,0,0.07436
CUSTOMER,-1,173,173,0,0.089736
NATION,-1,1,1,0,0.00052
LINEITEM,-1,6929,6929,0,0.283598
ORDERS,-1,1732,1732,0,0.038524
CUSTOMER,-1,173,173,0,0.093889
NATION,-1,1,1,0,0.000865
LINEITEM,-1,6929,6929,0,0.733152
ORDERS,-1,1732,1732,0,0.032555
CUSTOMER,-1,173,173,0,0.093093
NATION,-1,1,1,0,0.00292
LINEITEM,-1,6929,6929,0,0.211033
ORDERS,-1,1732,1732,0,0.036036
CUSTOMER,-1,173,173,0,0.138464
NATION,-1,1,1,0,0.000812
LINEITEM,-1,6929,6929,0,0.28442
ORDERS,-1,1732,1732,0,0.057361
CUSTOMER,-1,173,173,0,0.093234
NATION,-1,1,1,0,0.001626
LINEITEM,-1,6929,6929,0,0.227331
ORDERS,-1,1732,1732,0,0.03167
CUSTOMER,-1,173,173,0,0.089246
NATION,-1,1,1,0,0.000438
LINEITEM,-1,6929,6929,0,0.239657
ORDERS,-1,1732,1732,0,0.033394
CUSTOMER,-1,173,173,0,0.094842
NATION,-1,1,1,0,0.000763
LINEITEM,-1,6929,6929,0,0.238045
ORDERS,-1,1732,1732,0,0.048217
CUSTOMER,-1,173,173,0,0.133714
NATION,-1,1,1,0,0.000615
LINEITEM,-1,6929,6929,0,0.263773
ORDERS,-1,1732,1732,0,0.034939
CUSTOMER,-1,173,173,0,0.090092
NATION,-1,1,1,0,0.001645
LINEITEM,-1,6929,6929,0,1.32981
ORDERS,-1,1732,1732,0,0.038684
CUSTOMER,-1,173,173,0,0.089812
NATION,-1,1,1,0,0.000855
LINEITEM,-1,6929,6929,0,0.218672
ORDERS,-1,1732,1732,0,0.037675
CUSTOMER,-1,173,173,0,0.08817
NATION,-1,1,1,0,0.000597
LINEITEM,-1,6929,6929,0,0.213971
ORDERS,-1,1732,1732,0,0.034717
CUSTOMER,-1,173,173,0,0.088723
NATION,-1,1,1,0,0.002556
LINEITEM,-1,6929,6929,0,0.213824
ORDERS,-1,1732,1732,0,0.031485
CUSTOMER,-1,173,173,0,0.195227
NATION,-1,1,1,0,0.001618
LINEITEM,-1,6929,6929,0,0.228319
ORDERS,-1,1732,1732,0,0.174939
CUSTOMER,-1,173,173,0,0.105798
NATION,-1,1,1,0,0.001766
LINEITEM,-1,6929,6929,0,0.392433
ORDERS,-1,1732,1732,0,0.032039
CUSTOMER,-1,173,173,0,0.098741
NATION,-1,1,1,0,0.001954
LINEITEM,-1,6929,6929,0,0.248719
ORDERS,-1,1732,1732,0,0.035616
CUSTOMER,-1,173,173,0,0.096996
NATION,-1,1,1,0,0.00079
LINEITEM,-1,6929,6929,0,0.260979
ORDERS,-1,1732,1732,0,0.038883
CUSTOMER,-1,173,173,0,0.093713
NATION,-1,1,1,0,0.003004
LINEITEM,-1,6929,6929,0,0.293683
ORDERS,-1,1732,1732,0,0.035999
CUSTOMER,-1,173,173,0,0.098186
NATION,-1,1,1,0,0.002259
LINEITEM,-1,6929,6929,0,0.262446
ORDERS,-1,1732,1732,0,0.03493
CUSTOMER,-1,173,173,0,0.098637
NATION,-1,1,1,0,0.002661
LINEITEM,-1,6929,6929,0,0.261566
ORDERS,-1,1732,1732,0,0.058862
CUSTOMER,-1,173,173,0,0.12054
NATION,-1,1,1,0,0.002234
LINEITEM,-1,6929,6929,0,0.273844
ORDERS,-1,1732,1732,0,0.033782
CUSTOMER,-1,173,173,0,0.094352
NATION,-1,1,0,1,0.002531
LINEITEM,-1,6929,6929,0,0.269938
ORDERS,-1,1732,1732,0,0.034272
CUSTOMER,-1,173,173,0,0.091279
NATION,-1,1,1,0,0.001383
LINEITEM,-1,6929,6929,0,0.271732
ORDERS,-1,1732,1732,0,0.041712
CUSTOMER,-1,173,173,0,0.097512
NATION,-1,1,0,1,0.005269
LINEITEM,-1,6929,6929,0,0.269379
ORDERS,-1,1732,1732,0,0.037719
CUSTOMER,-1,173,173,0,0.093287
NATION,-1,1,1,0,0.002677
LINEITEM,-1,6929,6929,0,1.97373
ORDERS,-1,1732,1732,0,0.036352
CUSTOMER,-1,173,173,0,0.097058
NATION,-1,1,0,1,0.003723
LINEITEM,-1,6929,6929,0,0.229947
ORDERS,-1,1732,1732,0,0.035712
CUSTOMER,-1,173,173,0,0.0918
NATION,-1,1,1,0,0.002575
LINEITEM,-1,6929,6929,0,0.215972
ORDERS,-1,1732,1732,0,0.037493
CUSTOMER,-1,173,173,0,0.090586
NATION,-1,1,0,1,0.004995
LINEITEM,-1,6929,6929,0,0.233061
ORDERS,-1,1732,1732,0,0.036463
CUSTOMER,-1,173,173,0,0.094382
NATION,-1,1,1,0,0.003829
LINEITEM,-1,6929,6929,0,0.230596
ORDERS,-1,1732,1732,0,0.035688
CUSTOMER,-1,173,173,0,0.090343
NATION,-1,1,0,1,0.005772
LINEITEM,-1,6929,6929,0,0.230184
ORDERS,-1,1732,1732,0,0.033062
CUSTOMER,-1,173,173,0,0.094121
NATION,-1,1,1,0,0.003662
LINEITEM,-1,6929,6929,0,0.231365
ORDERS,-1,1732,1732,0,0.041884
CUSTOMER,-1,173,173,0,0.308898
NATION,-1,1,0,1,0.004248
LINEITEM,-1,6929,6929,0,0.231149
ORDERS,-1,1732,1732,0,0.308666
CUSTOMER,-1,173,173,0,0.101843
NATION,-1,1,1,0,0.003289
LINEITEM,-1,6929,6929,0,0.250593
ORDERS,-1,1732,1732,0,0.03901
CUSTOMER,-1,173,173,0,0.089103
NATION,-1,1,0,1,0.006915
LINEITEM,-1,6929,6929,0,0.253313
ORDERS,-1,1732,1732,0,0.035625
CUSTOMER,-1,173,173,0,0.098844
NATION,-1,1,1,0,0.005666
