source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,1.83535
ORDERS,-1,1732,1732,0,0.237143
CUSTOMER,-1,173,173,0,0.260743
LINEITEM,-1,6929,6929,0,1.22454
ORDERS,-1,1732,1732,0,0.221647
CUSTOMER,-1,173,173,0,0.255126
LINEITEM,-1,6929,6929,0,0.860945
ORDERS,-1,1732,1732,0,0.121408
CUSTOMER,-1,173,173,0,0.118494
LINEITEM,-1,6929,6929,0,1.84757
ORDERS,-1,1732,1732,0,0.330198
CUSTOMER,-1,173,173,0,0.406228
LINEITEM,-1,6929,6929,0,0.90894
ORDERS,-1,1732,1732,0,0.12776
CUSTOMER,-1,173,173,0,0.124322
LINEITEM,-1,6929,6929,0,0.846217
ORDERS,-1,1732,1732,0,0.139203
CUSTOMER,-1,173,173,0,0.114128
LINEITEM,-1,6929,6929,0,0.84254
ORDERS,-1,1732,1732,0,0.119937
CUSTOMER,-1,173,173,0,0.118105
LINEITEM,-1,6929,6929,0,2.48353
ORDERS,-1,1732,1732,0,0.569445
CUSTOMER,-1,173,173,0,0.699458
LINEITEM,-1,6929,6929,0,0.721208
ORDERS,-1,1732,1732,0,0.123192
CUSTOMER,-1,173,173,0,0.136733
LINEITEM,-1,6929,6929,0,1.14134
ORDERS,-1,1732,1732,0,0.161374
CUSTOMER,-1,173,173,0,0.121365
LINEITEM,-1,6929,6929,0,0.854155
ORDERS,-1,1732,1732,0,0.123169
CUSTOMER,-1,173,173,0,0.109101
LINEITEM,-1,6929,6929,0,0.832497
ORDERS,-1,1732,1732,0,0.131374
CUSTOMER,-1,173,173,0,0.127793
LINEITEM,-1,6929,6929,0,0.849955
ORDERS,-1,1732,1732,0,0.133966
CUSTOMER,-1,173,173,0,0.150244
LINEITEM,-1,6929,6929,0,0.922089
ORDERS,-1,1732,1732,0,0.148065
CUSTOMER,-1,173,173,0,0.136617
LINEITEM,-1,6929,6929,0,4.36834
ORDERS,-1,1732,1732,0,1.16134
CUSTOMER,-1,173,173,0,0.16048
LINEITEM,-1,6929,6929,0,0.761157
ORDERS,-1,1732,1732,0,0.160767
CUSTOMER,-1,173,173,0,0.168529
LINEITEM,-1,6929,6929,0,0.76883
ORDERS,-1,1732,1732,0,0.150376
CUSTOMER,-1,173,173,0,1.46948
LINEITEM,-1,6929,6929,0,0.783749
ORDERS,-1,1732,1732,0,0.166821
CUSTOMER,-1,173,173,0,0.197705
LINEITEM,-1,6929,6929,0,0.907225
ORDERS,-1,1732,1732,0,0.225872
CUSTOMER,-1,173,173,0,0.150504
LINEITEM,-1,6929,6929,0,1.49639
ORDERS,-1,1732,1732,0,0.158795
CUSTOMER,-1,173,173,0,0.146895
LINEITEM,-1,6929,6929,0,0.888884
ORDERS,-1,1732,1732,0,0.173404
CUSTOMER,-1,173,173,0,0.145622
LINEITEM,-1,6929,6929,0,0.875544
ORDERS,-1,1732,1732,0,0.178578
CUSTOMER,-1,173,173,0,0.153011
LINEITEM,-1,6929,6929,0,0.874008
ORDERS,-1,1732,1732,0,0.177597
CUSTOMER,-1,173,173,0,0.15564
LINEITEM,-1,6929,6929,0,1.22381
ORDERS,-1,1732,1732,0,0.182928
CUSTOMER,-1,173,173,0,0.16398
LINEITEM,-1,6929,6929,0,0.834307
ORDERS,-1,1732,1732,0,0.181888
CUSTOMER,-1,173,173,0,0.183116
LINEITEM,-1,6929,6929,0,0.825709
ORDERS,-1,1732,1732,0,0.186948
CUSTOMER,-1,173,173,0,0.172385
LINEITEM,-1,6929,6929,0,0.831544
ORDERS,-1,1732,1732,0,0.191704
CUSTOMER,-1,173,173,0,0.176761
LINEITEM,-1,6929,6929,0,0.861688
ORDERS,-1,1732,1732,0,0.201312
CUSTOMER,-1,173,173,0,0.177152
LINEITEM,-1,6929,6929,0,0.876103
ORDERS,-1,1732,1732,0,2.04127
CUSTOMER,-1,173,173,0,0.19622
LINEITEM,-1,6929,6929,0,0.947052
ORDERS,-1,1732,1732,0,0.180118
CUSTOMER,-1,173,173,0,0.204573
LINEITEM,-1,6929,6929,0,8.35653
ORDERS,-1,1732,1732,0,0.266503
CUSTOMER,-1,173,173,0,0.237505
LINEITEM,-1,6929,6929,0,0.818501
ORDERS,-1,1732,1732,0,0.279857
CUSTOMER,-1,173,173,0,0.231083
LINEITEM,-1,6929,6929,0,0.809239
ORDERS,-1,1732,1732,0,0.254656
CUSTOMER,-1,173,173,0,0.215102
LINEITEM,-1,6929,6929,0,0.80498
ORDERS,-1,1732,1732,0,0.250361
CUSTOMER,-1,173,173,0,0.221815
LINEITEM,-1,6929,6929,0,0.832476
ORDERS,-1,1732,1732,0,0.25168
CUSTOMER,-1,173,173,0,0.223596
LINEITEM,-1,6929,6929,0,0.976539
ORDERS,-1,1732,1732,0,0.270166
CUSTOMER,-1,173,173,0,0.361205
LINEITEM,-1,6929,6929,0,0.904464
ORDERS,-1,1732,1732,0,0.374095
CUSTOMER,-1,173,173,0,0.239046
LINEITEM,-1,6929,6929,0,0.87924
ORDERS,-1,1732,1732,0,0.239863
CUSTOMER,-1,173,173,0,0.225151
LINEITEM,-1,6929,6929,0,0.932207
ORDERS,-1,1732,1732,0,0.261385
CUSTOMER,-1,173,173,0,0.247333
LINEITEM,-1,6929,6929,0,0.913619
ORDERS,-1,1732,1732,0,0.241578
CUSTOMER,-1,173,173,0,0.294642
LINEITEM,-1,6929,6929,0,0.946345
ORDERS,-1,1732,1732,0,0.286649
CUSTOMER,-1,173,173,0,2.38214
LINEITEM,-1,6929,6929,0,1.94799
ORDERS,-1,1732,1732,0,0.30922
CUSTOMER,-1,173,173,0,0.203493
LINEITEM,-1,6929,6929,0,1.04395
ORDERS,-1,1732,1732,0,0.309868
CUSTOMER,-1,173,173,0,0.204456
LINEITEM,-1,6929,6929,0,1.02225
ORDERS,-1,1732,1732,0,0.297422
CUSTOMER,-1,173,173,0,0.246912
LINEITEM,-1,6929,6929,0,1.05614
ORDERS,-1,1732,1732,0,0.318172
CUSTOMER,-1,173,173,0,0.221114
LINEITEM,-1,6929,6929,0,1.44061
ORDERS,-1,1732,1732,0,0.299375
CUSTOMER,-1,173,173,0,0.23352
LINEITEM,-1,6929,6929,0,0.987534
ORDERS,-1,1732,1732,0,0.331567
CUSTOMER,-1,173,173,0,0.25147
LINEITEM,-1,6929,6929,0,0.958327
ORDERS,-1,1732,1732,0,0.301986
CUSTOMER,-1,173,173,0,0.222457
LINEITEM,-1,6929,6929,0,0.95517
ORDERS,-1,1732,1732,0,0.295375
CUSTOMER,-1,173,173,0,0.250176
LINEITEM,-1,6929,6929,0,0.997615
ORDERS,-1,1732,1732,0,0.320655
CUSTOMER,-1,173,173,0,0.248939
