source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.514264
ORDERS,-1,1732,1732,0,0.034869
CUSTOMER,-1,173,173,0,0.101067
LINEITEM,-1,6929,6929,0,0.384
ORDERS,-1,1732,1732,0,0.038305
CUSTOMER,-1,173,173,0,0.091708
LINEITEM,-1,6929,6929,0,0.231286
ORDERS,-1,1732,1732,0,0.035601
CUSTOMER,-1,173,173,0,0.097627
LINEITEM,-1,6929,6929,0,0.506756
ORDERS,-1,1732,1732,0,0.044684
CUSTOMER,-1,173,173,0,0.079627
LINEITEM,-1,6929,6929,0,0.242171
ORDERS,-1,1732,1732,0,0.030713
CUSTOMER,-1,173,173,0,0.097105
LINEITEM,-1,6929,6929,0,0.230173
ORDERS,-1,1732,1732,0,0.074004
CUSTOMER,-1,173,173,0,0.085282
LINEITEM,-1,6929,6929,0,0.232627
ORDERS,-1,1732,1732,0,0.03696
CUSTOMER,-1,173,173,0,0.090501
LINEITEM,-1,6929,6929,0,0.805991
ORDERS,-1,1732,1732,0,0.032836
CUSTOMER,-1,173,173,0,0.087009
LINEITEM,-1,6929,6929,0,0.224359
ORDERS,-1,1732,1732,0,0.038459
CUSTOMER,-1,173,173,0,0.135106
LINEITEM,-1,6929,6929,0,0.303784
ORDERS,-1,1732,1732,0,0.057109
CUSTOMER,-1,173,173,0,0.086533
LINEITEM,-1,6929,6929,0,0.253922
ORDERS,-1,1732,1732,0,0.03111
CUSTOMER,-1,173,173,0,0.085676
LINEITEM,-1,6929,6929,0,0.247363
ORDERS,-1,1732,1732,0,0.031771
CUSTOMER,-1,173,173,0,0.08639
LINEITEM,-1,6929,6929,0,0.24999
ORDERS,-1,1732,1732,0,0.047211
CUSTOMER,-1,173,173,0,0.098872
LINEITEM,-1,6929,6929,0,0.268123
ORDERS,-1,1732,1732,0,0.033384
CUSTOMER,-1,173,173,0,0.084949
LINEITEM,-1,6929,6929,0,1.39996
ORDERS,-1,1732,1732,0,0.035064
CUSTOMER,-1,173,173,0,0.085918
LINEITEM,-1,6929,6929,0,0.227521
ORDERS,-1,1732,1732,0,0.034191
CUSTOMER,-1,173,173,0,0.082487
LINEITEM,-1,6929,6929,0,0.219983
ORDERS,-1,1732,1732,0,0.03538
CUSTOMER,-1,173,173,0,0.082863
LINEITEM,-1,6929,6929,0,0.222364
ORDERS,-1,1732,1732,0,0.030268
CUSTOMER,-1,173,173,0,0.18904
LINEITEM,-1,6929,6929,0,0.231994
ORDERS,-1,1732,1732,0,0.16636
CUSTOMER,-1,173,173,0,0.085695
LINEITEM,-1,6929,6929,0,0.399209
ORDERS,-1,1732,1732,0,0.03054
CUSTOMER,-1,173,173,0,0.090282
LINEITEM,-1,6929,6929,0,0.260249
ORDERS,-1,1732,1732,0,0.034907
CUSTOMER,-1,173,173,0,0.087655
LINEITEM,-1,6929,6929,0,0.264093
ORDERS,-1,1732,1732,0,0.033688
CUSTOMER,-1,173,173,0,0.083938
LINEITEM,-1,6929,6929,0,0.264979
ORDERS,-1,1732,1732,0,0.033426
CUSTOMER,-1,173,173,0,0.085949
LINEITEM,-1,6929,6929,0,0.262368
ORDERS,-1,1732,1732,0,0.033867
CUSTOMER,-1,173,173,0,0.089579
LINEITEM,-1,6929,6929,0,0.329382
ORDERS,-1,1732,1732,0,0.061463
CUSTOMER,-1,173,173,0,0.115989
LINEITEM,-1,6929,6929,0,0.289815
ORDERS,-1,1732,1732,0,0.0344
CUSTOMER,-1,173,173,0,0.092813
LINEITEM,-1,6929,6929,0,0.29238
ORDERS,-1,1732,1732,0,0.033948
CUSTOMER,-1,173,173,0,0.087379
LINEITEM,-1,6929,6929,0,0.268455
