source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,1.82203
ORDERS,-1,1732,1732,0,0.275971
CUSTOMER,-1,173,173,0,0.100676
NATION,-1,1,1,0,0.002304
LINEITEM,-1,6929,6929,0,1.60005
ORDERS,-1,1732,1732,0,0.250589
CUSTOMER,-1,173,173,0,0.084757
NATION,-1,1,1,0,0.000967
LINEITEM,-1,6929,6929,0,0.996979
ORDERS,-1,1732,1732,0,0.146775
CUSTOMER,-1,173,173,0,0.089455
NATION,-1,1,1,0,0.00275
LINEITEM,-1,6929,6929,0,2.11149
ORDERS,-1,1732,1732,0,0.385132
CUSTOMER,-1,173,173,0,0.095043
NATION,-1,1,1,0,0.001747
LINEITEM,-1,6929,6929,0,1.02048
ORDERS,-1,1732,1732,0,0.183122
CUSTOMER,-1,173,173,0,0.105988
NATION,-1,1,1,0,0.004572
LINEITEM,-1,6929,6929,0,0.986408
ORDERS,-1,1732,1732,0,0.199938
CUSTOMER,-1,173,173,0,0.092397
NATION,-1,1,1,0,0.002527
LINEITEM,-1,6929,6929,0,0.947608
ORDERS,-1,1732,1732,0,0.22115
CUSTOMER,-1,173,173,0,0.097843
NATION,-1,1,1,0,0.004514
LINEITEM,-1,6929,6929,0,1.07993
ORDERS,-1,1732,1732,0,0.772225
CUSTOMER,-1,173,173,0,0.09335
NATION,-1,1,1,0,0.004796
LINEITEM,-1,6929,6929,0,3.2956
ORDERS,-1,1732,1732,0,0.213407
CUSTOMER,-1,173,173,0,0.156409
NATION,-1,1,1,0,0.007395
LINEITEM,-1,6929,6929,0,0.879919
ORDERS,-1,1732,1732,0,0.224906
CUSTOMER,-1,173,173,0,0.121942
NATION,-1,1,1,0,0.012133
LINEITEM,-1,6929,6929,0,0.897659
ORDERS,-1,1732,1732,0,0.254484
CUSTOMER,-1,173,173,0,0.096776
NATION,-1,1,1,0,0.007505
LINEITEM,-1,6929,6929,0,0.893428
ORDERS,-1,1732,1732,0,0.258904
CUSTOMER,-1,173,173,0,0.134095
NATION,-1,1,1,0,0.007618
LINEITEM,-1,6929,6929,0,1.19609
ORDERS,-1,1732,1732,0,0.38423
CUSTOMER,-1,173,173,0,0.114554
NATION,-1,1,1,0,0.011115
LINEITEM,-1,6929,6929,0,0.959323
ORDERS,-1,1732,1732,0,0.304967
CUSTOMER,-1,173,173,0,0.113756
NATION,-1,1,1,0,0.010086
LINEITEM,-1,6929,6929,0,1.00463
ORDERS,-1,1732,1732,0,1.38768
CUSTOMER,-1,173,173,0,0.117184
NATION,-1,1,1,0,0.015917
LINEITEM,-1,6929,6929,0,2.4722
ORDERS,-1,1732,1732,0,0.29686
CUSTOMER,-1,173,173,0,0.130392
NATION,-1,1,1,0,0.016774
LINEITEM,-1,6929,6929,0,1.01115
ORDERS,-1,1732,1732,0,0.318405
CUSTOMER,-1,173,173,0,0.116532
NATION,-1,1,1,0,0.019734
LINEITEM,-1,6929,6929,0,1.05109
ORDERS,-1,1732,1732,0,0.340974
CUSTOMER,-1,173,173,0,0.166788
NATION,-1,1,1,0,0.017442
LINEITEM,-1,6929,6929,0,1.06643
ORDERS,-1,1732,1732,0,0.330275
CUSTOMER,-1,173,173,0,0.118782
NATION,-1,1,1,0,0.022857
LINEITEM,-1,6929,6929,0,1.14666
ORDERS,-1,1732,1732,0,0.373514
CUSTOMER,-1,173,173,0,0.12268
NATION,-1,1,1,0,0.045034
LINEITEM,-1,6929,6929,0,1.11306
ORDERS,-1,1732,1732,0,0.391998
CUSTOMER,-1,173,173,0,0.129516
NATION,-1,1,1,0,0.023133
LINEITEM,-1,6929,6929,0,1.18378
ORDERS,-1,1732,1732,0,0.401845
CUSTOMER,-1,173,173,0,0.134734
NATION,-1,1,1,0,0.024464
LINEITEM,-1,6929,6929,0,1.26986
ORDERS,-1,1732,1732,0,0.41404
CUSTOMER,-1,173,173,0,0.143874
NATION,-1,1,1,0,0.032576
LINEITEM,-1,6929,6929,0,4.86525
ORDERS,-1,1732,1732,0,0.510684
CUSTOMER,-1,173,173,0,0.157109
NATION,-1,1,1,0,0.041336
LINEITEM,-1,6929,6929,0,1.39382
ORDERS,-1,1732,1732,0,0.518383
CUSTOMER,-1,173,173,0,0.154576
NATION,-1,1,1,0,0.039244
LINEITEM,-1,6929,6929,0,1.38332
ORDERS,-1,1732,1732,0,0.486685
CUSTOMER,-1,173,173,0,0.148442
NATION,-1,1,0,1,0.1291
LINEITEM,-1,6929,6929,0,1.37156
ORDERS,-1,1732,1732,0,0.487967
CUSTOMER,-1,173,173,0,0.147745
NATION,-1,1,1,0,0.046057
LINEITEM,-1,6929,6929,0,1.39824
ORDERS,-1,1732,1732,0,0.532463
CUSTOMER,-1,173,173,0,0.163912
NATION,-1,1,0,1,0.165399
LINEITEM,-1,6929,6929,0,1.40827
ORDERS,-1,1732,1732,0,2.86863
CUSTOMER,-1,173,173,0,0.206953
NATION,-1,1,1,0,0.101956
LINEITEM,-1,6929,6929,0,4.05216
ORDERS,-1,1732,1732,0,0.624081
CUSTOMER,-1,173,173,0,0.161274
NATION,-1,1,0,1,0.140143
LINEITEM,-1,6929,6929,0,1.62766
ORDERS,-1,1732,1732,0,0.587469
CUSTOMER,-1,173,173,0,0.154519
NATION,-1,1,1,0,0.047045
LINEITEM,-1,6929,6929,0,1.61604
ORDERS,-1,1732,1732,0,0.584704
CUSTOMER,-1,173,173,0,0.162087
NATION,-1,1,0,1,0.157736
LINEITEM,-1,6929,6929,0,1.58905
ORDERS,-1,1732,1732,0,0.570151
