source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.500651
ORDERS,-1,1732,1732,0,0.035027
CUSTOMER,-1,173,173,0,0.103206
NATION,-1,1,1,0,0.008954
LINEITEM,-1,6929,6929,0,0.426912
ORDERS,-1,1732,1732,0,0.029755
CUSTOMER,-1,173,173,0,0.091494
NATION,-1,1,1,0,0.000837
LINEITEM,-1,6929,6929,0,0.256088
ORDERS,-1,1732,1732,0,0.028319
CUSTOMER,-1,173,173,0,0.08419
NATION,-1,1,1,0,0.000504
LINEITEM,-1,6929,6929,0,0.542478
ORDERS,-1,1732,1732,0,0.02811
CUSTOMER,-1,173,173,0,0.082834
NATION,-1,1,1,0,0.000658
LINEITEM,-1,6929,6929,0,0.223413
ORDERS,-1,1732,1732,0,0.028485
CUSTOMER,-1,173,173,0,0.10655
NATION,-1,1,1,0,0.001631
LINEITEM,-1,6929,6929,0,0.331023
ORDERS,-1,1732,1732,0,0.034457
CUSTOMER,-1,173,173,0,0.089203
NATION,-1,1,1,0,0.000689
LINEITEM,-1,6929,6929,0,0.261631
ORDERS,-1,1732,1732,0,0.026046
CUSTOMER,-1,173,173,0,0.088004
NATION,-1,1,1,0,0.000595
LINEITEM,-1,6929,6929,0,0.790067
ORDERS,-1,1732,1732,0,0.024344
CUSTOMER,-1,173,173,0,0.08435
NATION,-1,1,1,0,0.000691
LINEITEM,-1,6929,6929,0,0.21944
ORDERS,-1,1732,1732,0,0.029355
CUSTOMER,-1,173,173,0,0.131808
NATION,-1,1,1,0,0.000684
LINEITEM,-1,6929,6929,0,0.30311
ORDERS,-1,1732,1732,0,0.029129
CUSTOMER,-1,173,173,0,0.091419
NATION,-1,1,1,0,0.001769
LINEITEM,-1,6929,6929,0,0.324685
ORDERS,-1,1732,1732,0,0.031591
CUSTOMER,-1,173,173,0,0.089456
NATION,-1,1,1,0,0.000845
LINEITEM,-1,6929,6929,0,0.251826
ORDERS,-1,1732,1732,0,0.041249
CUSTOMER,-1,173,173,0,0.098172
NATION,-1,1,1,0,0.001421
LINEITEM,-1,6929,6929,0,0.269192
ORDERS,-1,1732,1732,0,0.028948
CUSTOMER,-1,173,173,0,0.091497
NATION,-1,1,1,0,0.001224
LINEITEM,-1,6929,6929,0,0.244162
ORDERS,-1,1732,1732,0,0.030781
CUSTOMER,-1,173,173,0,0.09135
NATION,-1,1,1,0,0.001352
LINEITEM,-1,6929,6929,0,0.260749
ORDERS,-1,1732,1732,0,0.027985
CUSTOMER,-1,173,173,0,0.090824
NATION,-1,1,1,0,0.001909
LINEITEM,-1,6929,6929,0,0.260123
ORDERS,-1,1732,1732,0,0.027373
CUSTOMER,-1,173,173,0,0.096285
NATION,-1,1,1,0,0.002632
LINEITEM,-1,6929,6929,0,0.260127
ORDERS,-1,1732,1732,0,0.030419
CUSTOMER,-1,173,173,0,0.102015
NATION,-1,1,1,0,0.002264
LINEITEM,-1,6929,6929,0,1.37561
ORDERS,-1,1732,1732,0,0.031935
CUSTOMER,-1,173,173,0,0.194434
NATION,-1,1,1,0,0.001415
LINEITEM,-1,6929,6929,0,0.357923
ORDERS,-1,1732,1732,0,0.031498
CUSTOMER,-1,173,173,0,0.092022
NATION,-1,1,1,0,0.002575
LINEITEM,-1,6929,6929,0,0.238596
ORDERS,-1,1732,1732,0,0.03601
CUSTOMER,-1,173,173,0,0.094252
NATION,-1,1,1,0,0.002019
LINEITEM,-1,6929,6929,0,0.235848
ORDERS,-1,1732,1732,0,0.029835
CUSTOMER,-1,173,173,0,0.093157
NATION,-1,1,1,0,0.003629
LINEITEM,-1,6929,6929,0,0.235359
ORDERS,-1,1732,1732,0,0.031138
CUSTOMER,-1,173,173,0,0.091382
NATION,-1,1,1,0,0.002934
LINEITEM,-1,6929,6929,0,0.244393
ORDERS,-1,1732,1732,0,0.031574
CUSTOMER,-1,173,173,0,0.099614
NATION,-1,1,1,0,0.001946
LINEITEM,-1,6929,6929,0,0.242014
ORDERS,-1,1732,1732,0,0.059436
CUSTOMER,-1,173,173,0,0.097164
NATION,-1,1,1,0,0.003961
LINEITEM,-1,6929,6929,0,0.331677
ORDERS,-1,1732,1732,0,0.03378
CUSTOMER,-1,173,173,0,0.1053
NATION,-1,1,1,0,0.002949
LINEITEM,-1,6929,6929,0,0.401611
ORDERS,-1,1732,1732,0,0.031898
CUSTOMER,-1,173,173,0,0.130765
NATION,-1,1,0,1,0.007108
LINEITEM,-1,6929,6929,0,0.251909
ORDERS,-1,1732,1732,0,0.035978
CUSTOMER,-1,173,173,0,0.09439
NATION,-1,1,1,0,0.004419
LINEITEM,-1,6929,6929,0,0.264479
ORDERS,-1,1732,1732,0,0.033064
CUSTOMER,-1,173,173,0,0.099718
NATION,-1,1,0,1,0.006063
LINEITEM,-1,6929,6929,0,0.243797
ORDERS,-1,1732,1732,0,0.035498
CUSTOMER,-1,173,173,0,0.097177
NATION,-1,1,1,0,0.004093
LINEITEM,-1,6929,6929,0,0.26201
ORDERS,-1,1732,1732,0,0.036056
CUSTOMER,-1,173,173,0,0.102866
NATION,-1,1,0,1,0.007279
LINEITEM,-1,6929,6929,0,0.261779
ORDERS,-1,1732,1732,0,0.035638
CUSTOMER,-1,173,173,0,0.095567
NATION,-1,1,1,0,0.004168
LINEITEM,-1,6929,6929,0,0.256673
ORDERS,-1,1732,1732,0,0.03738
CUSTOMER,-1,173,173,0,0.102935
NATION,-1,1,0,1,0.008587
LINEITEM,-1,6929,6929,0,0.285546
ORDERS,-1,1732,1732,0,0.038612
CUSTOMER,-1,173,173,0,0.104708
NATION,-1,1,1,0,0.005291
LINEITEM,-1,6929,6929,0,0.267785
ORDERS,-1,1732,1732,0,0.0358
CUSTOMER,-1,173,173,0,0.097281
NATION,-1,1,0,1,0.007032
LINEITEM,-1,6929,6929,0,0.261767
ORDERS,-1,1732,1732,0,0.034803
CUSTOMER,-1,173,173,0,0.098069
NATION,-1,1,1,0,0.003926
LINEITEM,-1,6929,6929,0,0.268556
ORDERS,-1,1732,1732,0,0.04214
CUSTOMER,-1,173,173,0,0.36524
NATION,-1,1,0,1,0.011184
LINEITEM,-1,6929,6929,0,0.572583
ORDERS,-1,1732,1732,0,0.040048
CUSTOMER,-1,173,173,0,0.10002
NATION,-1,1,1,0,0.007229
LINEITEM,-1,6929,6929,0,0.280326
ORDERS,-1,1732,1732,0,0.049404
CUSTOMER,-1,173,173,0,0.100963
NATION,-1,1,0,1,0.017742
LINEITEM,-1,6929,6929,0,0.274796
ORDERS,-1,1732,1732,0,0.04357
CUSTOMER,-1,173,173,0,0.105245
NATION,-1,1,1,0,0.010355
LINEITEM,-1,6929,6929,0,0.273602
ORDERS,-1,1732,1732,0,0.040977
CUSTOMER,-1,173,173,0,0.103122
NATION,-1,1,0,1,0.012871
LINEITEM,-1,6929,6929,0,0.263054
ORDERS,-1,1732,1732,0,0.058114
CUSTOMER,-1,173,173,0,0.103237
NATION,-1,1,1,0,0.006774
LINEITEM,-1,6929,6929,0,0.276988
ORDERS,-1,1732,1732,0,0.038348
CUSTOMER,-1,173,173,0,0.104013
NATION,-1,1,0,1,0.014933
LINEITEM,-1,6929,6929,0,0.273421
ORDERS,-1,1732,1732,0,0.059119
CUSTOMER,-1,173,173,0,0.101906
NATION,-1,1,1,0,0.018591
LINEITEM,-1,6929,6929,0,0.286546
ORDERS,-1,1732,1732,0,0.039287
CUSTOMER,-1,173,173,0,0.106131
NATION,-1,1,0,1,0.027233
LINEITEM,-1,6929,6929,0,0.287564
ORDERS,-1,1732,1732,0,0.040219
CUSTOMER,-1,173,173,0,0.103269
NATION,-1,1,1,0,0.012884
LINEITEM,-1,6929,6929,0,0.278947
ORDERS,-1,1732,1732,0,0.041846
CUSTOMER,-1,173,173,0,0.104722
NATION,-1,1,0,1,0.025504
LINEITEM,-1,6929,6929,0,2.02123
ORDERS,-1,1732,1732,0,0.042938
CUSTOMER,-1,173,173,0,0.100433
NATION,-1,1,1,0,0.013262
LINEITEM,-1,6929,6929,0,0.254851
ORDERS,-1,1732,1732,0,0.16687
CUSTOMER,-1,173,173,0,0.106203
NATION,-1,1,0,1,0.036818
LINEITEM,-1,6929,6929,0,0.386507
ORDERS,-1,1732,1732,0,0.04303
CUSTOMER,-1,173,173,0,0.102145
NATION,-1,1,1,0,0.01535
LINEITEM,-1,6929,6929,0,0.199903
ORDERS,-1,1732,1732,0,0.045603
CUSTOMER,-1,173,173,0,0.102231
NATION,-1,1,0,1,0.029027
LINEITEM,-1,6929,6929,0,0.212658
ORDERS,-1,1732,1732,0,0.043758
CUSTOMER,-1,173,173,0,0.105043
NATION,-1,1,1,0,0.012646
LINEITEM,-1,6929,6929,0,0.203135
ORDERS,-1,1732,1732,0,0.049916
CUSTOMER,-1,173,173,0,0.105294
NATION,-1,1,0,1,0.02583
LINEITEM,-1,6929,6929,0,0.207766
ORDERS,-1,1732,1732,0,0.044481
CUSTOMER,-1,173,173,0,0.105399
NATION,-1,1,1,0,0.012275
LINEITEM,-1,6929,6929,0,0.204759
ORDERS,-1,1732,1732,0,0.056144
CUSTOMER,-1,173,173,0,0.10474
NATION,-1,1,0,1,0.033345
LINEITEM,-1,6929,6929,0,0.221052
ORDERS,-1,1732,1732,0,0.056352
CUSTOMER,-1,173,173,0,0.104239
NATION,-1,1,1,0,0.014173
LINEITEM,-1,6929,6929,0,0.215675
ORDERS,-1,1732,1732,0,0.048609
CUSTOMER,-1,173,173,0,0.105499
NATION,-1,1,0,1,0.036809
LINEITEM,-1,6929,6929,0,0.219758
ORDERS,-1,1732,1732,0,0.048443
CUSTOMER,-1,173,173,0,0.132288
NATION,-1,1,1,0,0.071582
LINEITEM,-1,6929,6929,0,0.241383
ORDERS,-1,1732,1732,0,0.055003
CUSTOMER,-1,173,173,0,0.108425
NATION,-1,1,0,1,0.056115
LINEITEM,-1,6929,6929,0,0.211796
ORDERS,-1,1732,1732,0,0.047293
CUSTOMER,-1,173,173,0,0.105562
NATION,-1,1,1,0,0.016751
