source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,1.7512
ORDERS,-1,1732,1732,0,0.270961
CUSTOMER,-1,173,173,0,0.099784
LINEITEM,-1,6929,6929,0,1.50265
ORDERS,-1,1732,1732,0,0.226775
CUSTOMER,-1,173,173,0,0.080504
LINEITEM,-1,6929,6929,0,0.99508
ORDERS,-1,1732,1732,0,0.136883
CUSTOMER,-1,173,173,0,0.086701
LINEITEM,-1,6929,6929,0,1.98887
ORDERS,-1,1732,1732,0,0.339708
CUSTOMER,-1,173,173,0,0.091989
LINEITEM,-1,6929,6929,0,1.03612
ORDERS,-1,1732,1732,0,0.174443
CUSTOMER,-1,173,173,0,0.098293
LINEITEM,-1,6929,6929,0,0.976229
ORDERS,-1,1732,1732,0,0.192027
CUSTOMER,-1,173,173,0,0.085766
LINEITEM,-1,6929,6929,0,0.862898
ORDERS,-1,1732,1732,0,0.195513
CUSTOMER,-1,173,173,0,0.081737
LINEITEM,-1,6929,6929,0,1.06193
ORDERS,-1,1732,1732,0,0.721827
CUSTOMER,-1,173,173,0,0.087119
LINEITEM,-1,6929,6929,0,3.26905
ORDERS,-1,1732,1732,0,0.199841
CUSTOMER,-1,173,173,0,0.147532
LINEITEM,-1,6929,6929,0,0.86383
ORDERS,-1,1732,1732,0,0.208166
CUSTOMER,-1,173,173,0,0.088193
LINEITEM,-1,6929,6929,0,0.828681
ORDERS,-1,1732,1732,0,0.222284
CUSTOMER,-1,173,173,0,0.0904
LINEITEM,-1,6929,6929,0,0.87643
ORDERS,-1,1732,1732,0,0.246066
CUSTOMER,-1,173,173,0,0.108656
LINEITEM,-1,6929,6929,0,1.15024
ORDERS,-1,1732,1732,0,0.31692
CUSTOMER,-1,173,173,0,0.098043
LINEITEM,-1,6929,6929,0,0.935551
ORDERS,-1,1732,1732,0,0.278724
CUSTOMER,-1,173,173,0,0.103478
LINEITEM,-1,6929,6929,0,0.987348
ORDERS,-1,1732,1732,0,1.31626
CUSTOMER,-1,173,173,0,0.107112
LINEITEM,-1,6929,6929,0,2.4426
ORDERS,-1,1732,1732,0,0.277088
CUSTOMER,-1,173,173,0,0.111472
LINEITEM,-1,6929,6929,0,1.01537
