source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.509016
ORDERS,-1,1732,1732,0,0.034388
CUSTOMER,-1,173,173,0,0.100712
LINEITEM,-1,6929,6929,0,0.436022
ORDERS,-1,1732,1732,0,0.031821
CUSTOMER,-1,173,173,0,0.090185
LINEITEM,-1,6929,6929,0,0.257709
ORDERS,-1,1732,1732,0,0.028948
CUSTOMER,-1,173,173,0,0.081488
LINEITEM,-1,6929,6929,0,0.540679
ORDERS,-1,1732,1732,0,0.026238
CUSTOMER,-1,173,173,0,0.081987
LINEITEM,-1,6929,6929,0,0.226483
ORDERS,-1,1732,1732,0,0.028101
CUSTOMER,-1,173,173,0,0.101777
LINEITEM,-1,6929,6929,0,0.331357
ORDERS,-1,1732,1732,0,0.030979
CUSTOMER,-1,173,173,0,0.085738
LINEITEM,-1,6929,6929,0,0.254818
ORDERS,-1,1732,1732,0,0.023932
CUSTOMER,-1,173,173,0,0.088215
LINEITEM,-1,6929,6929,0,0.797078
ORDERS,-1,1732,1732,0,0.024353
CUSTOMER,-1,173,173,0,0.083534
LINEITEM,-1,6929,6929,0,0.222245
ORDERS,-1,1732,1732,0,0.029587
CUSTOMER,-1,173,173,0,0.131573
LINEITEM,-1,6929,6929,0,0.294279
ORDERS,-1,1732,1732,0,0.029698
CUSTOMER,-1,173,173,0,0.085721
LINEITEM,-1,6929,6929,0,0.325157
ORDERS,-1,1732,1732,0,0.028594
CUSTOMER,-1,173,173,0,0.08409
LINEITEM,-1,6929,6929,0,0.251928
ORDERS,-1,1732,1732,0,0.040327
CUSTOMER,-1,173,173,0,0.087923
LINEITEM,-1,6929,6929,0,0.275715
ORDERS,-1,1732,1732,0,0.027411
CUSTOMER,-1,173,173,0,0.087197
LINEITEM,-1,6929,6929,0,0.244603
ORDERS,-1,1732,1732,0,0.028152
CUSTOMER,-1,173,173,0,0.091272
LINEITEM,-1,6929,6929,0,0.258777
ORDERS,-1,1732,1732,0,0.028208
CUSTOMER,-1,173,173,0,0.089528
LINEITEM,-1,6929,6929,0,0.259999
ORDERS,-1,1732,1732,0,0.025641
CUSTOMER,-1,173,173,0,0.090528
LINEITEM,-1,6929,6929,0,0.262197
ORDERS,-1,1732,1732,0,0.030363
CUSTOMER,-1,173,173,0,0.089354
LINEITEM,-1,6929,6929,0,1.37327
ORDERS,-1,1732,1732,0,0.032424
CUSTOMER,-1,173,173,0,0.192869
LINEITEM,-1,6929,6929,0,0.359254
ORDERS,-1,1732,1732,0,0.028956
CUSTOMER,-1,173,173,0,0.088993
LINEITEM,-1,6929,6929,0,0.234983
ORDERS,-1,1732,1732,0,0.032606
CUSTOMER,-1,173,173,0,0.085888
LINEITEM,-1,6929,6929,0,0.235177
ORDERS,-1,1732,1732,0,0.029281
CUSTOMER,-1,173,173,0,0.083387
LINEITEM,-1,6929,6929,0,0.23567
ORDERS,-1,1732,1732,0,0.030019
CUSTOMER,-1,173,173,0,0.084453
LINEITEM,-1,6929,6929,0,0.240852
ORDERS,-1,1732,1732,0,0.029851
CUSTOMER,-1,173,173,0,0.092737
LINEITEM,-1,6929,6929,0,0.24332
ORDERS,-1,1732,1732,0,0.057849
CUSTOMER,-1,173,173,0,0.091137
LINEITEM,-1,6929,6929,0,0.319581
ORDERS,-1,1732,1732,0,0.032628
CUSTOMER,-1,173,173,0,0.098665
LINEITEM,-1,6929,6929,0,0.42654
ORDERS,-1,1732,1732,0,0.030813
CUSTOMER,-1,173,173,0,0.094136
LINEITEM,-1,6929,6929,0,0.259274
ORDERS,-1,1732,1732,0,0.034797
CUSTOMER,-1,173,173,0,0.101652
LINEITEM,-1,6929,6929,0,0.263692
ORDERS,-1,1732,1732,0,0.030237
CUSTOMER,-1,173,173,0,0.090268
LINEITEM,-1,6929,6929,0,0.250727
ORDERS,-1,1732,1732,0,0.031989
CUSTOMER,-1,173,173,0,0.09031
LINEITEM,-1,6929,6929,0,0.256314
ORDERS,-1,1732,1732,0,0.03299
CUSTOMER,-1,173,173,0,0.088654
LINEITEM,-1,6929,6929,0,0.2568
ORDERS,-1,1732,1732,0,0.032449
CUSTOMER,-1,173,173,0,0.089965
LINEITEM,-1,6929,6929,0,0.254345
ORDERS,-1,1732,1732,0,0.035929
CUSTOMER,-1,173,173,0,0.098486
LINEITEM,-1,6929,6929,0,0.27462
ORDERS,-1,1732,1732,0,0.035853
CUSTOMER,-1,173,173,0,0.093885
LINEITEM,-1,6929,6929,0,0.26366
ORDERS,-1,1732,1732,0,0.031866
CUSTOMER,-1,173,173,0,0.093823
LINEITEM,-1,6929,6929,0,0.28261
ORDERS,-1,1732,1732,0,0.032099
CUSTOMER,-1,173,173,0,0.089503
LINEITEM,-1,6929,6929,0,0.266341
ORDERS,-1,1732,1732,0,0.034694
CUSTOMER,-1,173,173,0,0.36291
LINEITEM,-1,6929,6929,0,0.572948
ORDERS,-1,1732,1732,0,0.037114
CUSTOMER,-1,173,173,0,0.099441
LINEITEM,-1,6929,6929,0,0.274262
ORDERS,-1,1732,1732,0,0.041717
CUSTOMER,-1,173,173,0,0.090258
LINEITEM,-1,6929,6929,0,0.272934
ORDERS,-1,1732,1732,0,0.037008
CUSTOMER,-1,173,173,0,0.094302
LINEITEM,-1,6929,6929,0,0.268796
ORDERS,-1,1732,1732,0,0.035868
CUSTOMER,-1,173,173,0,0.092256
LINEITEM,-1,6929,6929,0,0.262424
ORDERS,-1,1732,1732,0,0.054918
CUSTOMER,-1,173,173,0,0.090865
LINEITEM,-1,6929,6929,0,0.271277
ORDERS,-1,1732,1732,0,0.03644
CUSTOMER,-1,173,173,0,0.092206
LINEITEM,-1,6929,6929,0,0.282667
ORDERS,-1,1732,1732,0,0.051861
CUSTOMER,-1,173,173,0,0.09316
LINEITEM,-1,6929,6929,0,0.274392
ORDERS,-1,1732,1732,0,0.03722
CUSTOMER,-1,173,173,0,0.094857
LINEITEM,-1,6929,6929,0,0.283718
ORDERS,-1,1732,1732,0,0.037547
CUSTOMER,-1,173,173,0,0.093858
LINEITEM,-1,6929,6929,0,0.275893
