source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,1.80473
ORDERS,-1,1732,1732,0,0.276663
CUSTOMER,-1,173,173,0,0.094651
NATION,-1,1,1,0,0.010152
LINEITEM,-1,6929,6929,0,1.56182
ORDERS,-1,1732,1732,0,0.217678
CUSTOMER,-1,173,173,0,0.081544
NATION,-1,1,1,0,0.000806
LINEITEM,-1,6929,6929,0,1.03028
ORDERS,-1,1732,1732,0,0.125716
CUSTOMER,-1,173,173,0,0.08459
NATION,-1,1,1,0,0.000457
LINEITEM,-1,6929,6929,0,2.04472
ORDERS,-1,1732,1732,0,0.334373
CUSTOMER,-1,173,173,0,0.078585
NATION,-1,1,1,0,0.000639
LINEITEM,-1,6929,6929,0,1.24283
ORDERS,-1,1732,1732,0,0.125137
CUSTOMER,-1,173,173,0,0.091863
NATION,-1,1,1,0,0.001589
LINEITEM,-1,6929,6929,0,0.934158
ORDERS,-1,1732,1732,0,0.14005
CUSTOMER,-1,173,173,0,0.083053
NATION,-1,1,1,0,0.000708
LINEITEM,-1,6929,6929,0,0.975069
ORDERS,-1,1732,1732,0,0.143101
CUSTOMER,-1,173,173,0,0.080279
NATION,-1,1,1,0,0.000904
LINEITEM,-1,6929,6929,0,3.26543
ORDERS,-1,1732,1732,0,0.55787
CUSTOMER,-1,173,173,0,0.083438
NATION,-1,1,1,0,0.00068
LINEITEM,-1,6929,6929,0,1.39142
ORDERS,-1,1732,1732,0,0.127864
CUSTOMER,-1,173,173,0,0.105929
NATION,-1,1,1,0,0.000686
LINEITEM,-1,6929,6929,0,1.25331
ORDERS,-1,1732,1732,0,0.143127
CUSTOMER,-1,173,173,0,0.089851
NATION,-1,1,1,0,0.004081
LINEITEM,-1,6929,6929,0,0.984764
ORDERS,-1,1732,1732,0,0.14055
CUSTOMER,-1,173,173,0,0.083934
NATION,-1,1,1,0,0.001131
LINEITEM,-1,6929,6929,0,0.981816
ORDERS,-1,1732,1732,0,0.149582
CUSTOMER,-1,173,173,0,0.085607
NATION,-1,1,1,0,0.000513
LINEITEM,-1,6929,6929,0,1.04652
ORDERS,-1,1732,1732,0,0.161071
CUSTOMER,-1,173,173,0,0.090123
NATION,-1,1,1,0,0.00123
LINEITEM,-1,6929,6929,0,1.08325
ORDERS,-1,1732,1732,0,0.162511
CUSTOMER,-1,173,173,0,0.088227
NATION,-1,1,1,0,0.001221
LINEITEM,-1,6929,6929,0,4.79785
ORDERS,-1,1732,1732,0,1.12995
CUSTOMER,-1,173,173,0,0.093438
NATION,-1,1,1,0,0.001714
LINEITEM,-1,6929,6929,0,2.10485
ORDERS,-1,1732,1732,0,0.151308
