source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.498321
ORDERS,-1,1732,1732,0,0.035251
CUSTOMER,-1,173,173,0,0.105264
NATION,-1,1,1,0,0.010246
LINEITEM,-1,6929,6929,0,0.408686
ORDERS,-1,1732,1732,0,0.029672
CUSTOMER,-1,173,173,0,0.092349
NATION,-1,1,1,0,0.000763
LINEITEM,-1,6929,6929,0,0.261092
ORDERS,-1,1732,1732,0,0.042172
CUSTOMER,-1,173,173,0,0.085011
NATION,-1,1,1,0,0.00063
LINEITEM,-1,6929,6929,0,0.531016
ORDERS,-1,1732,1732,0,0.024915
CUSTOMER,-1,173,173,0,0.081015
NATION,-1,1,1,0,0.000627
LINEITEM,-1,6929,6929,0,0.254619
ORDERS,-1,1732,1732,0,0.025811
CUSTOMER,-1,173,173,0,0.098228
NATION,-1,1,1,0,0.00161
LINEITEM,-1,6929,6929,0,0.238199
ORDERS,-1,1732,1732,0,0.086516
CUSTOMER,-1,173,173,0,0.087848
NATION,-1,1,1,0,0.000557
LINEITEM,-1,6929,6929,0,0.263327
ORDERS,-1,1732,1732,0,0.031935
CUSTOMER,-1,173,173,0,0.086165
NATION,-1,1,1,0,0.00056
LINEITEM,-1,6929,6929,0,0.863267
ORDERS,-1,1732,1732,0,0.032123
CUSTOMER,-1,173,173,0,0.093161
NATION,-1,1,1,0,0.000613
LINEITEM,-1,6929,6929,0,0.241771
ORDERS,-1,1732,1732,0,0.028763
CUSTOMER,-1,173,173,0,0.14183
NATION,-1,1,1,0,0.000409
LINEITEM,-1,6929,6929,0,0.317982
ORDERS,-1,1732,1732,0,0.025655
CUSTOMER,-1,173,173,0,0.090002
NATION,-1,1,1,0,0.001305
LINEITEM,-1,6929,6929,0,0.335476
ORDERS,-1,1732,1732,0,0.026408
CUSTOMER,-1,173,173,0,0.088741
NATION,-1,1,1,0,0.00073
LINEITEM,-1,6929,6929,0,0.266949
ORDERS,-1,1732,1732,0,0.028796
CUSTOMER,-1,173,173,0,0.094759
