source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,1.7726
ORDERS,-1,1732,1732,0,0.253122
CUSTOMER,-1,173,173,0,0.093276
LINEITEM,-1,6929,6929,0,1.54197
ORDERS,-1,1732,1732,0,0.226361
CUSTOMER,-1,173,173,0,0.081118
LINEITEM,-1,6929,6929,0,1.06381
ORDERS,-1,1732,1732,0,0.12276
CUSTOMER,-1,173,173,0,0.080525
LINEITEM,-1,6929,6929,0,1.94581
ORDERS,-1,1732,1732,0,0.345641
CUSTOMER,-1,173,173,0,0.081949
LINEITEM,-1,6929,6929,0,1.28544
ORDERS,-1,1732,1732,0,0.123235
CUSTOMER,-1,173,173,0,0.08735
LINEITEM,-1,6929,6929,0,0.880266
ORDERS,-1,1732,1732,0,0.131607
CUSTOMER,-1,173,173,0,0.077508
LINEITEM,-1,6929,6929,0,0.924151
ORDERS,-1,1732,1732,0,0.14164
CUSTOMER,-1,173,173,0,0.075354
LINEITEM,-1,6929,6929,0,2.7881
ORDERS,-1,1732,1732,0,0.567289
CUSTOMER,-1,173,173,0,0.085468
LINEITEM,-1,6929,6929,0,1.52631
ORDERS,-1,1732,1732,0,0.131621
CUSTOMER,-1,173,173,0,0.108826
LINEITEM,-1,6929,6929,0,1.20243
ORDERS,-1,1732,1732,0,0.13071
CUSTOMER,-1,173,173,0,0.079676
LINEITEM,-1,6929,6929,0,0.939458
ORDERS,-1,1732,1732,0,0.13521
CUSTOMER,-1,173,173,0,0.078124
LINEITEM,-1,6929,6929,0,1.02347
ORDERS,-1,1732,1732,0,0.150256
CUSTOMER,-1,173,173,0,0.084124
LINEITEM,-1,6929,6929,0,1.01443
ORDERS,-1,1732,1732,0,0.146818
CUSTOMER,-1,173,173,0,0.078522
LINEITEM,-1,6929,6929,0,1.03348
ORDERS,-1,1732,1732,0,0.152828
CUSTOMER,-1,173,173,0,0.082146
LINEITEM,-1,6929,6929,0,4.31896
ORDERS,-1,1732,1732,0,1.17232
CUSTOMER,-1,173,173,0,0.091717
LINEITEM,-1,6929,6929,0,2.30676
ORDERS,-1,1732,1732,0,0.14183
CUSTOMER,-1,173,173,0,0.089788
LINEITEM,-1,6929,6929,0,0.976582
ORDERS,-1,1732,1732,0,0.158869
CUSTOMER,-1,173,173,0,0.090921
LINEITEM,-1,6929,6929,0,0.906181
ORDERS,-1,1732,1732,0,0.146903
CUSTOMER,-1,173,173,0,0.138922
LINEITEM,-1,6929,6929,0,0.966412
ORDERS,-1,1732,1732,0,0.15808
CUSTOMER,-1,173,173,0,0.084416
LINEITEM,-1,6929,6929,0,1.59634
ORDERS,-1,1732,1732,0,0.162265
CUSTOMER,-1,173,173,0,0.089897
LINEITEM,-1,6929,6929,0,1.05271
ORDERS,-1,1732,1732,0,0.166905
CUSTOMER,-1,173,173,0,0.084083
LINEITEM,-1,6929,6929,0,1.33879
ORDERS,-1,1732,1732,0,0.178055
CUSTOMER,-1,173,173,0,0.0853
LINEITEM,-1,6929,6929,0,0.954564
ORDERS,-1,1732,1732,0,0.178927
CUSTOMER,-1,173,173,0,0.087688
LINEITEM,-1,6929,6929,0,0.964847
ORDERS,-1,1732,1732,0,0.183803
CUSTOMER,-1,173,173,0,0.087282
LINEITEM,-1,6929,6929,0,1.01737
ORDERS,-1,1732,1732,0,0.189297
CUSTOMER,-1,173,173,0,0.087171
LINEITEM,-1,6929,6929,0,1.06693
ORDERS,-1,1732,1732,0,0.193113
CUSTOMER,-1,173,173,0,0.102958
LINEITEM,-1,6929,6929,0,1.00707
ORDERS,-1,1732,1732,0,0.199713
CUSTOMER,-1,173,173,0,0.087972
LINEITEM,-1,6929,6929,0,1.04129
ORDERS,-1,1732,1732,0,0.204003
CUSTOMER,-1,173,173,0,0.089699
LINEITEM,-1,6929,6929,0,1.08995
ORDERS,-1,1732,1732,0,2.41483
CUSTOMER,-1,173,173,0,0.098614
LINEITEM,-1,6929,6929,0,3.82032
ORDERS,-1,1732,1732,0,0.239228
CUSTOMER,-1,173,173,0,0.102504
LINEITEM,-1,6929,6929,0,9.17028
ORDERS,-1,1732,1732,0,0.2462
CUSTOMER,-1,173,173,0,0.120328
LINEITEM,-1,6929,6929,0,1.10695
ORDERS,-1,1732,1732,0,0.241169
CUSTOMER,-1,173,173,0,0.110794
LINEITEM,-1,6929,6929,0,1.09903
ORDERS,-1,1732,1732,0,0.237258
CUSTOMER,-1,173,173,0,0.104425
LINEITEM,-1,6929,6929,0,1.09802
ORDERS,-1,1732,1732,0,0.247221
CUSTOMER,-1,173,173,0,0.102767
LINEITEM,-1,6929,6929,0,1.07002
ORDERS,-1,1732,1732,0,0.227257
CUSTOMER,-1,173,173,0,0.106514
LINEITEM,-1,6929,6929,0,1.07744
ORDERS,-1,1732,1732,0,0.239196
CUSTOMER,-1,173,173,0,0.384385
LINEITEM,-1,6929,6929,0,1.40731
ORDERS,-1,1732,1732,0,0.22616
