source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.500353
ORDERS,-1,1732,1732,0,0.032891
CUSTOMER,-1,173,173,0,0.1
LINEITEM,-1,6929,6929,0,0.411557
ORDERS,-1,1732,1732,0,0.028978
CUSTOMER,-1,173,173,0,0.089822
LINEITEM,-1,6929,6929,0,0.257112
ORDERS,-1,1732,1732,0,0.040465
CUSTOMER,-1,173,173,0,0.084416
LINEITEM,-1,6929,6929,0,0.523151
ORDERS,-1,1732,1732,0,0.025682
CUSTOMER,-1,173,173,0,0.079776
LINEITEM,-1,6929,6929,0,0.24849
ORDERS,-1,1732,1732,0,0.025809
CUSTOMER,-1,173,173,0,0.095985
LINEITEM,-1,6929,6929,0,0.243679
ORDERS,-1,1732,1732,0,0.083815
CUSTOMER,-1,173,173,0,0.086464
LINEITEM,-1,6929,6929,0,0.259741
ORDERS,-1,1732,1732,0,0.031518
CUSTOMER,-1,173,173,0,0.083295
LINEITEM,-1,6929,6929,0,0.810429
ORDERS,-1,1732,1732,0,0.029845
CUSTOMER,-1,173,173,0,0.083982
LINEITEM,-1,6929,6929,0,0.230881
ORDERS,-1,1732,1732,0,0.026016
CUSTOMER,-1,173,173,0,0.133903
LINEITEM,-1,6929,6929,0,0.298341
ORDERS,-1,1732,1732,0,0.025217
CUSTOMER,-1,173,173,0,0.086267
LINEITEM,-1,6929,6929,0,0.338451
ORDERS,-1,1732,1732,0,0.024844
CUSTOMER,-1,173,173,0,0.08481
LINEITEM,-1,6929,6929,0,0.26909
ORDERS,-1,1732,1732,0,0.026601
CUSTOMER,-1,173,173,0,0.087839
LINEITEM,-1,6929,6929,0,0.257288
ORDERS,-1,1732,1732,0,0.041159
CUSTOMER,-1,173,173,0,0.085316
LINEITEM,-1,6929,6929,0,0.291587
ORDERS,-1,1732,1732,0,0.025214
CUSTOMER,-1,173,173,0,0.08493
LINEITEM,-1,6929,6929,0,1.42341
ORDERS,-1,1732,1732,0,0.030109
CUSTOMER,-1,173,173,0,0.085403
LINEITEM,-1,6929,6929,0,0.250047
ORDERS,-1,1732,1732,0,0.027716
CUSTOMER,-1,173,173,0,0.087541
LINEITEM,-1,6929,6929,0,0.252383
ORDERS,-1,1732,1732,0,0.025008
CUSTOMER,-1,173,173,0,0.081166
LINEITEM,-1,6929,6929,0,0.226934
ORDERS,-1,1732,1732,0,0.023932
CUSTOMER,-1,173,173,0,0.192689
LINEITEM,-1,6929,6929,0,0.382684
ORDERS,-1,1732,1732,0,0.023506
CUSTOMER,-1,173,173,0,0.086808
LINEITEM,-1,6929,6929,0,0.412366
ORDERS,-1,1732,1732,0,0.02455
CUSTOMER,-1,173,173,0,0.086572
LINEITEM,-1,6929,6929,0,0.264142
ORDERS,-1,1732,1732,0,0.02603
CUSTOMER,-1,173,173,0,0.087042
LINEITEM,-1,6929,6929,0,0.278703
ORDERS,-1,1732,1732,0,0.025023
CUSTOMER,-1,173,173,0,0.084407
LINEITEM,-1,6929,6929,0,0.274955
ORDERS,-1,1732,1732,0,0.025818
CUSTOMER,-1,173,173,0,0.116128
LINEITEM,-1,6929,6929,0,0.288017
ORDERS,-1,1732,1732,0,0.027319
CUSTOMER,-1,173,173,0,0.096507
LINEITEM,-1,6929,6929,0,0.289462
ORDERS,-1,1732,1732,0,0.053772
CUSTOMER,-1,173,173,0,0.088949
LINEITEM,-1,6929,6929,0,0.328074
ORDERS,-1,1732,1732,0,0.025932
CUSTOMER,-1,173,173,0,0.090371
LINEITEM,-1,6929,6929,0,0.275869
ORDERS,-1,1732,1732,0,0.025843
CUSTOMER,-1,173,173,0,0.085544
LINEITEM,-1,6929,6929,0,0.277261
ORDERS,-1,1732,1732,0,0.028043
CUSTOMER,-1,173,173,0,0.084879
LINEITEM,-1,6929,6929,0,0.28037
ORDERS,-1,1732,1732,0,0.026539
CUSTOMER,-1,173,173,0,0.088721
LINEITEM,-1,6929,6929,0,2.5964
ORDERS,-1,1732,1732,0,0.03836
CUSTOMER,-1,173,173,0,0.085532
LINEITEM,-1,6929,6929,0,0.23772
ORDERS,-1,1732,1732,0,0.028174
CUSTOMER,-1,173,173,0,0.084499
