source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,1.72009
ORDERS,-1,1732,1732,0,0.272769
CUSTOMER,-1,173,173,0,0.298069
NATION,-1,1,1,0,0.003007
LINEITEM,-1,6929,6929,0,1.33567
ORDERS,-1,1732,1732,0,0.27196
CUSTOMER,-1,173,173,0,0.137773
NATION,-1,1,1,0,0.001293
LINEITEM,-1,6929,6929,0,0.821171
ORDERS,-1,1732,1732,0,0.166901
CUSTOMER,-1,173,173,0,0.294965
NATION,-1,1,1,0,0.002342
LINEITEM,-1,6929,6929,0,1.84156
ORDERS,-1,1732,1732,0,0.372007
CUSTOMER,-1,173,173,0,0.144914
NATION,-1,1,1,0,0.001793
LINEITEM,-1,6929,6929,0,0.656957
ORDERS,-1,1732,1732,0,0.188165
CUSTOMER,-1,173,173,0,0.154474
NATION,-1,1,1,0,0.004327
LINEITEM,-1,6929,6929,0,0.912235
ORDERS,-1,1732,1732,0,0.202918
CUSTOMER,-1,173,173,0,0.456266
NATION,-1,1,1,0,0.002451
LINEITEM,-1,6929,6929,0,0.778914
ORDERS,-1,1732,1732,0,0.23333
CUSTOMER,-1,173,173,0,0.147979
NATION,-1,1,1,0,0.003922
LINEITEM,-1,6929,6929,0,0.850672
ORDERS,-1,1732,1732,0,0.737923
CUSTOMER,-1,173,173,0,0.174777
NATION,-1,1,1,0,0.004605
LINEITEM,-1,6929,6929,0,2.5228
ORDERS,-1,1732,1732,0,0.261997
CUSTOMER,-1,173,173,0,0.225526
NATION,-1,1,1,0,0.007426
LINEITEM,-1,6929,6929,0,0.706856
ORDERS,-1,1732,1732,0,0.294891
CUSTOMER,-1,173,173,0,0.197465
NATION,-1,1,1,0,0.010604
LINEITEM,-1,6929,6929,0,0.708091
ORDERS,-1,1732,1732,0,0.253057
CUSTOMER,-1,173,173,0,0.202417
NATION,-1,1,1,0,0.006521
LINEITEM,-1,6929,6929,0,0.725279
ORDERS,-1,1732,1732,0,0.293574
CUSTOMER,-1,173,173,0,0.246098
NATION,-1,1,1,0,0.007984
LINEITEM,-1,6929,6929,0,1.06763
ORDERS,-1,1732,1732,0,0.306806
CUSTOMER,-1,173,173,0,0.295127
NATION,-1,1,1,0,0.011073
LINEITEM,-1,6929,6929,0,0.837575
ORDERS,-1,1732,1732,0,0.329998
CUSTOMER,-1,173,173,0,0.281906
NATION,-1,1,1,0,0.010253
LINEITEM,-1,6929,6929,0,0.828554
ORDERS,-1,1732,1732,0,1.41341
CUSTOMER,-1,173,173,0,0.312266
NATION,-1,1,1,0,0.01689
LINEITEM,-1,6929,6929,0,0.928737
ORDERS,-1,1732,1732,0,0.340874
CUSTOMER,-1,173,173,0,0.301485
NATION,-1,1,1,0,0.015151
LINEITEM,-1,6929,6929,0,0.958404
ORDERS,-1,1732,1732,0,0.408947
CUSTOMER,-1,173,173,0,0.314835
NATION,-1,1,1,0,0.018977
LINEITEM,-1,6929,6929,0,0.964675
ORDERS,-1,1732,1732,0,0.417856
CUSTOMER,-1,173,173,0,0.63219
NATION,-1,1,1,0,0.018196
LINEITEM,-1,6929,6929,0,1.28995
ORDERS,-1,1732,1732,0,0.576303
CUSTOMER,-1,173,173,0,0.371354
NATION,-1,1,1,0,0.021558
LINEITEM,-1,6929,6929,0,0.949474
ORDERS,-1,1732,1732,0,0.440781
CUSTOMER,-1,173,173,0,0.35105
NATION,-1,1,1,0,0.047652
LINEITEM,-1,6929,6929,0,0.992364
ORDERS,-1,1732,1732,0,0.478804
CUSTOMER,-1,173,173,0,0.34693
NATION,-1,1,1,0,0.02442
LINEITEM,-1,6929,6929,0,1.01411
ORDERS,-1,1732,1732,0,0.482786
CUSTOMER,-1,173,173,0,0.360711
NATION,-1,1,1,0,0.025048
LINEITEM,-1,6929,6929,0,1.06235
ORDERS,-1,1732,1732,0,0.498908
CUSTOMER,-1,173,173,0,0.384886
NATION,-1,1,1,0,0.032469
LINEITEM,-1,6929,6929,0,4.5845
ORDERS,-1,1732,1732,0,0.61756
CUSTOMER,-1,173,173,0,0.447359
NATION,-1,1,1,0,0.038568
LINEITEM,-1,6929,6929,0,1.13986
ORDERS,-1,1732,1732,0,0.649687
CUSTOMER,-1,173,173,0,1.00884
NATION,-1,1,1,0,0.041994
LINEITEM,-1,6929,6929,0,1.77947
ORDERS,-1,1732,1732,0,0.680479
CUSTOMER,-1,173,173,0,0.461605
NATION,-1,1,0,1,0.132288
LINEITEM,-1,6929,6929,0,1.14086
ORDERS,-1,1732,1732,0,0.65197
CUSTOMER,-1,173,173,0,0.535309
NATION,-1,1,1,0,0.047287
LINEITEM,-1,6929,6929,0,1.19466
ORDERS,-1,1732,1732,0,0.703216
CUSTOMER,-1,173,173,0,0.515135
NATION,-1,1,0,1,0.163974
LINEITEM,-1,6929,6929,0,1.19577
ORDERS,-1,1732,1732,0,2.39436
CUSTOMER,-1,173,173,0,0.613315
NATION,-1,1,1,0,0.106196
LINEITEM,-1,6929,6929,0,1.34664
ORDERS,-1,1732,1732,0,0.792591
CUSTOMER,-1,173,173,0,0.600602
NATION,-1,1,0,1,0.136153
LINEITEM,-1,6929,6929,0,1.37254
ORDERS,-1,1732,1732,0,0.712312
CUSTOMER,-1,173,173,0,0.574935
NATION,-1,1,1,0,0.046724
LINEITEM,-1,6929,6929,0,1.4968
ORDERS,-1,1732,1732,0,0.775906
CUSTOMER,-1,173,173,0,0.598992
NATION,-1,1,0,1,0.157759
LINEITEM,-1,6929,6929,0,1.40879
ORDERS,-1,1732,1732,0,0.748834
CUSTOMER,-1,173,173,0,0.611295
NATION,-1,1,1,0,0.048956
LINEITEM,-1,6929,6929,0,1.47127
ORDERS,-1,1732,1732,0,0.834391
CUSTOMER,-1,173,173,0,0.631184
NATION,-1,1,0,1,0.189515
LINEITEM,-1,6929,6929,0,1.49188
ORDERS,-1,1732,1732,0,0.832103
CUSTOMER,-1,173,173,0,0.629893
NATION,-1,1,1,0,0.05279
LINEITEM,-1,6929,6929,0,1.60574
ORDERS,-1,1732,1732,0,1.99841
CUSTOMER,-1,173,173,0,0.794933
NATION,-1,1,0,1,0.247425
LINEITEM,-1,6929,6929,0,3.12848
ORDERS,-1,1732,1732,0,1.14038
CUSTOMER,-1,173,173,0,0.702186
NATION,-1,1,1,0,0.061836
LINEITEM,-1,6929,6929,0,1.87069
ORDERS,-1,1732,1732,0,1.04664
CUSTOMER,-1,173,173,0,0.735699
NATION,-1,1,0,1,0.289836
LINEITEM,-1,6929,6929,0,1.7998
ORDERS,-1,1732,1732,0,1.00726
CUSTOMER,-1,173,173,0,0.812306
NATION,-1,1,1,0,0.060253
LINEITEM,-1,6929,6929,0,1.90461
ORDERS,-1,1732,1732,0,0.953445
CUSTOMER,-1,173,173,0,0.74717
NATION,-1,1,0,1,0.338293
LINEITEM,-1,6929,6929,0,1.92602
ORDERS,-1,1732,1732,0,1.02775
CUSTOMER,-1,173,173,0,0.836263
NATION,-1,1,1,0,0.05617
LINEITEM,-1,6929,6929,0,1.99741
ORDERS,-1,1732,1732,0,1.05489
CUSTOMER,-1,173,173,0,0.820087
NATION,-1,1,0,1,0.402661
LINEITEM,-1,6929,6929,0,1.99401
ORDERS,-1,1732,1732,0,1.08493
CUSTOMER,-1,173,173,0,0.742439
NATION,-1,1,1,0,0.059514
LINEITEM,-1,6929,6929,0,2.08269
ORDERS,-1,1732,1732,0,1.07506
CUSTOMER,-1,173,173,0,0.851872
NATION,-1,1,0,1,0.32101
