source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.782429
ORDERS,-1,1732,1732,0,0.049681
CUSTOMER,-1,173,173,0,0.114874
NATION,-1,1,1,0,0.002997
LINEITEM,-1,6929,6929,0,0.363439
ORDERS,-1,1732,1732,0,0.039268
CUSTOMER,-1,173,173,0,0.090047
NATION,-1,1,1,0,0.00112
LINEITEM,-1,6929,6929,0,0.24261
ORDERS,-1,1732,1732,0,0.035086
CUSTOMER,-1,173,173,0,0.108009
NATION,-1,1,1,0,0.000719
LINEITEM,-1,6929,6929,0,0.530125
ORDERS,-1,1732,1732,0,0.059624
CUSTOMER,-1,173,173,0,0.089121
NATION,-1,1,1,0,0.0007
LINEITEM,-1,6929,6929,0,0.211312
ORDERS,-1,1732,1732,0,0.031803
CUSTOMER,-1,173,173,0,0.11365
NATION,-1,1,1,0,0.001641
LINEITEM,-1,6929,6929,0,0.287468
ORDERS,-1,1732,1732,0,0.044164
CUSTOMER,-1,173,173,0,0.115204
NATION,-1,1,1,0,0.000798
LINEITEM,-1,6929,6929,0,0.247865
ORDERS,-1,1732,1732,0,0.030839
CUSTOMER,-1,173,173,0,0.094413
NATION,-1,1,1,0,0.000906
LINEITEM,-1,6929,6929,0,0.785304
ORDERS,-1,1732,1732,0,0.029642
CUSTOMER,-1,173,173,0,0.092371
NATION,-1,1,1,0,0.000971
LINEITEM,-1,6929,6929,0,0.213334
ORDERS,-1,1732,1732,0,0.031089
CUSTOMER,-1,173,173,0,0.138471
NATION,-1,1,1,0,0.00058
LINEITEM,-1,6929,6929,0,0.222951
ORDERS,-1,1732,1732,0,0.101527
CUSTOMER,-1,173,173,0,0.10015
NATION,-1,1,1,0,0.001763
LINEITEM,-1,6929,6929,0,0.319076
ORDERS,-1,1732,1732,0,0.035671
CUSTOMER,-1,173,173,0,0.095608
NATION,-1,1,1,0,0.000848
LINEITEM,-1,6929,6929,0,0.245308
ORDERS,-1,1732,1732,0,0.046296
CUSTOMER,-1,173,173,0,0.093537
NATION,-1,1,1,0,0.001857
LINEITEM,-1,6929,6929,0,0.255439
ORDERS,-1,1732,1732,0,0.03168
CUSTOMER,-1,173,173,0,0.113126
NATION,-1,1,1,0,0.001553
LINEITEM,-1,6929,6929,0,0.240666
ORDERS,-1,1732,1732,0,0.03795
CUSTOMER,-1,173,173,0,0.096168
NATION,-1,1,1,0,0.001407
LINEITEM,-1,6929,6929,0,0.249218
ORDERS,-1,1732,1732,0,0.035128
CUSTOMER,-1,173,173,0,0.1023
NATION,-1,1,1,0,0.002079
LINEITEM,-1,6929,6929,0,0.257316
ORDERS,-1,1732,1732,0,0.032005
CUSTOMER,-1,173,173,0,0.100485
NATION,-1,1,1,0,0.002342
LINEITEM,-1,6929,6929,0,0.252137
ORDERS,-1,1732,1732,0,0.037646
CUSTOMER,-1,173,173,0,0.104191
NATION,-1,1,1,0,0.002001
LINEITEM,-1,6929,6929,0,1.32068
ORDERS,-1,1732,1732,0,0.040488
CUSTOMER,-1,173,173,0,0.206779
NATION,-1,1,1,0,0.001393
LINEITEM,-1,6929,6929,0,0.220688
ORDERS,-1,1732,1732,0,0.163721
CUSTOMER,-1,173,173,0,0.100874
NATION,-1,1,1,0,0.002609
LINEITEM,-1,6929,6929,0,0.228109
ORDERS,-1,1732,1732,0,0.041081
CUSTOMER,-1,173,173,0,0.098032
NATION,-1,1,1,0,0.001834
LINEITEM,-1,6929,6929,0,0.225438
ORDERS,-1,1732,1732,0,0.037725
CUSTOMER,-1,173,173,0,0.098196
NATION,-1,1,1,0,0.003644
LINEITEM,-1,6929,6929,0,0.22643
ORDERS,-1,1732,1732,0,0.036542
CUSTOMER,-1,173,173,0,0.097095
NATION,-1,1,1,0,0.003243
LINEITEM,-1,6929,6929,0,0.240818
ORDERS,-1,1732,1732,0,0.041486
CUSTOMER,-1,173,173,0,0.107966
NATION,-1,1,1,0,0.001903
LINEITEM,-1,6929,6929,0,0.238075
ORDERS,-1,1732,1732,0,0.068473
CUSTOMER,-1,173,173,0,0.105217
NATION,-1,1,1,0,0.003424
LINEITEM,-1,6929,6929,0,0.273563
ORDERS,-1,1732,1732,0,0.039954
CUSTOMER,-1,173,173,0,0.195932
NATION,-1,1,1,0,0.0032
LINEITEM,-1,6929,6929,0,0.387159
ORDERS,-1,1732,1732,0,0.038401
CUSTOMER,-1,173,173,0,0.104385
NATION,-1,1,0,1,0.006102
LINEITEM,-1,6929,6929,0,0.240621
ORDERS,-1,1732,1732,0,0.043268
CUSTOMER,-1,173,173,0,0.107817
NATION,-1,1,1,0,0.004298
LINEITEM,-1,6929,6929,0,0.256465
ORDERS,-1,1732,1732,0,0.040012
CUSTOMER,-1,173,173,0,0.105015
NATION,-1,1,0,1,0.006464
LINEITEM,-1,6929,6929,0,0.237601
ORDERS,-1,1732,1732,0,0.044153
CUSTOMER,-1,173,173,0,0.100996
NATION,-1,1,1,0,0.00418
LINEITEM,-1,6929,6929,0,0.25323
ORDERS,-1,1732,1732,0,0.044794
CUSTOMER,-1,173,173,0,0.109696
NATION,-1,1,0,1,0.007097
LINEITEM,-1,6929,6929,0,0.257039
ORDERS,-1,1732,1732,0,0.043096
CUSTOMER,-1,173,173,0,0.104356
NATION,-1,1,1,0,0.004932
LINEITEM,-1,6929,6929,0,0.251166
ORDERS,-1,1732,1732,0,0.048425
