source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.501298
ORDERS,-1,1732,1732,0,0.033183
CUSTOMER,-1,173,173,0,0.12142
LINEITEM,-1,6929,6929,0,0.391441
ORDERS,-1,1732,1732,0,0.041627
CUSTOMER,-1,173,173,0,0.10332
LINEITEM,-1,6929,6929,0,0.247681
ORDERS,-1,1732,1732,0,0.03835
CUSTOMER,-1,173,173,0,0.107012
LINEITEM,-1,6929,6929,0,0.539852
ORDERS,-1,1732,1732,0,0.048292
CUSTOMER,-1,173,173,0,0.085373
LINEITEM,-1,6929,6929,0,0.213072
ORDERS,-1,1732,1732,0,0.032142
CUSTOMER,-1,173,173,0,0.114497
LINEITEM,-1,6929,6929,0,0.289912
ORDERS,-1,1732,1732,0,0.046223
CUSTOMER,-1,173,173,0,0.112148
LINEITEM,-1,6929,6929,0,0.247644
ORDERS,-1,1732,1732,0,0.032631
CUSTOMER,-1,173,173,0,0.089844
LINEITEM,-1,6929,6929,0,0.806305
ORDERS,-1,1732,1732,0,0.029119
CUSTOMER,-1,173,173,0,0.09618
LINEITEM,-1,6929,6929,0,0.244366
ORDERS,-1,1732,1732,0,0.034017
CUSTOMER,-1,173,173,0,0.150401
LINEITEM,-1,6929,6929,0,0.231627
ORDERS,-1,1732,1732,0,0.110259
CUSTOMER,-1,173,173,0,0.102843
LINEITEM,-1,6929,6929,0,0.340506
ORDERS,-1,1732,1732,0,0.03722
CUSTOMER,-1,173,173,0,0.109442
LINEITEM,-1,6929,6929,0,0.248386
ORDERS,-1,1732,1732,0,0.047577
CUSTOMER,-1,173,173,0,0.093617
LINEITEM,-1,6929,6929,0,0.260113
ORDERS,-1,1732,1732,0,0.031478
CUSTOMER,-1,173,173,0,0.110957
LINEITEM,-1,6929,6929,0,0.241949
ORDERS,-1,1732,1732,0,0.038196
CUSTOMER,-1,173,173,0,0.09648
LINEITEM,-1,6929,6929,0,0.250414
ORDERS,-1,1732,1732,0,0.03675
CUSTOMER,-1,173,173,0,0.093911
LINEITEM,-1,6929,6929,0,0.261717
ORDERS,-1,1732,1732,0,0.0327
CUSTOMER,-1,173,173,0,0.100639
LINEITEM,-1,6929,6929,0,0.253731
ORDERS,-1,1732,1732,0,0.038173
CUSTOMER,-1,173,173,0,0.105028
LINEITEM,-1,6929,6929,0,1.42301
ORDERS,-1,1732,1732,0,0.041561
CUSTOMER,-1,173,173,0,0.220791
LINEITEM,-1,6929,6929,0,0.223102
ORDERS,-1,1732,1732,0,0.16408
CUSTOMER,-1,173,173,0,0.101736
LINEITEM,-1,6929,6929,0,0.228158
ORDERS,-1,1732,1732,0,0.041167
CUSTOMER,-1,173,173,0,0.099563
LINEITEM,-1,6929,6929,0,0.226507
ORDERS,-1,1732,1732,0,0.038924
CUSTOMER,-1,173,173,0,0.097693
LINEITEM,-1,6929,6929,0,0.226852
ORDERS,-1,1732,1732,0,0.035858
CUSTOMER,-1,173,173,0,0.09938
LINEITEM,-1,6929,6929,0,0.239654
ORDERS,-1,1732,1732,0,0.041305
CUSTOMER,-1,173,173,0,0.110406
LINEITEM,-1,6929,6929,0,0.23505
ORDERS,-1,1732,1732,0,0.06703
CUSTOMER,-1,173,173,0,0.101478
LINEITEM,-1,6929,6929,0,0.240261
ORDERS,-1,1732,1732,0,0.09034
CUSTOMER,-1,173,173,0,0.205458
LINEITEM,-1,6929,6929,0,0.410082
ORDERS,-1,1732,1732,0,0.038829
CUSTOMER,-1,173,173,0,0.109763
LINEITEM,-1,6929,6929,0,0.256232
ORDERS,-1,1732,1732,0,0.046056
CUSTOMER,-1,173,173,0,0.116592
LINEITEM,-1,6929,6929,0,0.262706
ORDERS,-1,1732,1732,0,0.040099
CUSTOMER,-1,173,173,0,0.100629
LINEITEM,-1,6929,6929,0,0.23564
ORDERS,-1,1732,1732,0,0.042502
CUSTOMER,-1,173,173,0,0.101606
LINEITEM,-1,6929,6929,0,0.249179
ORDERS,-1,1732,1732,0,0.044355
CUSTOMER,-1,173,173,0,0.104542
LINEITEM,-1,6929,6929,0,0.259807
ORDERS,-1,1732,1732,0,0.041531
CUSTOMER,-1,173,173,0,0.103256
LINEITEM,-1,6929,6929,0,0.249777
ORDERS,-1,1732,1732,0,0.049193
CUSTOMER,-1,173,173,0,0.10833
LINEITEM,-1,6929,6929,0,0.269923
ORDERS,-1,1732,1732,0,0.058365
CUSTOMER,-1,173,173,0,0.102885
LINEITEM,-1,6929,6929,0,0.286756
ORDERS,-1,1732,1732,0,0.047107
CUSTOMER,-1,173,173,0,0.109656
LINEITEM,-1,6929,6929,0,0.263886
ORDERS,-1,1732,1732,0,0.044245
CUSTOMER,-1,173,173,0,0.10753
LINEITEM,-1,6929,6929,0,0.266634
ORDERS,-1,1732,1732,0,0.047918
CUSTOMER,-1,173,173,0,0.417749
LINEITEM,-1,6929,6929,0,0.256423
ORDERS,-1,1732,1732,0,0.371405
CUSTOMER,-1,173,173,0,0.11259
LINEITEM,-1,6929,6929,0,0.264485
ORDERS,-1,1732,1732,0,0.06171
CUSTOMER,-1,173,173,0,0.109697
LINEITEM,-1,6929,6929,0,0.267025
ORDERS,-1,1732,1732,0,0.054045
CUSTOMER,-1,173,173,0,0.116415
LINEITEM,-1,6929,6929,0,0.265302
ORDERS,-1,1732,1732,0,0.050745
CUSTOMER,-1,173,173,0,0.107571
LINEITEM,-1,6929,6929,0,0.251561
ORDERS,-1,1732,1732,0,0.047931
CUSTOMER,-1,173,173,0,0.113836
LINEITEM,-1,6929,6929,0,0.294217
ORDERS,-1,1732,1732,0,0.050631
CUSTOMER,-1,173,173,0,0.117157
LINEITEM,-1,6929,6929,0,0.283182
ORDERS,-1,1732,1732,0,0.068709
CUSTOMER,-1,173,173,0,0.116819
LINEITEM,-1,6929,6929,0,0.277934
ORDERS,-1,1732,1732,0,0.051985
CUSTOMER,-1,173,173,0,0.13298
LINEITEM,-1,6929,6929,0,0.271112
ORDERS,-1,1732,1732,0,0.053377
CUSTOMER,-1,173,173,0,0.11397
LINEITEM,-1,6929,6929,0,0.271509
ORDERS,-1,1732,1732,0,0.047465
CUSTOMER,-1,173,173,0,0.129438
LINEITEM,-1,6929,6929,0,2.02648
ORDERS,-1,1732,1732,0,0.053505
CUSTOMER,-1,173,173,0,0.110765
LINEITEM,-1,6929,6929,0,0.236853
ORDERS,-1,1732,1732,0,0.175617
CUSTOMER,-1,173,173,0,0.113113
LINEITEM,-1,6929,6929,0,0.245282
ORDERS,-1,1732,1732,0,0.04865
CUSTOMER,-1,173,173,0,0.114599
LINEITEM,-1,6929,6929,0,0.227593
ORDERS,-1,1732,1732,0,0.055143
CUSTOMER,-1,173,173,0,0.109776
LINEITEM,-1,6929,6929,0,0.201287
ORDERS,-1,1732,1732,0,0.054661
