source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,1.72914
ORDERS,-1,1732,1732,0,0.284646
CUSTOMER,-1,173,173,0,0.273117
NATION,-1,1,1,0,0.00975
LINEITEM,-1,6929,6929,0,1.35223
ORDERS,-1,1732,1732,0,0.262049
CUSTOMER,-1,173,173,0,0.25233
NATION,-1,1,1,0,0.000904
LINEITEM,-1,6929,6929,0,0.818519
ORDERS,-1,1732,1732,0,0.141513
CUSTOMER,-1,173,173,0,0.114994
NATION,-1,1,1,0,0.000903
LINEITEM,-1,6929,6929,0,1.88847
ORDERS,-1,1732,1732,0,0.364996
CUSTOMER,-1,173,173,0,0.424187
NATION,-1,1,1,0,0.000824
LINEITEM,-1,6929,6929,0,0.886651
ORDERS,-1,1732,1732,0,0.146735
CUSTOMER,-1,173,173,0,0.122201
NATION,-1,1,1,0,0.001654
LINEITEM,-1,6929,6929,0,0.797262
ORDERS,-1,1732,1732,0,0.147753
CUSTOMER,-1,173,173,0,0.11658
NATION,-1,1,1,0,0.000652
LINEITEM,-1,6929,6929,0,0.909529
ORDERS,-1,1732,1732,0,0.153525
CUSTOMER,-1,173,173,0,0.129041
NATION,-1,1,1,0,0.000747
LINEITEM,-1,6929,6929,0,2.48879
ORDERS,-1,1732,1732,0,0.556179
CUSTOMER,-1,173,173,0,0.785993
NATION,-1,1,1,0,0.000811
LINEITEM,-1,6929,6929,0,0.786066
ORDERS,-1,1732,1732,0,0.150124
CUSTOMER,-1,173,173,0,0.137971
NATION,-1,1,1,0,0.000623
LINEITEM,-1,6929,6929,0,1.07667
ORDERS,-1,1732,1732,0,0.167591
CUSTOMER,-1,173,173,0,0.117875
NATION,-1,1,1,0,0.00374
LINEITEM,-1,6929,6929,0,0.81343
ORDERS,-1,1732,1732,0,0.19724
CUSTOMER,-1,173,173,0,0.11839
NATION,-1,1,1,0,0.000583
LINEITEM,-1,6929,6929,0,0.827856
ORDERS,-1,1732,1732,0,0.15363
CUSTOMER,-1,173,173,0,0.127748
NATION,-1,1,1,0,0.000813
LINEITEM,-1,6929,6929,0,0.84247
ORDERS,-1,1732,1732,0,0.155365
CUSTOMER,-1,173,173,0,0.127445
NATION,-1,1,1,0,0.001308
LINEITEM,-1,6929,6929,0,0.873445
ORDERS,-1,1732,1732,0,0.164341
CUSTOMER,-1,173,173,0,0.130903
NATION,-1,1,1,0,0.001026
LINEITEM,-1,6929,6929,0,4.45567
ORDERS,-1,1732,1732,0,1.1555
CUSTOMER,-1,173,173,0,0.177254
NATION,-1,1,1,0,0.001909
LINEITEM,-1,6929,6929,0,0.767817
ORDERS,-1,1732,1732,0,0.1921
CUSTOMER,-1,173,173,0,0.213716
NATION,-1,1,1,0,0.001447
LINEITEM,-1,6929,6929,0,0.810458
ORDERS,-1,1732,1732,0,0.195953
CUSTOMER,-1,173,173,0,1.47494
NATION,-1,1,1,0,0.002861
LINEITEM,-1,6929,6929,0,0.78971
ORDERS,-1,1732,1732,0,0.188689
CUSTOMER,-1,173,173,0,0.188858
NATION,-1,1,1,0,0.002693
LINEITEM,-1,6929,6929,0,0.819134
ORDERS,-1,1732,1732,0,0.216175
CUSTOMER,-1,173,173,0,0.139745
NATION,-1,1,1,0,0.00321
LINEITEM,-1,6929,6929,0,1.46916
ORDERS,-1,1732,1732,0,0.17931
CUSTOMER,-1,173,173,0,0.147088
NATION,-1,1,1,0,0.002256
LINEITEM,-1,6929,6929,0,1.27327
ORDERS,-1,1732,1732,0,0.213449
CUSTOMER,-1,173,173,0,0.149683
NATION,-1,1,1,0,0.006066
LINEITEM,-1,6929,6929,0,0.80571
ORDERS,-1,1732,1732,0,0.19799
CUSTOMER,-1,173,173,0,0.161721
NATION,-1,1,1,0,0.005365
LINEITEM,-1,6929,6929,0,0.810167
ORDERS,-1,1732,1732,0,0.197587
CUSTOMER,-1,173,173,0,0.154806
NATION,-1,1,1,0,0.002253
LINEITEM,-1,6929,6929,0,0.81409
ORDERS,-1,1732,1732,0,0.205156
CUSTOMER,-1,173,173,0,0.159608
NATION,-1,1,1,0,0.006962
LINEITEM,-1,6929,6929,0,0.819488
ORDERS,-1,1732,1732,0,0.205004
CUSTOMER,-1,173,173,0,0.164519
NATION,-1,1,1,0,0.004505
LINEITEM,-1,6929,6929,0,0.880346
ORDERS,-1,1732,1732,0,0.219517
CUSTOMER,-1,173,173,0,0.176467
NATION,-1,1,0,1,0.004392
LINEITEM,-1,6929,6929,0,0.875574
ORDERS,-1,1732,1732,0,0.221948
CUSTOMER,-1,173,173,0,0.172267
NATION,-1,1,1,0,0.002434
LINEITEM,-1,6929,6929,0,0.873639
ORDERS,-1,1732,1732,0,0.223442
CUSTOMER,-1,173,173,0,0.177244
NATION,-1,1,0,1,0.008178
