source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.639224
ORDERS,-1,1732,1732,0,0.052977
CUSTOMER,-1,173,173,0,0.125921
NATION,-1,1,1,0,0.010175
LINEITEM,-1,6929,6929,0,0.424742
ORDERS,-1,1732,1732,0,0.042688
CUSTOMER,-1,173,173,0,0.102963
NATION,-1,1,1,0,0.001264
LINEITEM,-1,6929,6929,0,0.28876
ORDERS,-1,1732,1732,0,0.043315
CUSTOMER,-1,173,173,0,0.126575
NATION,-1,1,1,0,0.000758
LINEITEM,-1,6929,6929,0,0.601507
ORDERS,-1,1732,1732,0,0.056067
CUSTOMER,-1,173,173,0,0.105764
NATION,-1,1,1,0,0.000702
LINEITEM,-1,6929,6929,0,0.292588
ORDERS,-1,1732,1732,0,0.035336
CUSTOMER,-1,173,173,0,0.13933
NATION,-1,1,1,0,0.002155
LINEITEM,-1,6929,6929,0,0.277595
ORDERS,-1,1732,1732,0,0.087698
CUSTOMER,-1,173,173,0,0.11722
NATION,-1,1,1,0,0.00068
LINEITEM,-1,6929,6929,0,0.290271
ORDERS,-1,1732,1732,0,0.039722
CUSTOMER,-1,173,173,0,0.117434
NATION,-1,1,1,0,0.000622
LINEITEM,-1,6929,6929,0,0.894747
ORDERS,-1,1732,1732,0,0.036168
CUSTOMER,-1,173,173,0,0.109381
NATION,-1,1,1,0,0.000862
LINEITEM,-1,6929,6929,0,0.261301
ORDERS,-1,1732,1732,0,0.038672
CUSTOMER,-1,173,173,0,0.172865
NATION,-1,1,1,0,0.000851
LINEITEM,-1,6929,6929,0,0.354604
ORDERS,-1,1732,1732,0,0.13417
CUSTOMER,-1,173,173,0,0.110428
NATION,-1,1,1,0,0.001845
LINEITEM,-1,6929,6929,0,0.293338
ORDERS,-1,1732,1732,0,0.035054
CUSTOMER,-1,173,173,0,0.108513
NATION,-1,1,1,0,0.000689
LINEITEM,-1,6929,6929,0,0.304697
ORDERS,-1,1732,1732,0,0.03656
CUSTOMER,-1,173,173,0,0.137312
NATION,-1,1,1,0,0.000568
LINEITEM,-1,6929,6929,0,0.299267
ORDERS,-1,1732,1732,0,0.051906
CUSTOMER,-1,173,173,0,0.129349
NATION,-1,1,1,0,0.000579
LINEITEM,-1,6929,6929,0,0.324318
ORDERS,-1,1732,1732,0,0.037208
CUSTOMER,-1,173,173,0,0.115779
NATION,-1,1,1,0,0.000582
LINEITEM,-1,6929,6929,0,1.59251
ORDERS,-1,1732,1732,0,0.04267
CUSTOMER,-1,173,173,0,0.107101
NATION,-1,1,1,0,0.00092
LINEITEM,-1,6929,6929,0,0.281341
ORDERS,-1,1732,1732,0,0.039574
CUSTOMER,-1,173,173,0,0.104317
NATION,-1,1,1,0,0.000621
LINEITEM,-1,6929,6929,0,0.218209
ORDERS,-1,1732,1732,0,0.03081
CUSTOMER,-1,173,173,0,0.088865
NATION,-1,1,1,0,0.001508
LINEITEM,-1,6929,6929,0,0.223598
ORDERS,-1,1732,1732,0,0.02806
CUSTOMER,-1,173,173,0,0.2243
NATION,-1,1,1,0,0.000631
LINEITEM,-1,6929,6929,0,0.248778
ORDERS,-1,1732,1732,0,0.181108
CUSTOMER,-1,173,173,0,0.097613
NATION,-1,1,1,0,0.000541
LINEITEM,-1,6929,6929,0,0.41971
ORDERS,-1,1732,1732,0,0.031126
CUSTOMER,-1,173,173,0,0.101221
NATION,-1,1,1,0,0.000557
LINEITEM,-1,6929,6929,0,0.271879
ORDERS,-1,1732,1732,0,0.032046
CUSTOMER,-1,173,173,0,0.092098
NATION,-1,1,1,0,0.000586
LINEITEM,-1,6929,6929,0,0.265813
ORDERS,-1,1732,1732,0,0.031515
CUSTOMER,-1,173,173,0,0.094522
NATION,-1,1,1,0,0.001454
LINEITEM,-1,6929,6929,0,0.267466
ORDERS,-1,1732,1732,0,0.033596
CUSTOMER,-1,173,173,0,0.093663
NATION,-1,1,1,0,0.001419
LINEITEM,-1,6929,6929,0,0.260047
ORDERS,-1,1732,1732,0,0.031757
CUSTOMER,-1,173,173,0,0.099109
NATION,-1,1,1,0,0.000628
LINEITEM,-1,6929,6929,0,0.268394
ORDERS,-1,1732,1732,0,0.051763
CUSTOMER,-1,173,173,0,0.117112
NATION,-1,1,1,0,0.000587
LINEITEM,-1,6929,6929,0,0.274356
ORDERS,-1,1732,1732,0,0.029617
CUSTOMER,-1,173,173,0,0.093731
NATION,-1,1,0,1,0.001054
LINEITEM,-1,6929,6929,0,0.283509
ORDERS,-1,1732,1732,0,0.030969
CUSTOMER,-1,173,173,0,0.150935
NATION,-1,1,1,0,0.000632
LINEITEM,-1,6929,6929,0,0.291196
ORDERS,-1,1732,1732,0,0.036526
CUSTOMER,-1,173,173,0,0.101619
NATION,-1,1,0,1,0.00196
LINEITEM,-1,6929,6929,0,0.290732
ORDERS,-1,1732,1732,0,0.033674
CUSTOMER,-1,173,173,0,0.097053
NATION,-1,1,1,0,0.000882
LINEITEM,-1,6929,6929,0,2.0126
ORDERS,-1,1732,1732,0,0.032691
CUSTOMER,-1,173,173,0,0.094157
NATION,-1,1,0,1,0.000857
LINEITEM,-1,6929,6929,0,0.22835
ORDERS,-1,1732,1732,0,0.032544
CUSTOMER,-1,173,173,0,0.091925
NATION,-1,1,1,0,0.000657
LINEITEM,-1,6929,6929,0,0.220957
ORDERS,-1,1732,1732,0,0.031039
CUSTOMER,-1,173,173,0,0.092292
NATION,-1,1,0,1,0.002035
LINEITEM,-1,6929,6929,0,0.245588
ORDERS,-1,1732,1732,0,0.030725
CUSTOMER,-1,173,173,0,0.093905
NATION,-1,1,1,0,0.001433
LINEITEM,-1,6929,6929,0,0.228257
ORDERS,-1,1732,1732,0,0.031956
CUSTOMER,-1,173,173,0,0.092112
NATION,-1,1,0,1,0.001844
LINEITEM,-1,6929,6929,0,0.234023
ORDERS,-1,1732,1732,0,0.029654
CUSTOMER,-1,173,173,0,0.094469
NATION,-1,1,1,0,0.001045
LINEITEM,-1,6929,6929,0,0.235714
ORDERS,-1,1732,1732,0,0.036584
CUSTOMER,-1,173,173,0,0.317125
NATION,-1,1,0,1,0.000819
LINEITEM,-1,6929,6929,0,0.235688
ORDERS,-1,1732,1732,0,0.307238
CUSTOMER,-1,173,173,0,0.103448
NATION,-1,1,1,0,0.00085
LINEITEM,-1,6929,6929,0,0.256448
ORDERS,-1,1732,1732,0,0.03296
CUSTOMER,-1,173,173,0,0.092499
NATION,-1,1,0,1,0.0007
LINEITEM,-1,6929,6929,0,0.247865
ORDERS,-1,1732,1732,0,0.032691
CUSTOMER,-1,173,173,0,0.096924
NATION,-1,1,1,0,0.001566
LINEITEM,-1,6929,6929,0,0.527926
ORDERS,-1,1732,1732,0,0.03787
CUSTOMER,-1,173,173,0,0.097514
NATION,-1,1,0,1,0.001687
LINEITEM,-1,6929,6929,0,0.262907
ORDERS,-1,1732,1732,0,0.031065
CUSTOMER,-1,173,173,0,0.113359
NATION,-1,1,1,0,0.001139
LINEITEM,-1,6929,6929,0,0.262527
ORDERS,-1,1732,1732,0,0.031489
CUSTOMER,-1,173,173,0,0.096186
NATION,-1,1,0,1,0.002207
LINEITEM,-1,6929,6929,0,0.250681
ORDERS,-1,1732,1732,0,0.031073
CUSTOMER,-1,173,173,0,0.097196
NATION,-1,1,1,0,0.001562
LINEITEM,-1,6929,6929,0,0.264261
ORDERS,-1,1732,1732,0,0.030376
CUSTOMER,-1,173,173,0,0.098387
NATION,-1,1,0,1,0.000772
LINEITEM,-1,6929,6929,0,0.259228
ORDERS,-1,1732,1732,0,0.032176
CUSTOMER,-1,173,173,0,0.093473
NATION,-1,1,1,0,0.001679
LINEITEM,-1,6929,6929,0,0.268978
ORDERS,-1,1732,1732,0,0.034253
CUSTOMER,-1,173,173,0,0.095956
NATION,-1,1,0,1,0.001459
LINEITEM,-1,6929,6929,0,0.265293
ORDERS,-1,1732,1732,0,0.035882
CUSTOMER,-1,173,173,0,0.098532
NATION,-1,1,1,0,0.001419
LINEITEM,-1,6929,6929,0,0.252248
ORDERS,-1,1732,1732,0,0.078982
CUSTOMER,-1,173,173,0,0.156494
NATION,-1,1,0,1,0.001999
LINEITEM,-1,6929,6929,0,0.280309
ORDERS,-1,1732,1732,0,0.032932
CUSTOMER,-1,173,173,0,0.095462
NATION,-1,1,1,0,0.001689
LINEITEM,-1,6929,6929,0,0.265336
ORDERS,-1,1732,1732,0,0.031192
CUSTOMER,-1,173,173,0,0.094977
NATION,-1,1,0,1,0.001683
LINEITEM,-1,6929,6929,0,0.269666
ORDERS,-1,1732,1732,0,0.030661
CUSTOMER,-1,173,173,0,0.096847
NATION,-1,1,1,0,0.00219
LINEITEM,-1,6929,6929,0,0.264148
ORDERS,-1,1732,1732,0,0.030634
