source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,1.88292
ORDERS,-1,1732,1732,0,0.246106
CUSTOMER,-1,173,173,0,0.268382
LINEITEM,-1,6929,6929,0,1.26751
ORDERS,-1,1732,1732,0,0.258459
CUSTOMER,-1,173,173,0,0.271478
LINEITEM,-1,6929,6929,0,0.969285
ORDERS,-1,1732,1732,0,0.167024
CUSTOMER,-1,173,173,0,0.142642
LINEITEM,-1,6929,6929,0,1.82177
ORDERS,-1,1732,1732,0,0.349245
CUSTOMER,-1,173,173,0,0.412206
LINEITEM,-1,6929,6929,0,1.01576
ORDERS,-1,1732,1732,0,0.170792
CUSTOMER,-1,173,173,0,0.141585
LINEITEM,-1,6929,6929,0,0.849989
ORDERS,-1,1732,1732,0,0.156526
CUSTOMER,-1,173,173,0,0.124588
LINEITEM,-1,6929,6929,0,0.893752
ORDERS,-1,1732,1732,0,0.153285
CUSTOMER,-1,173,173,0,0.129458
LINEITEM,-1,6929,6929,0,3.10056
ORDERS,-1,1732,1732,0,0.558932
CUSTOMER,-1,173,173,0,0.712013
LINEITEM,-1,6929,6929,0,0.840494
ORDERS,-1,1732,1732,0,0.174209
CUSTOMER,-1,173,173,0,0.164537
LINEITEM,-1,6929,6929,0,1.14957
ORDERS,-1,1732,1732,0,0.173351
CUSTOMER,-1,173,173,0,0.119711
LINEITEM,-1,6929,6929,0,0.826434
ORDERS,-1,1732,1732,0,0.148689
CUSTOMER,-1,173,173,0,0.115265
LINEITEM,-1,6929,6929,0,0.927407
ORDERS,-1,1732,1732,0,0.177341
CUSTOMER,-1,173,173,0,0.150346
LINEITEM,-1,6929,6929,0,0.93648
ORDERS,-1,1732,1732,0,0.158427
CUSTOMER,-1,173,173,0,0.130356
LINEITEM,-1,6929,6929,0,0.88591
ORDERS,-1,1732,1732,0,0.164766
CUSTOMER,-1,173,173,0,0.130249
LINEITEM,-1,6929,6929,0,3.97835
ORDERS,-1,1732,1732,0,1.15692
CUSTOMER,-1,173,173,0,0.165061
LINEITEM,-1,6929,6929,0,0.795639
ORDERS,-1,1732,1732,0,0.185797
CUSTOMER,-1,173,173,0,0.157281
LINEITEM,-1,6929,6929,0,0.720191
ORDERS,-1,1732,1732,0,0.174458
CUSTOMER,-1,173,173,0,1.50672
LINEITEM,-1,6929,6929,0,0.835707
ORDERS,-1,1732,1732,0,0.218462
CUSTOMER,-1,173,173,0,0.212553
LINEITEM,-1,6929,6929,0,0.873671
ORDERS,-1,1732,1732,0,0.240596
CUSTOMER,-1,173,173,0,0.155014
LINEITEM,-1,6929,6929,0,2.09717
ORDERS,-1,1732,1732,0,0.210316
CUSTOMER,-1,173,173,0,0.177735
LINEITEM,-1,6929,6929,0,0.876515
ORDERS,-1,1732,1732,0,0.212774
CUSTOMER,-1,173,173,0,0.152473
LINEITEM,-1,6929,6929,0,0.814964
ORDERS,-1,1732,1732,0,0.205308
CUSTOMER,-1,173,173,0,0.16432
LINEITEM,-1,6929,6929,0,0.866292
ORDERS,-1,1732,1732,0,0.220097
CUSTOMER,-1,173,173,0,0.174453
