source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.500559
ORDERS,-1,1732,1732,0,0.033888
CUSTOMER,-1,173,173,0,0.109294
LINEITEM,-1,6929,6929,0,0.378744
ORDERS,-1,1732,1732,0,0.036983
CUSTOMER,-1,173,173,0,0.096271
LINEITEM,-1,6929,6929,0,0.240624
ORDERS,-1,1732,1732,0,0.035825
CUSTOMER,-1,173,173,0,0.10778
LINEITEM,-1,6929,6929,0,0.552883
ORDERS,-1,1732,1732,0,0.047484
CUSTOMER,-1,173,173,0,0.093701
LINEITEM,-1,6929,6929,0,0.257483
ORDERS,-1,1732,1732,0,0.031441
CUSTOMER,-1,173,173,0,0.109305
LINEITEM,-1,6929,6929,0,0.23355
ORDERS,-1,1732,1732,0,0.088442
CUSTOMER,-1,173,173,0,0.093878
LINEITEM,-1,6929,6929,0,0.23479
ORDERS,-1,1732,1732,0,0.034747
CUSTOMER,-1,173,173,0,0.093422
LINEITEM,-1,6929,6929,0,0.762765
ORDERS,-1,1732,1732,0,0.030462
CUSTOMER,-1,173,173,0,0.088707
LINEITEM,-1,6929,6929,0,0.209257
ORDERS,-1,1732,1732,0,0.033562
CUSTOMER,-1,173,173,0,0.13574
LINEITEM,-1,6929,6929,0,0.29252
ORDERS,-1,1732,1732,0,0.056123
CUSTOMER,-1,173,173,0,0.088214
LINEITEM,-1,6929,6929,0,0.237868
ORDERS,-1,1732,1732,0,0.029645
CUSTOMER,-1,173,173,0,0.088046
LINEITEM,-1,6929,6929,0,0.274783
ORDERS,-1,1732,1732,0,0.030913
CUSTOMER,-1,173,173,0,0.100973
LINEITEM,-1,6929,6929,0,0.255871
ORDERS,-1,1732,1732,0,0.046537
CUSTOMER,-1,173,173,0,0.10987
LINEITEM,-1,6929,6929,0,0.284489
ORDERS,-1,1732,1732,0,0.032624
CUSTOMER,-1,173,173,0,0.09408
LINEITEM,-1,6929,6929,0,1.39278
ORDERS,-1,1732,1732,0,0.035802
CUSTOMER,-1,173,173,0,0.087586
LINEITEM,-1,6929,6929,0,0.226672
ORDERS,-1,1732,1732,0,0.033615
CUSTOMER,-1,173,173,0,0.086969
LINEITEM,-1,6929,6929,0,0.221228
ORDERS,-1,1732,1732,0,0.032106
CUSTOMER,-1,173,173,0,0.089693
LINEITEM,-1,6929,6929,0,0.222539
ORDERS,-1,1732,1732,0,0.028069
CUSTOMER,-1,173,173,0,0.196467
LINEITEM,-1,6929,6929,0,0.235665
ORDERS,-1,1732,1732,0,0.201498
CUSTOMER,-1,173,173,0,0.103055
LINEITEM,-1,6929,6929,0,0.42079
ORDERS,-1,1732,1732,0,0.02968
CUSTOMER,-1,173,173,0,0.100272
LINEITEM,-1,6929,6929,0,0.267033
ORDERS,-1,1732,1732,0,0.035216
CUSTOMER,-1,173,173,0,0.111018
LINEITEM,-1,6929,6929,0,0.261303
ORDERS,-1,1732,1732,0,0.033221
CUSTOMER,-1,173,173,0,0.091312
LINEITEM,-1,6929,6929,0,0.264699
ORDERS,-1,1732,1732,0,0.031757
CUSTOMER,-1,173,173,0,0.097107
LINEITEM,-1,6929,6929,0,0.264143
ORDERS,-1,1732,1732,0,0.030902
CUSTOMER,-1,173,173,0,0.095342
LINEITEM,-1,6929,6929,0,0.264122
ORDERS,-1,1732,1732,0,0.05301
CUSTOMER,-1,173,173,0,0.121945
LINEITEM,-1,6929,6929,0,0.272993
ORDERS,-1,1732,1732,0,0.03002
CUSTOMER,-1,173,173,0,0.095448
LINEITEM,-1,6929,6929,0,0.26875
ORDERS,-1,1732,1732,0,0.030116
CUSTOMER,-1,173,173,0,0.093344
LINEITEM,-1,6929,6929,0,0.270585
ORDERS,-1,1732,1732,0,0.036863
CUSTOMER,-1,173,173,0,0.097347
LINEITEM,-1,6929,6929,0,0.289179
ORDERS,-1,1732,1732,0,0.035608
CUSTOMER,-1,173,173,0,0.099252
LINEITEM,-1,6929,6929,0,2.07087
ORDERS,-1,1732,1732,0,0.033408
CUSTOMER,-1,173,173,0,0.094813
LINEITEM,-1,6929,6929,0,0.228576
ORDERS,-1,1732,1732,0,0.032725
CUSTOMER,-1,173,173,0,0.088577
LINEITEM,-1,6929,6929,0,0.216024
ORDERS,-1,1732,1732,0,0.034048
CUSTOMER,-1,173,173,0,0.092845
LINEITEM,-1,6929,6929,0,0.230295
ORDERS,-1,1732,1732,0,0.033244
CUSTOMER,-1,173,173,0,0.094242
LINEITEM,-1,6929,6929,0,0.258516
ORDERS,-1,1732,1732,0,0.034338
CUSTOMER,-1,173,173,0,0.095928
LINEITEM,-1,6929,6929,0,0.246789
ORDERS,-1,1732,1732,0,0.030598
CUSTOMER,-1,173,173,0,0.097485
LINEITEM,-1,6929,6929,0,0.245638
ORDERS,-1,1732,1732,0,0.041168
CUSTOMER,-1,173,173,0,0.344864
LINEITEM,-1,6929,6929,0,0.237499
ORDERS,-1,1732,1732,0,0.301142
CUSTOMER,-1,173,173,0,0.099543
LINEITEM,-1,6929,6929,0,0.247754
ORDERS,-1,1732,1732,0,0.032886
CUSTOMER,-1,173,173,0,0.09332
LINEITEM,-1,6929,6929,0,0.253112
ORDERS,-1,1732,1732,0,0.031473
CUSTOMER,-1,173,173,0,0.095094
LINEITEM,-1,6929,6929,0,0.524425
ORDERS,-1,1732,1732,0,0.036539
CUSTOMER,-1,173,173,0,0.094406
LINEITEM,-1,6929,6929,0,0.266869
ORDERS,-1,1732,1732,0,0.031247
CUSTOMER,-1,173,173,0,0.096544
LINEITEM,-1,6929,6929,0,0.275317
ORDERS,-1,1732,1732,0,0.032932
CUSTOMER,-1,173,173,0,0.102141
LINEITEM,-1,6929,6929,0,0.269078
ORDERS,-1,1732,1732,0,0.033199
CUSTOMER,-1,173,173,0,0.097481
LINEITEM,-1,6929,6929,0,0.275015
ORDERS,-1,1732,1732,0,0.031919
CUSTOMER,-1,173,173,0,0.102521
LINEITEM,-1,6929,6929,0,0.271149
ORDERS,-1,1732,1732,0,0.032349
CUSTOMER,-1,173,173,0,0.096457
LINEITEM,-1,6929,6929,0,0.265526
ORDERS,-1,1732,1732,0,0.033497
CUSTOMER,-1,173,173,0,0.092394
LINEITEM,-1,6929,6929,0,0.258452
ORDERS,-1,1732,1732,0,0.035731
CUSTOMER,-1,173,173,0,0.095988
LINEITEM,-1,6929,6929,0,0.256634
ORDERS,-1,1732,1732,0,0.077671
CUSTOMER,-1,173,173,0,0.151459
LINEITEM,-1,6929,6929,0,0.272974
ORDERS,-1,1732,1732,0,0.03238
CUSTOMER,-1,173,173,0,0.094546
LINEITEM,-1,6929,6929,0,0.268213
ORDERS,-1,1732,1732,0,0.032539
CUSTOMER,-1,173,173,0,0.091139
LINEITEM,-1,6929,6929,0,0.258914
ORDERS,-1,1732,1732,0,0.029804
CUSTOMER,-1,173,173,0,0.095897
LINEITEM,-1,6929,6929,0,0.281368
ORDERS,-1,1732,1732,0,0.031891
CUSTOMER,-1,173,173,0,0.093907
LINEITEM,-1,6929,6929,0,0.256915
ORDERS,-1,1732,1732,0,0.032205
CUSTOMER,-1,173,173,0,0.095267
LINEITEM,-1,6929,6929,0,0.338261
ORDERS,-1,1732,1732,0,0.037683
CUSTOMER,-1,173,173,0,0.105885
LINEITEM,-1,6929,6929,0,0.301958
ORDERS,-1,1732,1732,0,0.040945
CUSTOMER,-1,173,173,0,0.105308
LINEITEM,-1,6929,6929,0,0.324729
ORDERS,-1,1732,1732,0,0.036676
CUSTOMER,-1,173,173,0,0.092614
LINEITEM,-1,6929,6929,0,0.270455
ORDERS,-1,1732,1732,0,0.028431
CUSTOMER,-1,173,173,0,0.095693
LINEITEM,-1,6929,6929,0,0.253879
ORDERS,-1,1732,1732,0,0.032882
CUSTOMER,-1,173,173,0,0.101357
LINEITEM,-1,6929,6929,0,0.267545
ORDERS,-1,1732,1732,0,0.034406
CUSTOMER,-1,173,173,0,0.094928
LINEITEM,-1,6929,6929,0,0.266609
ORDERS,-1,1732,1732,0,0.032806
CUSTOMER,-1,173,173,0,0.094254
LINEITEM,-1,6929,6929,0,0.308656
ORDERS,-1,1732,1732,0,0.032745
CUSTOMER,-1,173,173,0,0.095533
LINEITEM,-1,6929,6929,0,3.38564
ORDERS,-1,1732,1732,0,0.033703
CUSTOMER,-1,173,173,0,0.092163
LINEITEM,-1,6929,6929,0,0.240571
ORDERS,-1,1732,1732,0,0.039564
CUSTOMER,-1,173,173,0,0.1103
LINEITEM,-1,6929,6929,0,0.23717
ORDERS,-1,1732,1732,0,0.03936
CUSTOMER,-1,173,173,0,0.096197
LINEITEM,-1,6929,6929,0,0.233579
ORDERS,-1,1732,1732,0,0.032161
CUSTOMER,-1,173,173,0,0.096897
LINEITEM,-1,6929,6929,0,0.234772
ORDERS,-1,1732,1732,0,0.035534
CUSTOMER,-1,173,173,0,0.095488
LINEITEM,-1,6929,6929,0,0.235962
ORDERS,-1,1732,1732,0,0.040916
CUSTOMER,-1,173,173,0,0.099835
LINEITEM,-1,6929,6929,0,0.232909
ORDERS,-1,1732,1732,0,0.034959
CUSTOMER,-1,173,173,0,0.097184
LINEITEM,-1,6929,6929,0,0.237348
ORDERS,-1,1732,1732,0,0.039221
CUSTOMER,-1,173,173,0,0.099836
LINEITEM,-1,6929,6929,0,0.236271
ORDERS,-1,1732,1732,0,0.031941
CUSTOMER,-1,173,173,0,0.097861
LINEITEM,-1,6929,6929,0,0.22816
ORDERS,-1,1732,1732,0,0.037378
CUSTOMER,-1,173,173,0,0.096209
LINEITEM,-1,6929,6929,0,0.243186
ORDERS,-1,1732,1732,0,0.038474
CUSTOMER,-1,173,173,0,0.64141
LINEITEM,-1,6929,6929,0,0.246375
ORDERS,-1,1732,1732,0,0.707591
CUSTOMER,-1,173,173,0,0.104208
LINEITEM,-1,6929,6929,0,0.253991
ORDERS,-1,1732,1732,0,0.037166
CUSTOMER,-1,173,173,0,0.102274
LINEITEM,-1,6929,6929,0,0.250298
ORDERS,-1,1732,1732,0,0.030228
CUSTOMER,-1,173,173,0,0.097272
LINEITEM,-1,6929,6929,0,0.237895
ORDERS,-1,1732,1732,0,0.04784
CUSTOMER,-1,173,173,0,0.095668
LINEITEM,-1,6929,6929,0,0.250146
ORDERS,-1,1732,1732,0,0.03845
CUSTOMER,-1,173,173,0,0.097359
LINEITEM,-1,6929,6929,0,0.242248
ORDERS,-1,1732,1732,0,0.034235
