source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,1.7476
ORDERS,-1,1732,1732,0,0.272621
CUSTOMER,-1,173,173,0,0.09373
NATION,-1,1,1,0,0.019675
LINEITEM,-1,6929,6929,0,1.52015
ORDERS,-1,1732,1732,0,0.23114
CUSTOMER,-1,173,173,0,0.080441
NATION,-1,1,1,0,0.008522
LINEITEM,-1,6929,6929,0,1.00681
ORDERS,-1,1732,1732,0,0.140876
CUSTOMER,-1,173,173,0,0.090094
NATION,-1,1,1,0,0.012822
LINEITEM,-1,6929,6929,0,1.99624
ORDERS,-1,1732,1732,0,0.336996
CUSTOMER,-1,173,173,0,0.091814
NATION,-1,1,1,0,0.021843
LINEITEM,-1,6929,6929,0,1.0416
ORDERS,-1,1732,1732,0,0.173239
CUSTOMER,-1,173,173,0,0.098973
NATION,-1,1,1,0,0.018885
LINEITEM,-1,6929,6929,0,0.995141
ORDERS,-1,1732,1732,0,0.184429
CUSTOMER,-1,173,173,0,0.099644
NATION,-1,1,1,0,0.02111
LINEITEM,-1,6929,6929,0,0.891561
ORDERS,-1,1732,1732,0,0.188085
CUSTOMER,-1,173,173,0,0.086791
NATION,-1,1,1,0,0.032984
LINEITEM,-1,6929,6929,0,1.0617
ORDERS,-1,1732,1732,0,0.719137
CUSTOMER,-1,173,173,0,0.120448
NATION,-1,1,1,0,0.03734
LINEITEM,-1,6929,6929,0,3.21314
ORDERS,-1,1732,1732,0,0.183184
CUSTOMER,-1,173,173,0,0.161648
NATION,-1,1,1,0,0.049445
LINEITEM,-1,6929,6929,0,0.828726
ORDERS,-1,1732,1732,0,0.193818
CUSTOMER,-1,173,173,0,0.108548
NATION,-1,1,1,0,0.045849
LINEITEM,-1,6929,6929,0,0.837088
ORDERS,-1,1732,1732,0,0.208731
CUSTOMER,-1,173,173,0,0.112319
NATION,-1,1,1,0,0.080228
LINEITEM,-1,6929,6929,0,0.921909
ORDERS,-1,1732,1732,0,0.21363
CUSTOMER,-1,173,173,0,0.120248
NATION,-1,1,1,0,0.059141
LINEITEM,-1,6929,6929,0,1.19241
ORDERS,-1,1732,1732,0,0.298603
CUSTOMER,-1,173,173,0,0.128317
NATION,-1,1,1,0,0.069628
LINEITEM,-1,6929,6929,0,0.93605
ORDERS,-1,1732,1732,0,0.249876
CUSTOMER,-1,173,173,0,0.133522
NATION,-1,1,1,0,0.060885
LINEITEM,-1,6929,6929,0,0.970116
ORDERS,-1,1732,1732,0,1.3146
CUSTOMER,-1,173,173,0,0.133594
NATION,-1,1,1,0,0.098443
LINEITEM,-1,6929,6929,0,2.35903
ORDERS,-1,1732,1732,0,0.236714
CUSTOMER,-1,173,173,0,0.152702
NATION,-1,1,1,0,0.082575
LINEITEM,-1,6929,6929,0,0.975917
ORDERS,-1,1732,1732,0,0.252179
CUSTOMER,-1,173,173,0,0.139301
NATION,-1,1,1,0,0.08894
LINEITEM,-1,6929,6929,0,0.958115
ORDERS,-1,1732,1732,0,0.267423
CUSTOMER,-1,173,173,0,0.185315
NATION,-1,1,1,0,0.077749
LINEITEM,-1,6929,6929,0,0.968467
ORDERS,-1,1732,1732,0,0.306911
CUSTOMER,-1,173,173,0,0.138526
NATION,-1,1,1,0,0.096096
LINEITEM,-1,6929,6929,0,1.02547
ORDERS,-1,1732,1732,0,0.301972
CUSTOMER,-1,173,173,0,0.159161
NATION,-1,1,1,0,0.117493
LINEITEM,-1,6929,6929,0,1.04651
ORDERS,-1,1732,1732,0,0.321149
CUSTOMER,-1,173,173,0,0.155156
NATION,-1,1,1,0,0.104059
LINEITEM,-1,6929,6929,0,1.08042
ORDERS,-1,1732,1732,0,0.333762
CUSTOMER,-1,173,173,0,0.286552
NATION,-1,1,1,0,0.107096
LINEITEM,-1,6929,6929,0,1.30251
ORDERS,-1,1732,1732,0,0.336651
CUSTOMER,-1,173,173,0,0.170531
NATION,-1,1,1,0,0.11545
LINEITEM,-1,6929,6929,0,4.63011
ORDERS,-1,1732,1732,0,0.417912
CUSTOMER,-1,173,173,0,0.186701
NATION,-1,1,1,0,0.144222
LINEITEM,-1,6929,6929,0,1.26507
ORDERS,-1,1732,1732,0,0.423851
CUSTOMER,-1,173,173,0,0.192912
NATION,-1,1,1,0,0.153477
LINEITEM,-1,6929,6929,0,1.25836
ORDERS,-1,1732,1732,0,0.399216
CUSTOMER,-1,173,173,0,0.20021
NATION,-1,1,0,1,0.300315
LINEITEM,-1,6929,6929,0,1.23489
ORDERS,-1,1732,1732,0,0.398083
CUSTOMER,-1,173,173,0,0.1876
NATION,-1,1,1,0,0.164995
LINEITEM,-1,6929,6929,0,1.2608
ORDERS,-1,1732,1732,0,0.435161
CUSTOMER,-1,173,173,0,0.202632
NATION,-1,1,0,1,0.369137
LINEITEM,-1,6929,6929,0,1.25547
ORDERS,-1,1732,1732,0,2.22668
CUSTOMER,-1,173,173,0,0.196701
