source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.441913
ORDERS,-1,1732,1732,0,0.035437
CUSTOMER,-1,173,173,0,0.103568
NATION,-1,1,1,0,0.023122
LINEITEM,-1,6929,6929,0,0.377008
ORDERS,-1,1732,1732,0,0.030107
CUSTOMER,-1,173,173,0,0.082266
NATION,-1,1,1,0,0.007104
LINEITEM,-1,6929,6929,0,0.263905
ORDERS,-1,1732,1732,0,0.027617
CUSTOMER,-1,173,173,0,0.083048
NATION,-1,1,1,0,0.01061
LINEITEM,-1,6929,6929,0,0.524764
ORDERS,-1,1732,1732,0,0.026958
CUSTOMER,-1,173,173,0,0.086593
NATION,-1,1,1,0,0.021513
LINEITEM,-1,6929,6929,0,0.226726
ORDERS,-1,1732,1732,0,0.028147
CUSTOMER,-1,173,173,0,0.117715
NATION,-1,1,1,0,0.020426
LINEITEM,-1,6929,6929,0,0.295468
ORDERS,-1,1732,1732,0,0.031964
CUSTOMER,-1,173,173,0,0.100654
NATION,-1,1,1,0,0.02035
LINEITEM,-1,6929,6929,0,0.268555
ORDERS,-1,1732,1732,0,0.024191
CUSTOMER,-1,173,173,0,0.10372
NATION,-1,1,1,0,0.031359
LINEITEM,-1,6929,6929,0,0.786394
ORDERS,-1,1732,1732,0,0.025093
CUSTOMER,-1,173,173,0,0.097578
NATION,-1,1,1,0,0.043419
LINEITEM,-1,6929,6929,0,0.235879
ORDERS,-1,1732,1732,0,0.028136
CUSTOMER,-1,173,173,0,0.156675
NATION,-1,1,1,0,0.042592
LINEITEM,-1,6929,6929,0,0.224454
ORDERS,-1,1732,1732,0,0.030094
CUSTOMER,-1,173,173,0,0.106427
NATION,-1,1,1,0,0.036278
LINEITEM,-1,6929,6929,0,0.320863
ORDERS,-1,1732,1732,0,0.032197
CUSTOMER,-1,173,173,0,0.113539
NATION,-1,1,1,0,0.052462
LINEITEM,-1,6929,6929,0,0.265355
ORDERS,-1,1732,1732,0,0.038206
CUSTOMER,-1,173,173,0,0.123206
NATION,-1,1,1,0,0.055221
LINEITEM,-1,6929,6929,0,0.317811
ORDERS,-1,1732,1732,0,0.030115
CUSTOMER,-1,173,173,0,0.136863
NATION,-1,1,1,0,0.060181
LINEITEM,-1,6929,6929,0,0.269342
ORDERS,-1,1732,1732,0,0.031565
CUSTOMER,-1,173,173,0,0.128909
NATION,-1,1,1,0,0.053158
LINEITEM,-1,6929,6929,0,0.268135
ORDERS,-1,1732,1732,0,0.033245
CUSTOMER,-1,173,173,0,0.13433
NATION,-1,1,1,0,0.130937
LINEITEM,-1,6929,6929,0,0.346633
ORDERS,-1,1732,1732,0,0.027875
CUSTOMER,-1,173,173,0,0.141419
NATION,-1,1,1,0,0.065559
LINEITEM,-1,6929,6929,0,0.263856
ORDERS,-1,1732,1732,0,0.031397
CUSTOMER,-1,173,173,0,0.136143
NATION,-1,1,1,0,0.070755
LINEITEM,-1,6929,6929,0,1.34596
ORDERS,-1,1732,1732,0,0.030585
CUSTOMER,-1,173,173,0,0.249909
NATION,-1,1,1,0,0.067467
LINEITEM,-1,6929,6929,0,0.23574
ORDERS,-1,1732,1732,0,0.032624
CUSTOMER,-1,173,173,0,0.128141
NATION,-1,1,1,0,0.080015
LINEITEM,-1,6929,6929,0,0.237847
ORDERS,-1,1732,1732,0,0.033421
CUSTOMER,-1,173,173,0,0.138054
NATION,-1,1,1,0,0.078332
LINEITEM,-1,6929,6929,0,0.239313
ORDERS,-1,1732,1732,0,0.030692
CUSTOMER,-1,173,173,0,0.140344
NATION,-1,1,1,0,0.087336
LINEITEM,-1,6929,6929,0,0.240394
ORDERS,-1,1732,1732,0,0.031318
CUSTOMER,-1,173,173,0,0.258615
NATION,-1,1,1,0,0.093996
LINEITEM,-1,6929,6929,0,0.410931
ORDERS,-1,1732,1732,0,0.031611
CUSTOMER,-1,173,173,0,0.15452
NATION,-1,1,1,0,0.097075
LINEITEM,-1,6929,6929,0,0.249843
ORDERS,-1,1732,1732,0,0.058791
CUSTOMER,-1,173,173,0,0.157314
NATION,-1,1,1,0,0.101777
LINEITEM,-1,6929,6929,0,0.334377
ORDERS,-1,1732,1732,0,0.031747
CUSTOMER,-1,173,173,0,0.19449
NATION,-1,1,1,0,0.101769
LINEITEM,-1,6929,6929,0,0.412605
ORDERS,-1,1732,1732,0,0.032044
CUSTOMER,-1,173,173,0,0.163659
NATION,-1,1,0,1,0.135849
LINEITEM,-1,6929,6929,0,0.25064
ORDERS,-1,1732,1732,0,0.034036
CUSTOMER,-1,173,173,0,0.150942
NATION,-1,1,1,0,0.111901
LINEITEM,-1,6929,6929,0,0.266564
ORDERS,-1,1732,1732,0,0.034117
CUSTOMER,-1,173,173,0,0.163665
NATION,-1,1,0,1,0.142477
LINEITEM,-1,6929,6929,0,0.253516
ORDERS,-1,1732,1732,0,0.032263
CUSTOMER,-1,173,173,0,0.148442
NATION,-1,1,1,0,0.111854
LINEITEM,-1,6929,6929,0,0.264509
ORDERS,-1,1732,1732,0,0.032925
CUSTOMER,-1,173,173,0,0.162582
NATION,-1,1,0,1,0.145412
LINEITEM,-1,6929,6929,0,0.264198
ORDERS,-1,1732,1732,0,0.032775
CUSTOMER,-1,173,173,0,0.152839
NATION,-1,1,1,0,0.114754
LINEITEM,-1,6929,6929,0,0.27798
ORDERS,-1,1732,1732,0,0.036409
CUSTOMER,-1,173,173,0,0.164466
NATION,-1,1,0,1,0.167514
LINEITEM,-1,6929,6929,0,0.272921
ORDERS,-1,1732,1732,0,0.035328
CUSTOMER,-1,173,173,0,0.155194
NATION,-1,1,1,0,0.131006
LINEITEM,-1,6929,6929,0,0.273903
ORDERS,-1,1732,1732,0,0.032567
CUSTOMER,-1,173,173,0,0.159738
NATION,-1,1,0,1,0.168021
LINEITEM,-1,6929,6929,0,0.260686
ORDERS,-1,1732,1732,0,0.033489
CUSTOMER,-1,173,173,0,0.150567
NATION,-1,1,1,0,0.128418
LINEITEM,-1,6929,6929,0,0.273728
ORDERS,-1,1732,1732,0,0.0346
CUSTOMER,-1,173,173,0,0.708599
NATION,-1,1,0,1,0.183545
LINEITEM,-1,6929,6929,0,0.269881
ORDERS,-1,1732,1732,0,0.036713
CUSTOMER,-1,173,173,0,0.158611
NATION,-1,1,1,0,0.139079
LINEITEM,-1,6929,6929,0,0.592539
ORDERS,-1,1732,1732,0,0.04201
CUSTOMER,-1,173,173,0,0.167795
