source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,1.74243
ORDERS,-1,1732,1732,0,0.277996
CUSTOMER,-1,173,173,0,0.152431
LINEITEM,-1,6929,6929,0,1.57522
ORDERS,-1,1732,1732,0,0.241195
CUSTOMER,-1,173,173,0,0.123608
LINEITEM,-1,6929,6929,0,1.02149
ORDERS,-1,1732,1732,0,0.138878
CUSTOMER,-1,173,173,0,0.124314
LINEITEM,-1,6929,6929,0,2.01791
ORDERS,-1,1732,1732,0,0.36376
CUSTOMER,-1,173,173,0,0.132087
LINEITEM,-1,6929,6929,0,1.06118
ORDERS,-1,1732,1732,0,0.17933
CUSTOMER,-1,173,173,0,0.13053
LINEITEM,-1,6929,6929,0,0.99735
ORDERS,-1,1732,1732,0,0.195061
CUSTOMER,-1,173,173,0,0.12332
LINEITEM,-1,6929,6929,0,0.929228
ORDERS,-1,1732,1732,0,0.205773
CUSTOMER,-1,173,173,0,0.12499
LINEITEM,-1,6929,6929,0,1.15424
ORDERS,-1,1732,1732,0,0.74061
CUSTOMER,-1,173,173,0,0.122694
LINEITEM,-1,6929,6929,0,3.28518
ORDERS,-1,1732,1732,0,0.20026
CUSTOMER,-1,173,173,0,0.181538
LINEITEM,-1,6929,6929,0,0.883026
ORDERS,-1,1732,1732,0,0.215597
CUSTOMER,-1,173,173,0,0.123445
LINEITEM,-1,6929,6929,0,0.943592
ORDERS,-1,1732,1732,0,0.234452
CUSTOMER,-1,173,173,0,0.129848
LINEITEM,-1,6929,6929,0,0.896369
ORDERS,-1,1732,1732,0,0.242815
CUSTOMER,-1,173,173,0,0.16292
LINEITEM,-1,6929,6929,0,1.16876
ORDERS,-1,1732,1732,0,0.32088
CUSTOMER,-1,173,173,0,0.158254
LINEITEM,-1,6929,6929,0,1.05967
ORDERS,-1,1732,1732,0,0.314757
CUSTOMER,-1,173,173,0,0.139106
LINEITEM,-1,6929,6929,0,0.987001
ORDERS,-1,1732,1732,0,1.32294
CUSTOMER,-1,173,173,0,0.169366
LINEITEM,-1,6929,6929,0,2.42842
ORDERS,-1,1732,1732,0,0.266481
CUSTOMER,-1,173,173,0,0.140003
LINEITEM,-1,6929,6929,0,0.970224
ORDERS,-1,1732,1732,0,0.318079
CUSTOMER,-1,173,173,0,0.145766
LINEITEM,-1,6929,6929,0,1.0599
ORDERS,-1,1732,1732,0,0.297643
CUSTOMER,-1,173,173,0,0.187714
LINEITEM,-1,6929,6929,0,1.02371
ORDERS,-1,1732,1732,0,0.297199
CUSTOMER,-1,173,173,0,0.140536
LINEITEM,-1,6929,6929,0,1.0994
ORDERS,-1,1732,1732,0,0.325059
CUSTOMER,-1,173,173,0,0.150911
LINEITEM,-1,6929,6929,0,1.07987
ORDERS,-1,1732,1732,0,0.346722
CUSTOMER,-1,173,173,0,0.150286
LINEITEM,-1,6929,6929,0,1.08952
ORDERS,-1,1732,1732,0,0.343611
CUSTOMER,-1,173,173,0,0.155294
LINEITEM,-1,6929,6929,0,1.17249
ORDERS,-1,1732,1732,0,0.354275
CUSTOMER,-1,173,173,0,0.153545
LINEITEM,-1,6929,6929,0,4.62991
ORDERS,-1,1732,1732,0,0.427517
CUSTOMER,-1,173,173,0,0.163358
LINEITEM,-1,6929,6929,0,1.25917
ORDERS,-1,1732,1732,0,0.429054
CUSTOMER,-1,173,173,0,0.162852
LINEITEM,-1,6929,6929,0,1.24017
ORDERS,-1,1732,1732,0,0.399648
CUSTOMER,-1,173,173,0,0.156005
LINEITEM,-1,6929,6929,0,1.20081
ORDERS,-1,1732,1732,0,0.411892
CUSTOMER,-1,173,173,0,0.158389
LINEITEM,-1,6929,6929,0,1.20232
ORDERS,-1,1732,1732,0,0.429977
CUSTOMER,-1,173,173,0,0.167616
LINEITEM,-1,6929,6929,0,1.23093
ORDERS,-1,1732,1732,0,2.14791
CUSTOMER,-1,173,173,0,0.222573
LINEITEM,-1,6929,6929,0,3.81621
ORDERS,-1,1732,1732,0,0.497466
CUSTOMER,-1,173,173,0,0.167457
LINEITEM,-1,6929,6929,0,1.41277
ORDERS,-1,1732,1732,0,0.480357
CUSTOMER,-1,173,173,0,0.165019
LINEITEM,-1,6929,6929,0,1.40601
ORDERS,-1,1732,1732,0,0.464679
CUSTOMER,-1,173,173,0,0.166348
LINEITEM,-1,6929,6929,0,1.36889
ORDERS,-1,1732,1732,0,0.493463
CUSTOMER,-1,173,173,0,0.165904
LINEITEM,-1,6929,6929,0,1.35035
ORDERS,-1,1732,1732,0,0.466491
CUSTOMER,-1,173,173,0,0.167896
LINEITEM,-1,6929,6929,0,1.34499
ORDERS,-1,1732,1732,0,0.468481
CUSTOMER,-1,173,173,0,0.167937
LINEITEM,-1,6929,6929,0,1.36036
ORDERS,-1,1732,1732,0,0.45595
CUSTOMER,-1,173,173,0,0.427306
LINEITEM,-1,6929,6929,0,1.67488
ORDERS,-1,1732,1732,0,0.475434
CUSTOMER,-1,173,173,0,0.167653
LINEITEM,-1,6929,6929,0,1.38523
ORDERS,-1,1732,1732,0,0.506444
