source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.862091
ORDERS,-1,1732,1732,0,0.040018
CUSTOMER,-1,173,173,0,0.189517
LINEITEM,-1,6929,6929,0,0.483641
ORDERS,-1,1732,1732,0,0.035764
CUSTOMER,-1,173,173,0,0.143634
LINEITEM,-1,6929,6929,0,0.32815
ORDERS,-1,1732,1732,0,0.032875
CUSTOMER,-1,173,173,0,0.150476
LINEITEM,-1,6929,6929,0,0.686093
ORDERS,-1,1732,1732,0,0.03439
CUSTOMER,-1,173,173,0,0.155708
LINEITEM,-1,6929,6929,0,0.296965
ORDERS,-1,1732,1732,0,0.033628
CUSTOMER,-1,173,173,0,0.181133
LINEITEM,-1,6929,6929,0,0.413618
ORDERS,-1,1732,1732,0,0.038786
CUSTOMER,-1,173,173,0,0.15532
LINEITEM,-1,6929,6929,0,0.325107
ORDERS,-1,1732,1732,0,0.038999
CUSTOMER,-1,173,173,0,0.15021
LINEITEM,-1,6929,6929,0,0.983503
ORDERS,-1,1732,1732,0,0.029657
CUSTOMER,-1,173,173,0,0.151055
LINEITEM,-1,6929,6929,0,0.281924
ORDERS,-1,1732,1732,0,0.036358
CUSTOMER,-1,173,173,0,0.214125
LINEITEM,-1,6929,6929,0,0.379937
ORDERS,-1,1732,1732,0,0.035808
CUSTOMER,-1,173,173,0,0.15734
LINEITEM,-1,6929,6929,0,0.400409
ORDERS,-1,1732,1732,0,0.036088
CUSTOMER,-1,173,173,0,0.150056
LINEITEM,-1,6929,6929,0,0.321177
ORDERS,-1,1732,1732,0,0.049549
CUSTOMER,-1,173,173,0,0.154377
LINEITEM,-1,6929,6929,0,0.337671
ORDERS,-1,1732,1732,0,0.033579
CUSTOMER,-1,173,173,0,0.169993
LINEITEM,-1,6929,6929,0,0.312009
ORDERS,-1,1732,1732,0,0.03626
CUSTOMER,-1,173,173,0,0.155823
LINEITEM,-1,6929,6929,0,0.317746
ORDERS,-1,1732,1732,0,0.035077
CUSTOMER,-1,173,173,0,0.153025
LINEITEM,-1,6929,6929,0,0.334109
ORDERS,-1,1732,1732,0,0.032875
CUSTOMER,-1,173,173,0,0.155674
LINEITEM,-1,6929,6929,0,0.337025
ORDERS,-1,1732,1732,0,0.030949
CUSTOMER,-1,173,173,0,0.122546
LINEITEM,-1,6929,6929,0,1.35168
ORDERS,-1,1732,1732,0,0.03064
CUSTOMER,-1,173,173,0,0.223478
LINEITEM,-1,6929,6929,0,0.385764
ORDERS,-1,1732,1732,0,0.03106
CUSTOMER,-1,173,173,0,0.125167
LINEITEM,-1,6929,6929,0,0.247027
ORDERS,-1,1732,1732,0,0.035083
CUSTOMER,-1,173,173,0,0.126044
LINEITEM,-1,6929,6929,0,0.243401
ORDERS,-1,1732,1732,0,0.030114
CUSTOMER,-1,173,173,0,0.12232
LINEITEM,-1,6929,6929,0,0.241121
ORDERS,-1,1732,1732,0,0.028839
CUSTOMER,-1,173,173,0,0.120113
LINEITEM,-1,6929,6929,0,0.241535
ORDERS,-1,1732,1732,0,0.029014
CUSTOMER,-1,173,173,0,0.124252
LINEITEM,-1,6929,6929,0,0.241113
ORDERS,-1,1732,1732,0,0.054582
CUSTOMER,-1,173,173,0,0.12414
LINEITEM,-1,6929,6929,0,0.266309
ORDERS,-1,1732,1732,0,0.030627
CUSTOMER,-1,173,173,0,0.125394
LINEITEM,-1,6929,6929,0,0.402445
ORDERS,-1,1732,1732,0,0.029871
CUSTOMER,-1,173,173,0,0.125654
LINEITEM,-1,6929,6929,0,0.247402
ORDERS,-1,1732,1732,0,0.032373
CUSTOMER,-1,173,173,0,0.121931
LINEITEM,-1,6929,6929,0,0.288001
ORDERS,-1,1732,1732,0,0.030693
CUSTOMER,-1,173,173,0,0.126155
LINEITEM,-1,6929,6929,0,0.248786
ORDERS,-1,1732,1732,0,0.031775
CUSTOMER,-1,173,173,0,0.12133
LINEITEM,-1,6929,6929,0,0.253148
ORDERS,-1,1732,1732,0,0.032144
CUSTOMER,-1,173,173,0,0.123692
LINEITEM,-1,6929,6929,0,0.253728
ORDERS,-1,1732,1732,0,0.032527
CUSTOMER,-1,173,173,0,0.122214
LINEITEM,-1,6929,6929,0,0.253288
ORDERS,-1,1732,1732,0,0.033793
CUSTOMER,-1,173,173,0,0.127196
LINEITEM,-1,6929,6929,0,0.268225
