source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,1.76222
ORDERS,-1,1732,1732,0,0.284751
CUSTOMER,-1,173,173,0,0.091166
NATION,-1,1,1,0,0.021148
LINEITEM,-1,6929,6929,0,1.57272
ORDERS,-1,1732,1732,0,0.230366
CUSTOMER,-1,173,173,0,0.081744
NATION,-1,1,1,0,0.011885
LINEITEM,-1,6929,6929,0,1.072
ORDERS,-1,1732,1732,0,0.123689
CUSTOMER,-1,173,173,0,0.080381
NATION,-1,1,1,0,0.015122
LINEITEM,-1,6929,6929,0,1.92009
ORDERS,-1,1732,1732,0,0.324356
CUSTOMER,-1,173,173,0,0.079365
NATION,-1,1,1,0,0.038614
LINEITEM,-1,6929,6929,0,1.30676
ORDERS,-1,1732,1732,0,0.124149
CUSTOMER,-1,173,173,0,0.10143
NATION,-1,1,1,0,0.018478
LINEITEM,-1,6929,6929,0,0.887037
ORDERS,-1,1732,1732,0,0.131062
CUSTOMER,-1,173,173,0,0.088723
NATION,-1,1,1,0,0.024814
LINEITEM,-1,6929,6929,0,0.962912
ORDERS,-1,1732,1732,0,0.143544
CUSTOMER,-1,173,173,0,0.095871
NATION,-1,1,1,0,0.034386
LINEITEM,-1,6929,6929,0,3.20263
ORDERS,-1,1732,1732,0,0.551726
CUSTOMER,-1,173,173,0,0.110821
NATION,-1,1,1,0,0.035164
LINEITEM,-1,6929,6929,0,1.51417
ORDERS,-1,1732,1732,0,0.127984
CUSTOMER,-1,173,173,0,0.116359
NATION,-1,1,1,0,0.03628
LINEITEM,-1,6929,6929,0,1.18052
ORDERS,-1,1732,1732,0,0.135366
CUSTOMER,-1,173,173,0,0.096326
NATION,-1,1,1,0,0.037639
LINEITEM,-1,6929,6929,0,0.995954
ORDERS,-1,1732,1732,0,0.144459
CUSTOMER,-1,173,173,0,0.103744
NATION,-1,1,1,0,0.056466
LINEITEM,-1,6929,6929,0,1.10157
ORDERS,-1,1732,1732,0,0.150261
CUSTOMER,-1,173,173,0,0.110169
NATION,-1,1,1,0,0.044381
LINEITEM,-1,6929,6929,0,1.03472
ORDERS,-1,1732,1732,0,0.148265
CUSTOMER,-1,173,173,0,0.121685
NATION,-1,1,1,0,0.054903
LINEITEM,-1,6929,6929,0,1.09507
ORDERS,-1,1732,1732,0,0.163756
CUSTOMER,-1,173,173,0,0.130579
NATION,-1,1,1,0,0.064004
LINEITEM,-1,6929,6929,0,4.87642
ORDERS,-1,1732,1732,0,1.07791
CUSTOMER,-1,173,173,0,0.137958
NATION,-1,1,1,0,0.092974
LINEITEM,-1,6929,6929,0,2.26326
ORDERS,-1,1732,1732,0,0.158836
CUSTOMER,-1,173,173,0,0.133873
NATION,-1,1,1,0,0.071585
LINEITEM,-1,6929,6929,0,0.903745
ORDERS,-1,1732,1732,0,0.150309
CUSTOMER,-1,173,173,0,0.12865
NATION,-1,1,1,0,0.084737
LINEITEM,-1,6929,6929,0,0.895588
ORDERS,-1,1732,1732,0,0.14937
CUSTOMER,-1,173,173,0,0.197876
NATION,-1,1,1,0,0.083517
LINEITEM,-1,6929,6929,0,0.980738
ORDERS,-1,1732,1732,0,0.174152
CUSTOMER,-1,173,173,0,0.12544
NATION,-1,1,1,0,0.086029
LINEITEM,-1,6929,6929,0,2.01614
ORDERS,-1,1732,1732,0,0.162788
CUSTOMER,-1,173,173,0,0.130407
NATION,-1,1,1,0,0.097283
LINEITEM,-1,6929,6929,0,1.09727
ORDERS,-1,1732,1732,0,0.195278
CUSTOMER,-1,173,173,0,0.133079
NATION,-1,1,1,0,0.113785
LINEITEM,-1,6929,6929,0,0.969189
ORDERS,-1,1732,1732,0,0.179864
CUSTOMER,-1,173,173,0,0.197052
NATION,-1,1,1,0,0.104013
LINEITEM,-1,6929,6929,0,1.07048
ORDERS,-1,1732,1732,0,0.189775
CUSTOMER,-1,173,173,0,0.143069
NATION,-1,1,1,0,0.103915
LINEITEM,-1,6929,6929,0,1.05417
ORDERS,-1,1732,1732,0,0.187297
CUSTOMER,-1,173,173,0,0.151358
NATION,-1,1,1,0,0.146917
LINEITEM,-1,6929,6929,0,1.08839
ORDERS,-1,1732,1732,0,0.192951
CUSTOMER,-1,173,173,0,0.172415
NATION,-1,1,1,0,0.11874
LINEITEM,-1,6929,6929,0,1.14373
ORDERS,-1,1732,1732,0,0.201588
CUSTOMER,-1,173,173,0,0.182861
NATION,-1,1,0,1,0.146388
LINEITEM,-1,6929,6929,0,1.06361
ORDERS,-1,1732,1732,0,0.201951
CUSTOMER,-1,173,173,0,0.157571
NATION,-1,1,1,0,0.109648
LINEITEM,-1,6929,6929,0,1.0883
ORDERS,-1,1732,1732,0,0.236818
CUSTOMER,-1,173,173,0,0.175489
NATION,-1,1,0,1,0.18544
LINEITEM,-1,6929,6929,0,1.16255
ORDERS,-1,1732,1732,0,2.01405
CUSTOMER,-1,173,173,0,0.177364
NATION,-1,1,1,0,0.173223
LINEITEM,-1,6929,6929,0,3.77455
ORDERS,-1,1732,1732,0,0.278061
CUSTOMER,-1,173,173,0,0.197429
NATION,-1,1,0,1,0.208139
LINEITEM,-1,6929,6929,0,9.46608
ORDERS,-1,1732,1732,0,0.234182
CUSTOMER,-1,173,173,0,0.210269
NATION,-1,1,1,0,0.183768
LINEITEM,-1,6929,6929,0,1.13737
ORDERS,-1,1732,1732,0,0.261604
CUSTOMER,-1,173,173,0,0.240014
NATION,-1,1,0,1,0.269503
LINEITEM,-1,6929,6929,0,1.11717
ORDERS,-1,1732,1732,0,0.23135
CUSTOMER,-1,173,173,0,0.184802
NATION,-1,1,1,0,0.167057
LINEITEM,-1,6929,6929,0,1.05609
ORDERS,-1,1732,1732,0,0.25112
CUSTOMER,-1,173,173,0,0.198245
NATION,-1,1,0,1,0.311298
LINEITEM,-1,6929,6929,0,1.07108
ORDERS,-1,1732,1732,0,0.237908
CUSTOMER,-1,173,173,0,0.189629
NATION,-1,1,1,0,0.193082
LINEITEM,-1,6929,6929,0,1.03517
ORDERS,-1,1732,1732,0,0.232229
CUSTOMER,-1,173,173,0,0.724146
NATION,-1,1,0,1,0.316422
LINEITEM,-1,6929,6929,0,1.11324
ORDERS,-1,1732,1732,0,0.243316
CUSTOMER,-1,173,173,0,0.169446
NATION,-1,1,1,0,0.200034
LINEITEM,-1,6929,6929,0,1.41366
ORDERS,-1,1732,1732,0,0.249694
CUSTOMER,-1,173,173,0,0.175348
NATION,-1,1,0,1,0.264411
LINEITEM,-1,6929,6929,0,1.13975
ORDERS,-1,1732,1732,0,0.268764
CUSTOMER,-1,173,173,0,0.173278
NATION,-1,1,1,0,0.191372
LINEITEM,-1,6929,6929,0,1.06683
ORDERS,-1,1732,1732,0,0.25537
CUSTOMER,-1,173,173,0,0.176687
NATION,-1,1,0,1,0.268907
LINEITEM,-1,6929,6929,0,1.10852
ORDERS,-1,1732,1732,0,0.262873
CUSTOMER,-1,173,173,0,0.179966
NATION,-1,1,1,0,0.216069
LINEITEM,-1,6929,6929,0,2.41996
ORDERS,-1,1732,1732,0,0.279759
CUSTOMER,-1,173,173,0,0.218202
NATION,-1,1,0,1,0.328463
LINEITEM,-1,6929,6929,0,1.21594
ORDERS,-1,1732,1732,0,0.518176
CUSTOMER,-1,173,173,0,0.174679
NATION,-1,1,1,0,0.22507
