source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.502152
ORDERS,-1,1732,1732,0,0.035274
CUSTOMER,-1,173,173,0,0.099383
NATION,-1,1,1,0,0.018768
LINEITEM,-1,6929,6929,0,0.403097
ORDERS,-1,1732,1732,0,0.029005
CUSTOMER,-1,173,173,0,0.087886
NATION,-1,1,1,0,0.010694
LINEITEM,-1,6929,6929,0,0.25766
ORDERS,-1,1732,1732,0,0.03165
CUSTOMER,-1,173,173,0,0.079134
NATION,-1,1,1,0,0.01406
LINEITEM,-1,6929,6929,0,0.522516
ORDERS,-1,1732,1732,0,0.027712
CUSTOMER,-1,173,173,0,0.11191
NATION,-1,1,1,0,0.036295
LINEITEM,-1,6929,6929,0,0.29692
ORDERS,-1,1732,1732,0,0.029118
CUSTOMER,-1,173,173,0,0.116033
NATION,-1,1,1,0,0.023061
LINEITEM,-1,6929,6929,0,0.258937
ORDERS,-1,1732,1732,0,0.037359
CUSTOMER,-1,173,173,0,0.104859
NATION,-1,1,1,0,0.020614
LINEITEM,-1,6929,6929,0,0.306883
ORDERS,-1,1732,1732,0,0.042095
CUSTOMER,-1,173,173,0,0.098235
NATION,-1,1,1,0,0.031799
LINEITEM,-1,6929,6929,0,0.792636
ORDERS,-1,1732,1732,0,0.029677
CUSTOMER,-1,173,173,0,0.116221
NATION,-1,1,1,0,0.033918
LINEITEM,-1,6929,6929,0,0.250971
ORDERS,-1,1732,1732,0,0.028038
CUSTOMER,-1,173,173,0,0.155553
NATION,-1,1,1,0,0.035745
LINEITEM,-1,6929,6929,0,0.319485
ORDERS,-1,1732,1732,0,0.025808
CUSTOMER,-1,173,173,0,0.108489
NATION,-1,1,1,0,0.037525
LINEITEM,-1,6929,6929,0,0.25812
ORDERS,-1,1732,1732,0,0.026582
CUSTOMER,-1,173,173,0,0.110871
NATION,-1,1,1,0,0.053798
LINEITEM,-1,6929,6929,0,0.294055
ORDERS,-1,1732,1732,0,0.028543
CUSTOMER,-1,173,173,0,0.119014
NATION,-1,1,1,0,0.043639
LINEITEM,-1,6929,6929,0,0.265189
ORDERS,-1,1732,1732,0,0.042653
CUSTOMER,-1,173,173,0,0.123908
NATION,-1,1,1,0,0.050781
LINEITEM,-1,6929,6929,0,0.320127
ORDERS,-1,1732,1732,0,0.026405
CUSTOMER,-1,173,173,0,0.121804
NATION,-1,1,1,0,0.05458
LINEITEM,-1,6929,6929,0,1.36467
ORDERS,-1,1732,1732,0,0.030751
CUSTOMER,-1,173,173,0,0.12331
NATION,-1,1,1,0,0.104982
LINEITEM,-1,6929,6929,0,0.302218
ORDERS,-1,1732,1732,0,0.027716
CUSTOMER,-1,173,173,0,0.125336
NATION,-1,1,1,0,0.05653
LINEITEM,-1,6929,6929,0,0.235216
ORDERS,-1,1732,1732,0,0.02614
CUSTOMER,-1,173,173,0,0.121754
NATION,-1,1,1,0,0.107277
LINEITEM,-1,6929,6929,0,0.265547
ORDERS,-1,1732,1732,0,0.026817
CUSTOMER,-1,173,173,0,0.279734
NATION,-1,1,1,0,0.078332
LINEITEM,-1,6929,6929,0,0.27772
ORDERS,-1,1732,1732,0,0.02605
CUSTOMER,-1,173,173,0,0.144106
NATION,-1,1,1,0,0.095045
LINEITEM,-1,6929,6929,0,0.42926
ORDERS,-1,1732,1732,0,0.025512
CUSTOMER,-1,173,173,0,0.138593
NATION,-1,1,1,0,0.083737
LINEITEM,-1,6929,6929,0,0.267566
ORDERS,-1,1732,1732,0,0.027841
CUSTOMER,-1,173,173,0,0.142135
NATION,-1,1,1,0,0.095748
LINEITEM,-1,6929,6929,0,0.284715
ORDERS,-1,1732,1732,0,0.027236
CUSTOMER,-1,173,173,0,0.193942
NATION,-1,1,1,0,0.089697
LINEITEM,-1,6929,6929,0,0.457685
ORDERS,-1,1732,1732,0,0.028521
CUSTOMER,-1,173,173,0,0.145185
NATION,-1,1,1,0,0.088917
LINEITEM,-1,6929,6929,0,0.310162
ORDERS,-1,1732,1732,0,0.027242
CUSTOMER,-1,173,173,0,0.161247
NATION,-1,1,1,0,0.10664
LINEITEM,-1,6929,6929,0,0.285464
ORDERS,-1,1732,1732,0,0.051126
CUSTOMER,-1,173,173,0,0.15694
NATION,-1,1,1,0,0.096435
LINEITEM,-1,6929,6929,0,0.314379
ORDERS,-1,1732,1732,0,0.027638
CUSTOMER,-1,173,173,0,0.162912
NATION,-1,1,0,1,0.106464
LINEITEM,-1,6929,6929,0,0.282708
ORDERS,-1,1732,1732,0,0.027256
CUSTOMER,-1,173,173,0,0.145221
NATION,-1,1,1,0,0.090695
LINEITEM,-1,6929,6929,0,0.281882
ORDERS,-1,1732,1732,0,0.028994
CUSTOMER,-1,173,173,0,0.15825
NATION,-1,1,0,1,0.138284
LINEITEM,-1,6929,6929,0,0.291551
ORDERS,-1,1732,1732,0,0.027907
CUSTOMER,-1,173,173,0,0.147013
NATION,-1,1,1,0,0.104052
LINEITEM,-1,6929,6929,0,2.58165
ORDERS,-1,1732,1732,0,0.028381
CUSTOMER,-1,173,173,0,0.155912
NATION,-1,1,0,1,0.140602
LINEITEM,-1,6929,6929,0,0.244889
ORDERS,-1,1732,1732,0,0.027672
CUSTOMER,-1,173,173,0,0.140006
NATION,-1,1,1,0,0.102502
LINEITEM,-1,6929,6929,0,0.242856
ORDERS,-1,1732,1732,0,0.026752
CUSTOMER,-1,173,173,0,0.155186
NATION,-1,1,0,1,0.160568
LINEITEM,-1,6929,6929,0,0.248557
ORDERS,-1,1732,1732,0,0.026453
CUSTOMER,-1,173,173,0,0.142088
NATION,-1,1,1,0,0.122003
LINEITEM,-1,6929,6929,0,0.288335
ORDERS,-1,1732,1732,0,0.029671
CUSTOMER,-1,173,173,0,0.163448
NATION,-1,1,0,1,0.196289
LINEITEM,-1,6929,6929,0,0.266848
ORDERS,-1,1732,1732,0,0.028379
CUSTOMER,-1,173,173,0,0.155101
NATION,-1,1,1,0,0.151991
LINEITEM,-1,6929,6929,0,0.26222
ORDERS,-1,1732,1732,0,0.029603
CUSTOMER,-1,173,173,0,0.604399
NATION,-1,1,0,1,0.189854
LINEITEM,-1,6929,6929,0,0.260396
ORDERS,-1,1732,1732,0,0.028653
CUSTOMER,-1,173,173,0,0.152682
NATION,-1,1,1,0,0.143435
LINEITEM,-1,6929,6929,0,0.607835
ORDERS,-1,1732,1732,0,0.028084
CUSTOMER,-1,173,173,0,0.158996
NATION,-1,1,0,1,0.192701
LINEITEM,-1,6929,6929,0,0.324308
ORDERS,-1,1732,1732,0,0.031759
CUSTOMER,-1,173,173,0,0.155144
NATION,-1,1,1,0,0.151025
LINEITEM,-1,6929,6929,0,0.590916
ORDERS,-1,1732,1732,0,0.034933
CUSTOMER,-1,173,173,0,0.159908
NATION,-1,1,0,1,0.195118
LINEITEM,-1,6929,6929,0,0.292775
ORDERS,-1,1732,1732,0,0.027801
CUSTOMER,-1,173,173,0,0.145765
NATION,-1,1,1,0,0.146095
LINEITEM,-1,6929,6929,0,0.284273
ORDERS,-1,1732,1732,0,0.028003
CUSTOMER,-1,173,173,0,0.158768
NATION,-1,1,0,1,0.219325
LINEITEM,-1,6929,6929,0,0.282589
ORDERS,-1,1732,1732,0,0.02799
CUSTOMER,-1,173,173,0,0.147797
NATION,-1,1,1,0,0.164908
LINEITEM,-1,6929,6929,0,0.298283
ORDERS,-1,1732,1732,0,0.027662
CUSTOMER,-1,173,173,0,0.210187
NATION,-1,1,0,1,0.211392
LINEITEM,-1,6929,6929,0,0.29512
ORDERS,-1,1732,1732,0,0.029133
CUSTOMER,-1,173,173,0,0.153984
NATION,-1,1,1,0,0.162094
LINEITEM,-1,6929,6929,0,0.320973
ORDERS,-1,1732,1732,0,0.029221
CUSTOMER,-1,173,173,0,0.158384
NATION,-1,1,0,1,0.210439
LINEITEM,-1,6929,6929,0,0.290038
ORDERS,-1,1732,1732,0,0.03068
CUSTOMER,-1,173,173,0,0.148106
NATION,-1,1,1,0,0.162755
LINEITEM,-1,6929,6929,0,0.29517
ORDERS,-1,1732,1732,0,0.077059
CUSTOMER,-1,173,173,0,0.168094
NATION,-1,1,0,1,0.264018
LINEITEM,-1,6929,6929,0,0.340766
ORDERS,-1,1732,1732,0,0.028709
CUSTOMER,-1,173,173,0,0.150305
NATION,-1,1,1,0,0.203638
LINEITEM,-1,6929,6929,0,0.332068
ORDERS,-1,1732,1732,0,0.030273
CUSTOMER,-1,173,173,0,0.169311
NATION,-1,1,0,1,0.28397
LINEITEM,-1,6929,6929,0,0.303118
ORDERS,-1,1732,1732,0,0.029118
CUSTOMER,-1,173,173,0,0.158905
NATION,-1,1,1,0,0.209679
LINEITEM,-1,6929,6929,0,0.299219
ORDERS,-1,1732,1732,0,0.025455
CUSTOMER,-1,173,173,0,0.16284
NATION,-1,1,0,1,0.290458
LINEITEM,-1,6929,6929,0,0.297466
ORDERS,-1,1732,1732,0,0.028713
CUSTOMER,-1,173,173,0,0.153971
NATION,-1,1,1,0,0.236916
LINEITEM,-1,6929,6929,0,0.331844
ORDERS,-1,1732,1732,0,0.031319
CUSTOMER,-1,173,173,0,0.172008
NATION,-1,1,0,1,0.340279
LINEITEM,-1,6929,6929,0,0.321256
ORDERS,-1,1732,1732,0,0.031554
CUSTOMER,-1,173,173,0,0.157888
NATION,-1,1,1,0,0.239882
LINEITEM,-1,6929,6929,0,0.328873
ORDERS,-1,1732,1732,0,0.029688
CUSTOMER,-1,173,173,0,0.17689
NATION,-1,1,0,1,0.322664
LINEITEM,-1,6929,6929,0,0.301756
ORDERS,-1,1732,1732,0,0.027513
CUSTOMER,-1,173,173,0,0.152512
NATION,-1,1,1,0,0.222706
