source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,1.80244
ORDERS,-1,1732,1732,0,0.260923
CUSTOMER,-1,173,173,0,0.151749
LINEITEM,-1,6929,6929,0,1.6306
ORDERS,-1,1732,1732,0,0.256172
CUSTOMER,-1,173,173,0,0.112622
LINEITEM,-1,6929,6929,0,1.04389
ORDERS,-1,1732,1732,0,0.123254
CUSTOMER,-1,173,173,0,0.113326
LINEITEM,-1,6929,6929,0,2.01449
ORDERS,-1,1732,1732,0,0.34129
CUSTOMER,-1,173,173,0,0.114901
LINEITEM,-1,6929,6929,0,1.25366
ORDERS,-1,1732,1732,0,0.125393
CUSTOMER,-1,173,173,0,0.118535
LINEITEM,-1,6929,6929,0,0.904937
ORDERS,-1,1732,1732,0,0.130105
CUSTOMER,-1,173,173,0,0.109121
LINEITEM,-1,6929,6929,0,1.01224
ORDERS,-1,1732,1732,0,0.151092
CUSTOMER,-1,173,173,0,0.114669
LINEITEM,-1,6929,6929,0,2.63946
ORDERS,-1,1732,1732,0,0.610465
CUSTOMER,-1,173,173,0,0.119697
LINEITEM,-1,6929,6929,0,1.44344
ORDERS,-1,1732,1732,0,0.12731
CUSTOMER,-1,173,173,0,0.134827
LINEITEM,-1,6929,6929,0,1.19993
ORDERS,-1,1732,1732,0,0.133598
CUSTOMER,-1,173,173,0,0.109611
LINEITEM,-1,6929,6929,0,1.0135
ORDERS,-1,1732,1732,0,0.142792
CUSTOMER,-1,173,173,0,0.117081
LINEITEM,-1,6929,6929,0,1.0082
ORDERS,-1,1732,1732,0,0.143255
CUSTOMER,-1,173,173,0,0.112427
LINEITEM,-1,6929,6929,0,1.00851
ORDERS,-1,1732,1732,0,0.147919
CUSTOMER,-1,173,173,0,0.113453
LINEITEM,-1,6929,6929,0,1.09873
ORDERS,-1,1732,1732,0,0.161832
CUSTOMER,-1,173,173,0,0.11706
LINEITEM,-1,6929,6929,0,4.72467
ORDERS,-1,1732,1732,0,1.12803
CUSTOMER,-1,173,173,0,0.122238
LINEITEM,-1,6929,6929,0,2.39124
ORDERS,-1,1732,1732,0,0.145383
CUSTOMER,-1,173,173,0,0.122203
LINEITEM,-1,6929,6929,0,0.892246
ORDERS,-1,1732,1732,0,0.156261
CUSTOMER,-1,173,173,0,0.117454
LINEITEM,-1,6929,6929,0,0.904773
ORDERS,-1,1732,1732,0,0.152488
CUSTOMER,-1,173,173,0,0.166292
LINEITEM,-1,6929,6929,0,1.06803
ORDERS,-1,1732,1732,0,0.164189
CUSTOMER,-1,173,173,0,0.129755
LINEITEM,-1,6929,6929,0,1.55371
ORDERS,-1,1732,1732,0,0.157243
CUSTOMER,-1,173,173,0,0.117574
LINEITEM,-1,6929,6929,0,1.10187
ORDERS,-1,1732,1732,0,0.178063
CUSTOMER,-1,173,173,0,0.121025
LINEITEM,-1,6929,6929,0,1.06937
ORDERS,-1,1732,1732,0,0.173138
CUSTOMER,-1,173,173,0,0.119615
LINEITEM,-1,6929,6929,0,1.04628
ORDERS,-1,1732,1732,0,0.178023
CUSTOMER,-1,173,173,0,0.120555
LINEITEM,-1,6929,6929,0,1.10567
ORDERS,-1,1732,1732,0,0.196426
CUSTOMER,-1,173,173,0,0.123674
LINEITEM,-1,6929,6929,0,1.46671
ORDERS,-1,1732,1732,0,0.198165
CUSTOMER,-1,173,173,0,0.122239
LINEITEM,-1,6929,6929,0,1.0527
ORDERS,-1,1732,1732,0,0.19639
CUSTOMER,-1,173,173,0,0.12543
LINEITEM,-1,6929,6929,0,1.13726
ORDERS,-1,1732,1732,0,0.222656
CUSTOMER,-1,173,173,0,0.122417
LINEITEM,-1,6929,6929,0,1.07696
ORDERS,-1,1732,1732,0,0.208799
CUSTOMER,-1,173,173,0,0.12504
LINEITEM,-1,6929,6929,0,1.10849
ORDERS,-1,1732,1732,0,2.13437
CUSTOMER,-1,173,173,0,0.131835
LINEITEM,-1,6929,6929,0,3.83099
ORDERS,-1,1732,1732,0,0.240388
CUSTOMER,-1,173,173,0,0.138046
LINEITEM,-1,6929,6929,0,9.11456
ORDERS,-1,1732,1732,0,0.238851
CUSTOMER,-1,173,173,0,0.150159
LINEITEM,-1,6929,6929,0,1.17484
ORDERS,-1,1732,1732,0,0.251489
CUSTOMER,-1,173,173,0,0.143133
LINEITEM,-1,6929,6929,0,1.08902
ORDERS,-1,1732,1732,0,0.223589
CUSTOMER,-1,173,173,0,0.135619
LINEITEM,-1,6929,6929,0,1.07306
ORDERS,-1,1732,1732,0,0.250168
CUSTOMER,-1,173,173,0,0.144155
LINEITEM,-1,6929,6929,0,1.06125
ORDERS,-1,1732,1732,0,0.218367
CUSTOMER,-1,173,173,0,0.141167
LINEITEM,-1,6929,6929,0,1.07057
ORDERS,-1,1732,1732,0,0.231665
CUSTOMER,-1,173,173,0,0.428191
LINEITEM,-1,6929,6929,0,1.47661
ORDERS,-1,1732,1732,0,0.22377
CUSTOMER,-1,173,173,0,0.139066
LINEITEM,-1,6929,6929,0,1.10566
ORDERS,-1,1732,1732,0,0.235301
CUSTOMER,-1,173,173,0,0.129068
LINEITEM,-1,6929,6929,0,1.12943
ORDERS,-1,1732,1732,0,0.253368
CUSTOMER,-1,173,173,0,0.137714
