source,batch_id,rows,inserts,deletes,duration_ms
LINEITEM,-1,6929,6929,0,0.511259
ORDERS,-1,1732,1732,0,0.031856
CUSTOMER,-1,173,173,0,0.170717
LINEITEM,-1,6929,6929,0,0.390406
ORDERS,-1,1732,1732,0,0.028496
CUSTOMER,-1,173,173,0,0.110097
LINEITEM,-1,6929,6929,0,0.253389
ORDERS,-1,1732,1732,0,0.040726
CUSTOMER,-1,173,173,0,0.128031
LINEITEM,-1,6929,6929,0,0.534682
ORDERS,-1,1732,1732,0,0.025942
CUSTOMER,-1,173,173,0,0.116566
LINEITEM,-1,6929,6929,0,0.250207
ORDERS,-1,1732,1732,0,0.02604
CUSTOMER,-1,173,173,0,0.128945
LINEITEM,-1,6929,6929,0,0.245433
ORDERS,-1,1732,1732,0,0.085537
CUSTOMER,-1,173,173,0,0.120041
LINEITEM,-1,6929,6929,0,0.260603
ORDERS,-1,1732,1732,0,0.029865
CUSTOMER,-1,173,173,0,0.117844
LINEITEM,-1,6929,6929,0,0.801425
ORDERS,-1,1732,1732,0,0.029622
CUSTOMER,-1,173,173,0,0.113879
LINEITEM,-1,6929,6929,0,0.228477
ORDERS,-1,1732,1732,0,0.025907
CUSTOMER,-1,173,173,0,0.16459
LINEITEM,-1,6929,6929,0,0.29818
ORDERS,-1,1732,1732,0,0.02448
CUSTOMER,-1,173,173,0,0.119497
LINEITEM,-1,6929,6929,0,0.339808
ORDERS,-1,1732,1732,0,0.026109
CUSTOMER,-1,173,173,0,0.118655
LINEITEM,-1,6929,6929,0,0.278863
ORDERS,-1,1732,1732,0,0.02573
CUSTOMER,-1,173,173,0,0.122924
LINEITEM,-1,6929,6929,0,0.258232
ORDERS,-1,1732,1732,0,0.038456
CUSTOMER,-1,173,173,0,0.118762
LINEITEM,-1,6929,6929,0,0.288014
ORDERS,-1,1732,1732,0,0.025364
CUSTOMER,-1,173,173,0,0.118765
LINEITEM,-1,6929,6929,0,1.37681
ORDERS,-1,1732,1732,0,0.028813
CUSTOMER,-1,173,173,0,0.115836
LINEITEM,-1,6929,6929,0,0.235074
ORDERS,-1,1732,1732,0,0.025793
CUSTOMER,-1,173,173,0,0.113377
LINEITEM,-1,6929,6929,0,0.226752
ORDERS,-1,1732,1732,0,0.024253
CUSTOMER,-1,173,173,0,0.11264
LINEITEM,-1,6929,6929,0,0.22948
ORDERS,-1,1732,1732,0,0.022424
CUSTOMER,-1,173,173,0,0.222452
LINEITEM,-1,6929,6929,0,0.395969
ORDERS,-1,1732,1732,0,0.023055
CUSTOMER,-1,173,173,0,0.120139
LINEITEM,-1,6929,6929,0,0.406053
ORDERS,-1,1732,1732,0,0.024073
CUSTOMER,-1,173,173,0,0.119552
LINEITEM,-1,6929,6929,0,0.269952
ORDERS,-1,1732,1732,0,0.025521
CUSTOMER,-1,173,173,0,0.117853
LINEITEM,-1,6929,6929,0,0.276474
ORDERS,-1,1732,1732,0,0.024439
CUSTOMER,-1,173,173,0,0.118675
LINEITEM,-1,6929,6929,0,0.277607
ORDERS,-1,1732,1732,0,0.026945
CUSTOMER,-1,173,173,0,0.119338
